,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.4119529778007336;-0.3048651066851184;-0.858692034903655;0.5117019310435392;0.8571465184890504;-0.05883009101142822;0.7539601301444404;-0.4151591412554604;0.5091041245016656,5.375102426042766;2.8360255601661337;4.327206764185303
1,train/church/images/00058.png,church,church,0.9467808703734227;0.08735175199937374;0.30979937849773675;0.014891374675643998;0.9495545110068281;-0.31324826829027025;-0.32153418240556264;0.3011908067143209;0.897719258730458,-0.3209681845661254;-0.2731174530805502;-2.9980236461251706
2,train/church/images/00057.png,church,church,0.49420066219893943;0.2919110238921647;0.8188734087832855;-0.3425460486248848;0.9311222101690173;-0.12519438606200545;-0.7990168396558409;-0.21863070200727175;0.5601541806379737,-2.3021563430328915;-0.8563072108456683;-1.469265302340691
3,train/church/images/00056.png,church,church,-0.4972557562078246;0.30690526204160345;0.8115083937023443;-0.47733930254967266;0.6842787411999212;-0.5512801416550784;-0.7244887184487944;-0.6614920743841349;-0.19376359918054153,-4.658504222735701;2.6530047109433204;4.440895129779304
4,train/church/images/00055.png,church,church,0.7036334814113272;0.24508846133996648;0.6669569476023046;-0.3167871995553639;0.9483888429557892;-0.014299397009995218;-0.6360391450491437;-0.201221889154702;0.7449590306118634,-2.0338079426530093;-1.012378063791544;-1.6411212967270121
5,train/church/images/00054.png,church,church,-0.32385555900623886;0.35722315057502496;0.8760760227252028;-0.4211458300919979;0.774750573317431;-0.47159064763885433;-0.8472034978072737;-0.5216830166274967;-0.1004642397351232,-5.581764400300296;1.7981995821903436;3.712151135758653
6,train/church/images/00053.png,church,church,0.5157227848031148;0.2863269225987684;0.8074942121340803;-0.5438070760842448;0.837702982561395;0.050275013758799864;-0.6620452199326149;-0.46504903655728835;0.5877291215870739,-2.5976304697663286;-0.32904019846477756;-0.13225481956025087
7,train/church/images/00052.png,church,church,0.7649551329307396;0.2378257007554469;0.5985671062321211;-0.11099114520225774;0.9641030920209948;-0.24121814534203004;-0.6344482723513446;0.11808540983431451;0.7638921558012336,-2.043392974520802;-0.10236609006978914;0.08512395169016955
8,train/church/images/00051.png,church,church,0.6471569520833169;0.3001209480504114;0.7007961871411357;-0.3880956165141744;0.9209158090578865;-0.03599812591984747;-0.6561780793448637;-0.24867949084832186;0.7124526924776866,-2.011664282440679;0.15395159831104174;0.40436467104493434
9,train/church/images/00050.png,church,church,0.5784133600910739;0.35580013756104906;0.7340601112849628;-0.35468229091163345;0.9200476631082259;-0.1664715294660557;-0.7346008830527152;-0.1640687652194377;0.6583638681591966,-2.0513051533828985;0.2941016081355572;0.6372034317581311
10,train/church/images/00049.png,church,church,0.4846663596225441;0.33223849491217117;0.8091452912479477;-0.40957830175907384;0.9035762100547704;-0.1256807357999249;-0.7728804141511051;-0.2704951295708532;0.5740106708938986,-2.0002532407766638;0.3955302775517207;0.9215344231206692
11,train/church/images/00048.png,church,church,0.2979438103117251;0.385125416898261;0.8734459909781898;-0.4943561727356525;0.8449950596180279;-0.20394931649623932;-0.8166036127614724;-0.37102798072391546;0.4421501748782254,-3.8533321363965474;0.47320526104921073;0.831297467444121
12,train/church/images/00047.png,church,church,0.07233868607290161;0.37870785169704085;0.9226849286513021;-0.2920196301596946;0.8926103143715518;-0.3434695944023497;-0.9536727164486996;-0.24459597245361897;0.17516038410790002,-4.561544601562995;2.0550933636137865;6.950386816608221
13,train/church/images/00046.png,church,church,0.37090833482497787;-0.37176121772910653;-0.8510115182240098;0.3475213989227448;0.9053588142207817;-0.24403748647189147;0.8611944521698575;-0.2052291755704144;0.4650001086521889,4.978527210615748;4.789981496256247;10.62723821214088
14,train/church/images/00045.png,church,church,0.633274534400508;0.3483604023490972;0.6910921748616426;-0.44430379022144034;0.8947994099825071;-0.04391079468444667;-0.6336856524134679;-0.2792472846244569;0.7214315268652911,-1.1305454612011996;0.49879742322977366;0.9333558889942855
15,train/church/images/00044.png,church,church,0.41386249398030184;0.4036586714046899;0.8159519061048912;-0.45983734786876884;0.866258471442996;-0.19530968782490313;-0.7856637000532871;-0.2943738059900113;0.5441292243259259,-3.094316357141886;0.4969110142919248;0.7559655370876162
16,train/church/images/00043.png,church,church,0.08576795538011361;0.32386646883376186;0.9422071790190651;-0.2946012182544859;0.91164796896657;-0.28654511491578544;-0.951763615627792;-0.25299899415665245;0.17360163859490063,-2.815071966230029;1.7801510683705393;6.767889757605781
17,train/church/images/00042.png,church,church,0.2511866905532233;0.3440786458285712;0.9047182611032542;-0.37568790585145817;0.896066352104933;-0.2364819021031085;-0.8920559645481135;-0.28049060253444313;0.3543461274008789,-3.967899351983526;2.2289821499815177;5.894979250307884
18,train/church/images/00041.png,church,church,0.12753652726907216;0.3344006277011249;0.9337615618589357;-0.29767948695774527;0.9109524616788789;-0.285574045749547;-0.9461085335503103;-0.24154054060195457;0.21572392076215563,-4.451794954051475;1.755445668437079;4.903252745836554
