,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,-0.057141856866352425;-0.5985848996796748;0.7990187269828782;-0.9205594670480579;-0.27816216006419303;-0.27421903715208834;0.3864001498732387;-0.7512136384437496;-0.5351382938961131,-0.07574770902730131;0.6838680552548516;1.871498093037852
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,0.9187137307407685;0.26020504504142694;0.29708317940160767;-0.05852942599958652;0.8336568725992277;-0.5491725822182258;-0.39056291073338967;0.4871442838657394;0.7811216675117892,-1.1912941609097376;0.9309016480286828;1.0944176513550485
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,-0.9778258103321429;0.15469024202102238;0.14116519993173315;-0.041215863938728906;0.5187415523558563;-0.8539370318818718;-0.2053239810837323;-0.8408199158457856;-0.5008631868175315,0.9429578288775249;0.5496501753096087;2.9857097192720583
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,-0.981435507434191;0.18491648846595585;0.05089437140601249;0.10680756658324256;0.7473640164370705;-0.6557737190949455;-0.15929999519133492;-0.6381637087992942;-0.7532400628641382,1.0347673361662029;-0.46104845037178105;2.3506546538274993
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,-0.9916636587106278;-0.03639368693870489;-0.12360698824766943;0.08441649773133503;0.5412536923628406;-0.8366111972800551;0.09735010479412672;-0.8400713898560045;-0.5336693892682751,0.9585768111151923;0.4415500199698029;3.415806886171723
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,-0.049243055074591036;0.7050854800544026;0.7074104800915617;-0.9847584127519171;0.08401638278868673;-0.15228957921483055;-0.16681124075207315;-0.7041276256755999;0.6902016348279655,0.6364097262092566;1.6450268169698974;-1.0265283455703949
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,-0.020050154362698525;0.7516685513125814;0.6592362097743705;-0.13784244150265895;0.650993724298678;-0.746462746722382;-0.9902512068311851;-0.10583742198004575;0.09055930365235632,0.44819372010230785;1.073856499570602;6.658122310689589
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,0.3229732706940156;-0.7050719625115798;-0.6313175065664502;0.016026953866614957;0.6710459270577888;-0.7412425382618771;0.9462723726110616;0.22928343040704557;0.22803005366356854,-0.7361702595513021;-0.2531856767024031;7.424617793808058
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9119835505588305;-0.3466106474256118;-0.21942438925813895;0.2934037300655528;0.9249498906221852;-0.241623572984152;0.2867058679094819;0.15597678971310386;0.9452359421737331,-1.1374184254562365;0.9539482735296971;1.696451437267089
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.868633779105211;-0.01932830167071396;0.4950775439786431;0.023606276205342547;0.9997184804646586;-0.002388208774604496;-0.49489200995885607;0.013761416059399402;0.8688455109551545,-1.2801846502177003;1.27827840505481;1.9561202356298089
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,0.26315077012514676;0.736711924709132;0.622902249292703;-0.26883512546641763;0.6760803585561399;-0.6860342732619535;-0.926541605918481;0.01307244299921101;0.375965109732319,0.2196755204863936;0.9838021185081388;2.767209758443413
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
