,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.9519375097151481;-0.141429416515909;0.2716849236547584;0.12355560521900037;0.9889525484411079;0.0818954782073138;-0.2802659273195529;-0.04439118241055989;0.9588954233428708,0.012344904299292568;-1.485704898149208;2.7177041288625055
1,train/lizard/images/00535.png,lizard,lizard,0.8918342527269669;-0.21838508910064963;0.3961560532434583;0.17603598053545183;0.9742652927866322;0.1407780978288169;-0.4167049306402007;-0.05581301039971993;0.9073267926443407,-0.294717814735942;-1.5779626840944445;2.9947845387827114
2,train/lizard/images/00531.png,lizard,lizard,0.9061055822850822;-0.1590522526398937;0.39201410010609017;0.13654612159563156;0.9869940984468428;0.08483988630529185;-0.40040957834323;-0.02334588960136837;0.9160388305141423,-1.091755645759934;-1.758926395655187;3.1584595985287023
3,train/lizard/images/00517.png,lizard,lizard,0.9096591070782615;-0.1233366976975622;0.3966211894372768;0.05255913922864897;0.9814000099147878;0.18463899215170654;-0.412016802804356;-0.14711247241588532;0.8992219273719707,0.8133180109076124;-2.524303364258025;4.4499948781658745
4,train/lizard/images/00511.png,lizard,lizard,0.8939451105311631;-0.13941418757208468;0.4259411035120258;-0.06273521517046485;0.9021047857581135;0.42693236969082554;-0.44376393739796177;-0.4083756111913686;0.7976859833600776,0.6707552300451493;-1.841880440668556;7.120377484829336
5,train/lizard/images/00510.png,lizard,lizard,0.9365500602039317;-0.11473703315545093;0.33122409023906585;-0.05918595270692241;0.8795868642700932;0.47204234047983296;-0.34550109657450556;-0.4616950957354752;0.8169863100686722,-0.0077150851611029045;-1.4799432530786787;7.473478880700968
6,train/lizard/images/00502.png,lizard,lizard,0.9981659025906336;0.060499681163311295;-0.0021492986212584345;-0.059460058675263744;0.9864464755150633;0.15293087447027823;0.011372437195247984;-0.15252258692746948;0.9882345511816477,0.318100890562899;-0.6970569582347342;1.4895765029313797
7,train/lizard/images/00500.png,lizard,lizard,0.9913297007733104;-0.06022287175874891;0.11678454556073851;0.030443085874202153;0.9698684424288294;0.24171971972334497;-0.12782270098521187;-0.23606865547506675;0.9632927628789907,0.47187430302484956;-0.8148885188169233;2.487097428157313
8,train/lizard/images/00497.png,lizard,lizard,0.9516713693003996;-0.07275256527096068;0.2983767234560982;-0.005356694450971186;0.9674571530268341;0.2529781865730165;-0.30707150743509437;-0.24235041015791084;0.9203115602978327,0.06939246309053627;-1.4549322353789471;3.7120195428230054
9,train/lizard/images/00492.png,lizard,lizard,0.8607687246676018;-0.16886783772806097;0.48016752911370375;0.0062062642156074516;0.9467735047232336;0.32184066405376915;-0.5089584314249999;-0.27405033139030194;0.8160010606281523,-0.03808059255510077;-1.9755704653315629;5.160383737825548
10,train/lizard/images/00487.png,lizard,lizard,0.8872481762825944;-0.20509045510667087;0.4131931496374896;0.011400248153853015;0.9052046191833987;0.4248230593447921;-0.4611515022476245;-0.37221298020511967;0.8054792296152535,-0.45791216925647066;-2.2047002478908144;7.309552263847146
11,train/lizard/images/00486.png,lizard,lizard,0.9434512467848081;-0.13210400154002422;0.3040530837161573;-0.009196157551169613;0.9063905803082698;0.4223405576246875;-0.33138372866887317;-0.4012538457205752;0.8539204738545408,-1.206846532840196;-2.1993786235110764;7.717397103707729
12,train/lizard/images/00485.png,lizard,lizard,0.9442337811934295;-0.1218403664618325;0.3059043830245082;-0.01204230623382882;0.9156222637168554;0.40185924531680495;-0.3290555413812831;-0.3831328689716763;0.8630942332096785,-0.9675557722402978;-2.417221860315969;7.903437105318529
13,train/lizard/images/00481.png,lizard,lizard,0.9983764937979972;-0.0561185868419774;0.009750940594486439;0.044564939982224425;0.8762107092303284;0.4798632713122204;-0.035473127237367966;-0.4786496602327681;0.8772890971641316,-0.6257174047183751;-1.507236190692014;8.919431918886481
14,train/lizard/images/00478.png,lizard,lizard,0.9016355671766937;0.24660237658326123;-0.3553034926164521;-0.12584806128413906;0.9355619172515889;0.32997903639406356;0.4137820313558642;-0.25280657992231637;0.8745703308911159,-5.355490129727386;-2.703184526231883;6.799349599388507
15,train/lizard/images/00476.png,lizard,lizard,0.9067687325225393;0.20525647162949606;-0.36829369608191415;-0.10271867076108598;0.9547276118310815;0.27918463762247986;0.4089246145642777;-0.2153252610854789;0.8868008184152332,-4.494678870133202;-3.3208300536495954;7.220702261596506
16,train/lizard/images/00472.png,lizard,lizard,0.8145775231861001;0.3026579281759248;-0.4948349595898163;-0.17417028635002557;0.941338921583731;0.2890428100893161;0.5532885052779866;-0.14926222972954373;0.8195075452388565,-4.308381785917488;-3.429992713059574;7.977573015049364
17,train/lizard/images/00471.png,lizard,lizard,0.7885288242156356;0.31570632471974264;-0.5277800772225678;-0.18642226154063563;0.9405067754729663;0.2840664459092594;0.5860623122016821;-0.1256046250000204;0.8004713888674737,-4.373457827475372;-3.534164879537292;8.170465068189015
18,train/lizard/images/00469.png,lizard,lizard,0.719651826285355;0.3858913723261853;-0.5772253439414858;-0.24187967917124129;0.9185920050103693;0.3125427156966659;0.6508421235047488;-0.08530285514121409;0.754405695350046,-4.404485860147903;-3.595171254679023;9.123668753718015
19,train/lizard/images/00465.png,lizard,lizard,0.9755149827259628;0.16052953374856746;-0.15033558218742463;-0.1608070895214945;0.9869311744713195;0.01038926447290903;0.1500386564748912;0.014040144270253876;0.9885804347204531,-0.6776724762214066;-1.0001175574165715;1.2946439028139283
20,train/lizard/images/00464.png,lizard,lizard,0.9940605401475582;0.02089174283196959;0.10680438943689366;-0.02070762557710027;0.9997815611424591;-0.0028327093931510222;-0.10684023944424412;0.00060421932298677;0.9942760170870594,0.011419896497711362;-0.9408348455717899;1.144954374758746
21,train/lizard/images/00463.png,lizard,lizard,0.9862702174925031;-0.04954114527637624;0.15753327588797122;0.04949828404070234;0.9987653869193586;0.004197829063931581;-0.15754674850442524;0.0036574330518849736;0.9875047570615315,0.18338915418224852;-0.8859795832293189;1.0702623102298234
22,train/lizard/images/00460.png,lizard,lizard,0.9999887280568038;0.00025041250604691893;0.0047414188712245585;-0.00023979706424447482;0.9999974639893945;-0.002239310641166287;-0.004741967598325488;0.002238148421458268;0.9999862521229679,-0.4126277722880031;-0.8660873128322161;0.9183801380413127
23,train/lizard/images/00457.png,lizard,lizard,0.9742539430022563;0.16000269101495684;0.15883448433047712;-0.21504667013949907;0.8710794268308412;0.4415603716525824;-0.06770660386158658;-0.4643487601146637;0.883060612174218,-0.8150807318445854;-1.0672174679634163;-0.11275772786844333
24,train/lizard/images/00455.png,lizard,lizard,0.9985952134170756;0.0034614895371299047;0.05287360239939861;-0.0029681115297657285;0.9999513486495218;-0.009406946792088155;-0.05290359207513439;0.009236797290546443;0.9985569044983672,-0.5115125921556937;-0.8245193102432178;0.8283463866480467
25,train/lizard/images/00451.png,lizard,lizard,0.919551143895291;0.21970947335414748;-0.3258119719704986;-0.15085563738130553;0.9629389450935794;0.2235870405286152;0.3628612275114852;-0.15644914618018127;0.9186160211036766,-0.7702687304580882;-0.17058840100790676;-0.033096344616456684
26,train/lizard/images/00444.png,lizard,lizard,0.844940847396619;-0.18236477083744423;0.5028101577713898;0.40449568805002006;0.8329328533405589;-0.3776322287290851;-0.3499402845481274;0.5224614360729044;0.7775447543820317,-0.9856233380979671;-0.4684123447844161;-0.19425734091362182
