,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7065049984653861;-0.13586187941035271;-0.6945446255400092;0.013404291811221186;0.9837927777010178;-0.17880742575283418;0.7075810993126261;0.1170184612204521;0.6968756471775528,1.7692873896332115;-0.013446012498314978;1.8626289088771997
1,train/multi-temporal-temple-baalshamin/images/070313_img_6187_syria_palmyra_roman_ruins_999x.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_38.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9547566548724562;-0.031167971957085507;-0.2957503803900172;-0.014592819492646934;0.9883845679457043;-0.1512712645086256;0.2970299304716826;0.1487430783964951;0.9432119152306768,0.8960856838130368;-0.02220684877650581;0.17010374121815322
3,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9449028896168635;-0.005333649919981827;0.327307319460217;-0.006147052686912047;0.9994018493717525;0.03403170897244636;-0.3272930536032896;-0.03416863548419861;0.9443049091327346,0.0839061264380924;-0.24686683268720086;-0.8871625235876839
4,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.45485878971455074;0.2252021502582915;0.8616190996829494;0.039318086875055;0.9614770957747054;-0.27205860093943646;-0.8896952115550021;0.15762546056928692;0.428481790414039,-1.5894201632858924;0.04514278294578051;1.5306960937916505
5,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.48738574743507457;0.18537320414186137;0.853283017751633;0.00396617588261676;0.976725561415061;-0.21445616598107456;-0.8731777611952917;0.10790714927479941;0.47530689505767143,-0.8521769994956354;0.050026256938894016;0.6678902320932647
6,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9819318481717447;-0.082061312652043;-0.17051623533213897;0.043016954929464724;0.9742880025325344;-0.22116154663449186;0.1842807291460997;0.20983047702130345;0.9602144467661347,0.7886326678441646;0.020659284128234343;-0.535983415944616
7,train/multi-temporal-temple-baalshamin/images/182z.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9433546363003235;0.031274693261113116;0.33030883084184687;0.0034080225841454526;0.9945815557853005;-0.10390338913508615;-0.33176861749229763;0.09914344382315188;0.9381365369679059,0.042741987069933915;-0.005870355668947112;-0.40940577201028433
8,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.3845017506772712;0.23688387849728276;0.8922132210599651;-0.18846092006952353;0.9260149788608367;-0.32707604701645887;-0.903681849620021;-0.2939086372215841;-0.3114110268341328,-1.7017395289847717;0.23141022406793832;0.8314978128107282
9,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7297488047285533;0.12792594231512908;0.6716410017859497;-0.003556975014769835;0.9830371321861996;-0.18337214802656573;-0.6837060990849738;0.1314265955806461;0.7178252015972197,-0.5881683635476355;0.03573415151194939;-0.1352918334768713
10,train/multi-temporal-temple-baalshamin/images/194d.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8636161394936759;0.09731191758314586;0.4946691361934063;-0.02127095241390075;0.9873539727271292;-0.15709767383179477;-0.5037010126944805;0.12515000294145592;0.8547647434085641,-0.34239379299862627;0.028753755930971403;-0.13208981687819205
11,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7008647192244593;-0.20590863983887828;-0.6829277248626848;0.1288206312571871;0.9782235553501728;-0.16273881135293813;0.7015653143570595;0.026082710705953582;0.7121276584246043,1.5033668773672344;0.06546437037781752;0.21203620015756738
12,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8110550304811852;0.11799346281415168;0.5729461408058257;-0.09879463430424917;0.9930056151132093;-0.06464880962807124;-0.5765668718924574;-0.004170262193474748;0.8170393204426482,-0.5374933009802063;-0.16878632333792618;-0.8385390232200343
13,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.995585129014207;-0.006197193647261524;0.09365813193024455;0.004197630264671667;0.9997593573295219;0.02153154272741248;-0.09376902892707092;-0.021043341535022863;0.9953715622776825,0.384754136729347;-0.22539972849600973;-0.8188719080745344
14,train/multi-temporal-temple-baalshamin/images/19577310688_5d2e78386b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9469657442296412;-0.09464709304439044;-0.3070794799947536;0.027665767874752792;0.9761037861371517;-0.2155365490505448;0.32014135088036044;0.19561013896770307;0.9269553327909246,0.9670255297559971;-0.015522847397170785;-0.41159127176070226
