,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/pond/images/01098.png,pond,pond,-0.9775987716373835;0.10774756201478874;-0.18080681561530854;-0.1214108589530011;0.41303017077490245;0.9025882125077578;0.17193034933185414;0.9043210386303773;-0.3906960635444161,-0.972884323848;-0.6545777950413801;1.0522789674691715
1,train/pond/images/01084.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/pond/images/01076.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/pond/images/01063.png,pond,pond,0.15099447940798294;0.4454290694135155;-0.8824928392399124;-0.5542679162438711;0.7773464754494619;0.29752232542949836;0.8185277907383409;0.4442132384651642;0.3642620685183977,-0.8034320659939997;-0.3074464872999902;0.6915858429434584
4,train/pond/images/01057.png,pond,pond,-0.5711390086396688;0.36758719712789417;-0.7339481489299876;-0.490373102046416;0.5642530758761224;0.6641932603946763;0.6582814395070485;0.7392551108189875;-0.14201206824961954,0.27492032833943053;-1.5176124122425414;2.776047252595978
5,train/pond/images/01055.png,pond,pond,-0.5230474407874572;0.37397722547560897;-0.7658736250265168;-0.591316300784867;0.48792217021282613;0.6420879910424324;0.6138130066329588;0.7887160392944799;-0.03406761288725568,0.7200537126566161;-1.1267237097901572;1.53191914057111
6,train/pond/images/01050.png,pond,pond,0.18536702400282012;0.524985862400608;-0.8306797883010203;-0.5444542941625675;0.7585884277378795;0.3579289299150215;0.81805170251047;0.3859189572716815;0.42644808645139887,-1.5270265803206906;0.18702577095266776;0.04178011280022019
7,train/pond/images/01047.png,pond,pond,0.9723800277561964;0.19162016484660782;-0.13326212532080361;-0.16433031021626243;0.9675132724147526;0.19212916708694633;0.1657486976271177;-0.1649235584307337;0.9722795838180799,-0.4252888675365875;-0.1819180782322741;1.118230955626339
8,train/pond/images/01035.png,pond,pond,-0.4119248986817867;0.40224671287181296;-0.8176279470699506;-0.5829317337096374;0.5733314050310285;0.5757444692217403;0.700363099884822;0.7137847588657019;-0.0016871072151245503,1.097791198693866;-2.007848193129787;3.31669391676697
9,train/pond/images/01029.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/pond/images/01022.png,pond,pond,-0.5636737841377264;0.3715041411072585;-0.7377374453123644;-0.5633778277196336;0.4802418494130186;0.6722895130122664;0.6040507332250846;0.7945768932032453;-0.061402544554080896,0.6139234392400467;-1.107495913029659;1.4685135928800495
11,train/pond/images/01019.png,pond,pond,-0.5797279203430887;0.3229648262067087;-0.748070357257891;-0.6332647919371204;0.3991324897510896;0.6630753795142239;0.512729208908088;0.8581299299397307;-0.0268659947539589,-0.7491220156167341;-0.7738550067887032;0.6793428440988843
12,train/pond/images/01017.png,pond,pond,0.987086754104311;0.14406411757938645;-0.07003763201228466;-0.12806608609451278;0.9723674300402996;0.19519389997962516;0.09622274920333718;-0.18370386774070868;0.9782607380002818,-0.33766298210713963;-0.18748469109656388;1.1628358019148601
13,train/pond/images/01008.png,pond,pond,0.8998317734737602;0.20973388892623404;-0.3825107518527364;-0.21365023943465586;0.9763611498244043;0.03274874506117042;0.38033715915826816;0.05225515237223433;0.9233704805840247,2.0846209795541335;1.699262253026039;-2.4102936502475627
14,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
