,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cylinder/images/dsc_8232.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cylinder/images/dsc_8233.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cylinder/images/dsc_8234.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9959899125832075;-0.004109656978668551;0.08937116286595105;0.001966405230858342;0.9997086712861877;0.024056304904812593;-0.08944398964135443;-0.023784097097071785;0.9957078333739844,-0.3187381343402039;-0.040840685105971344;7.2974113959078855
3,train/transp_obj_glass_cylinder/images/dsc_8235.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cylinder/images/dsc_8236.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/transp_obj_glass_cylinder/images/dsc_8237.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cylinder/images/dsc_8238.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cylinder/images/dsc_8239.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9996783998032315;-0.005437043465805788;0.024769649274898567;0.004945795418686135;0.999790717810626;0.019850936687970003;-0.024872395834077743;-0.01972204700491886;0.9994960754237151,-0.02565532144946428;-0.020785862561641884;0.44407350157771336
8,train/transp_obj_glass_cylinder/images/dsc_8240.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/transp_obj_glass_cylinder/images/dsc_8241.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9989311111042596;-0.00747443485632107;0.04561543698780083;0.006313097160059379;0.9996535987612771;0.025550485081015883;-0.04579061118020882;-0.02523519976552945;0.9986322669634388,-0.12083267754424049;-0.046377803574507964;1.2821942283984753
10,train/transp_obj_glass_cylinder/images/dsc_8242.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cylinder/images/dsc_8243.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cylinder/images/dsc_8244.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cylinder/images/dsc_8245.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9998728641512049;-0.010435204436403032;0.01205661820066801;0.010180960841255287;0.9997284800481522;0.020959823877125923;-0.012272064635383528;-0.02083441117434774;0.9997076191270141,0.03186035454347264;-0.024926999940631037;-0.6488762283223143
14,train/transp_obj_glass_cylinder/images/dsc_8246.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9997023574585318;-0.011070761227885693;0.021740164159662564;0.010628358027579667;0.9997362039683729;0.020360758348977062;-0.02195983828473053;-0.0201236358728486;0.9995563039577938,-0.012286464678697486;-0.022155277012371424;-1.4156477986187221
15,train/transp_obj_glass_cylinder/images/dsc_8247.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.999894575355827;-0.011088624428071136;0.009374464373153066;0.010914149083276547;0.9997699835470781;0.01846243071925007;-0.009577031052384957;-0.018358170022316468;0.9997856060524443,0.044191089048058275;-0.013454072354529762;-3.0502554310245387
16,train/transp_obj_glass_cylinder/images/dsc_8248.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9998885120561866;-0.01058819456630708;0.010528703333808877;0.010367801666712907;0.9997304938934153;0.020771332846683848;-0.010745796697548209;-0.020659857585521916;0.9997288122975555,0.03915037079385781;-0.023978302270338838;-1.626878846819661
17,train/transp_obj_glass_cylinder/images/dsc_8249.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/transp_obj_glass_cylinder/images/dsc_8250.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/transp_obj_glass_cylinder/images/dsc_8251.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/transp_obj_glass_cylinder/images/dsc_8252.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cylinder/images/dsc_8253.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cylinder/images/dsc_8254.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cylinder/images/dsc_8255.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/transp_obj_glass_cylinder/images/dsc_8256.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/transp_obj_glass_cylinder/images/dsc_8257.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9992605952263783;-0.008263976755967219;0.03754956079637755;0.007517347198881883;0.9997720844077219;0.019981709890056425;-0.037706131052064766;-0.0196846622327067;0.9990949713384953,-0.08234807525102865;-0.021286558455414595;-2.758439395298625
26,train/transp_obj_glass_cylinder/images/dsc_8258.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,0.9991726084478988;-0.007967112878111422;0.039882623281439905;0.007153767753352662;0.9997643654344134;0.02049480945156261;-0.040036510017144505;-0.020192541195010585;0.998994163719556,-0.0928612795019172;-0.023750205543188636;-2.5009448849893516
27,train/transp_obj_glass_cylinder/images/dsc_8259.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
