,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.5247167905524281;-0.2823906246997959;-0.8030739846328098;0.5142232460216595;0.8569562104004043;0.034648329066866074;0.6784148752520888;-0.4311398711994021;0.5948711360444847,5.799565915895695;2.726198473399005;4.0635744006748045
1,train/church/images/00055.png,church,church,0.6146339596942612;0.2218395894277467;0.7569757540060857;-0.3078600670802224;0.9509977823203404;-0.028729725358163996;-0.7262556538078822;-0.21538434154859853;0.6528110834902869,-2.5128244720376958;-1.0672978026072923;-1.831609927979424
2,train/church/images/00054.png,church,church,-0.42711962519625746;0.33789166469472154;0.8386882905478286;-0.36420495677394804;0.784688959199588;-0.5016153773276432;-0.8276010966845655;-0.5197042045626504;-0.21209423501455094,-6.040480346647771;2.032900276811313;4.127014339681285
3,train/church/images/00050.png,church,church,0.4808253787605229;0.3319778471933435;0.8115403034431948;-0.3284371787675931;0.9263600301888762;-0.18435323179062613;-0.8129796890101154;-0.177898295217625;0.5544512799296968,-2.5469261806996735;0.33982796718546626;0.5248656418628033
4,train/church/images/00049.png,church,church,0.37713053155008647;0.3017774335837247;0.8756157506305889;-0.37684254752970653;0.913625770962363;-0.15257013143059361;-0.8460273379413162;-0.2724304153596811;0.45827874949956116,-2.504293694271961;0.4580150807341279;0.8776629874919191
5,train/church/images/00048.png,church,church,0.18248887302571104;0.36062929433452723;0.914682635283729;-0.4637933844291103;0.8518712785103408;-0.24333314901375203;-0.8669449277673857;-0.37981816296346105;0.32271451052201594,-4.403695637197909;0.5871227877930106;0.9098440849103878
6,train/church/images/00047.png,church,church,-0.07206590226232201;0.35207933842398226;0.9331916444043254;-0.28487098073687206;0.8893850773151022;-0.3575509873895225;-0.955853037901293;-0.29160645346792446;0.03620284837867094,-5.159260071138611;2.1320749807475496;11.738844628171298
7,train/church/images/00044.png,church,church,0.3056583941858839;0.37848190226583545;0.8736843799227163;-0.42814180424192905;0.8742332004962412;-0.22893428448042605;-0.8504513751674299;-0.3040851209897214;0.42926064071667924,-3.6279772985593843;0.597831944433233;0.7295077192063846
8,train/church/images/00041.png,church,church,0.013198654465781612;0.3099454868613298;0.950662711320154;-0.2767989601739647;0.9147237965016732;-0.2943853117262771;-0.9608372032591708;-0.259256959960304;0.09786571179548287,-4.979159920129092;1.8280052007768468;6.133542721533895
9,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/church/images/00032.png,church,church,0.6059624899402067;0.2557538891223351;0.7532591911050707;-0.2947807913930188;0.9516880882636016;-0.0859887648642352;-0.7388597605846258;-0.16994037441400298;0.6520786174479716,-0.813126959092947;0.4590285941544685;1.2062329520449913
11,train/church/images/00030.png,church,church,0.5274662942147049;0.23922056026756172;0.8152010991238177;-0.4193664427130666;0.9078035416900374;0.004951405983425861;-0.7388579668607456;-0.3444796848005675;0.5791568453934626,-2.476896435429022;0.08760048677884871;0.27634914045847914
12,train/church/images/00015.png,church,church,0.5644962815614578;0.24588487346747634;0.7879622942141145;-0.15321399009797831;0.969225294869462;-0.19268575718890366;-0.8110914999810712;-0.011956453700311537;0.5847970775178073,1.3472600128496282;0.7300092472459646;3.272953591905683
13,train/church/images/00016.png,church,church,0.6302582681880831;0.28515057309608083;0.7221244117487894;-0.3902401221133348;0.9204292465337123;-0.02286152266040345;-0.6711834044980015;-0.2673932549417791;0.6913853373757017,-0.4786963547125975;1.7547736779487193;3.091364145985645
14,train/church/images/00018.png,church,church,0.8671074900569442;0.12463544392255192;0.4822764837781071;-0.17986626761940033;0.9812105248601709;0.0698142655643823;-0.46451342979489046;-0.1472817436814769;0.8732327075403963,0.47813407666989355;1.1130014806538462;2.3786507825530068
15,train/church/images/00021.png,church,church,0.605205359591831;0.30582758253953884;0.7349802463191403;-0.30428638199920405;0.9420244306389188;-0.1414205423877848;-0.7356196506695271;-0.138056009783864;0.663177402895636,-1.507894689898959;0.6729642717988865;1.528783804715458
16,train/church/images/00025.png,church,church,0.1656225880676827;0.29079973077084936;0.9423399996314306;-0.2563198639963456;0.9353911109772991;-0.2436054121433862;-0.95229684743921;-0.20119390171736246;0.22945964409692332,0.175017183188569;0.39963088180289164;1.5464035699048735
17,train/church/images/00027.png,church,church,0.11852316924198214;0.2812241841524328;0.9522947110010826;-0.35352413135268346;0.9081623443879014;-0.22419153594014526;-0.9278862790795903;-0.3100872691415586;0.2070578146609383,0.5099378168760857;0.5822299354090472;1.5100674866827952
18,train/church/images/00029.png,church,church,0.7304256327726368;0.17459457846852605;0.6602992716625476;-0.15814580890296548;0.9837352773535909;-0.0851751560989488;-0.6644308076204172;-0.04220944514502974;0.7461568632837394,-0.6876487367329144;0.38901927158320543;1.5534136329870605
19,train/church/images/00061.png,church,church,0.8499015541475873;0.174961204126494;0.4970472063175922;-0.18741830321660677;0.9819573193768838;-0.025183378279583214;-0.49248525650716063;-0.07175235168809342;0.8673579838511342,1.2651492880884532;-0.49503982794483453;-1.059670072882896
20,train/church/images/00063.png,church,church,-0.21670119978457048;0.31460042053393644;0.9241575436102862;-0.7900200549149089;0.4996121480284914;-0.3553252233864086;-0.5735058001835485;-0.8071023955745809;0.14027408960175325,-5.455012501167202;0.22058914020189493;0.3745722601560011
21,train/church/images/00069.png,church,church,0.9712363082173517;-0.08436060722679876;-0.22267312713629178;0.11552249742328168;0.9846502705761622;0.13083729301456223;0.20821764139817078;-0.15279768520045164;0.9660736417105926,4.780223616349645;0.2452724718671743;0.7305319103824858
22,train/church/images/00071.png,church,church,0.9963926985014211;-0.07726874052073582;-0.03508749223577346;0.07918064788360854;0.9952388146962596;0.05683420380999535;0.03052892683649825;-0.05940743606926063;0.9977668771641443,3.447954477421114;0.46826933783839503;0.6489417839332987
23,train/church/images/00072.png,church,church,0.9994059139617687;-0.029309014858517387;-0.018132864811303218;0.03241875887578803;0.9780240344786264;0.20595633531189092;0.011698000307544289;-0.20642182450064175;0.9783931659402731,3.4581813390019156;0.38241480493221186;0.17424979064572352
24,train/church/images/00080.png,church,church,0.9647735099308227;-0.06000514763005441;-0.2561473341529367;0.07201855817711623;0.9966878162944501;0.03777200191000943;0.2530324125756425;-0.05488878854644004;0.9658994870472052,4.218813951073069;0.6121991439489795;2.093583617478735
25,train/church/images/00081.png,church,church,0.9763013856837277;0.042024461117330845;0.21229589958317863;-0.04857660132529664;0.9984877399363921;0.025739988352736092;-0.21089314383288116;-0.03544259957330653;0.9768663695817202,1.7314739902373848;0.006795790016901143;-0.2214952784176665
26,train/church/images/00084.png,church,church,0.9043362972636174;0.08773741735729546;0.41770564641503455;-0.11071845406339106;0.9933665447691337;0.03105369001013371;-0.4122102441489572;-0.07433070246475859;0.9080515741353862,1.5489039442121897;-0.15034505929163888;-0.6839076915038347
27,train/church/images/00085.png,church,church,0.9374299180842536;0.028137939223851452;0.3470351640061629;-0.011047377727252212;0.9986309953108916;-0.051128178627146866;-0.3479987128221898;0.044095255760828365;0.9364574225737581,1.0324333846331364;-0.013551252720848846;-0.5221341631606823
28,train/church/images/00086.png,church,church,0.9915471707312059;-0.06046687790623153;-0.11479531737494235;0.06252600441166549;0.9979391742542933;0.014418850889428778;0.11368688133313025;-0.021474663325232422;0.993284517068405,3.6639704639428716;0.8728826005445072;2.224887801111561
29,train/church/images/00088.png,church,church,0.9995416241301985;-0.030221055528836416;-0.0017970625720375338;0.03019613389011934;0.9909318264272322;0.13092864037971105;-0.002176035214517128;-0.13092289019232925;0.9913901662284292,3.856636694001743;0.904378582699431;1.2928888228711095
30,train/church/images/00092.png,church,church,0.9350371985988248;0.05905440603516368;0.34959693128558184;-0.07457784794563133;0.9967301847518333;0.031097964569639633;-0.3466173420823893;-0.055149940456996796;0.9363839502230533,0.43357486189426464;-0.052707453610207185;-0.2784938399203456
31,train/church/images/00094.png,church,church,0.9949274798359153;0.00502908229246084;0.10046899122938396;-0.010528110835774634;0.9984703256538373;0.054278611542206916;-0.10004233478674926;-0.05506103086590198;0.9934585115294952,2.8137191044551266;0.3538832839956659;0.5697509305487896
32,train/church/images/00095.png,church,church,0.9987587867955362;0.005589239801105611;0.04949390060557387;-0.007180033066199903;0.9994613754724561;0.03202196221149627;-0.049288263551041885;-0.03233758397208975;0.9982609617424549,2.562758205874467;0.25409413346865056;0.6180624139056144
33,train/church/images/00096.png,church,church,0.5119682269605206;0.26208941676877623;0.8180450306680579;-0.013286840350721876;0.9546198611146042;-0.2975304701018508;-0.8589016209417674;0.14145691352258688;0.4922173779543628,-0.7529997875959935;0.02161443290885385;-1.2265398615619194
34,train/church/images/00097.png,church,church,0.9735216527965556;0.024396571961360403;0.2272892404246115;-0.059977111611505776;0.986715376822395;0.1509818241543663;-0.220586349575407;-0.16061622713403892;0.9620520204033788,2.2240877254508518;0.03263494624933985;-0.3510194989179297
35,train/church/images/00002.png,church,church,0.7478294708669715;0.2139694862328817;0.6284649086974246;-0.14565283969752835;0.9764541701731466;-0.1591304616957978;-0.6477162440381372;0.02746475036675762;0.7613864686848724,-0.40971649171854324;1.1087812701276134;4.493226222558234
36,train/church/images/00101.png,church,church,0.8421109526904629;0.12484035523049017;0.5246561055250248;-0.025968939273083393;0.9810968429418845;-0.19176704347332008;-0.5386787145894961;0.1478643651303192;0.8294343686952066,-0.007549390114751502;0.4829972883790332;1.7514686884525557
37,train/church/images/00005.png,church,church,0.836067516169518;0.1712964997713402;0.5211992110241725;-0.2020720928281584;0.9793680167546084;0.0022709157169006344;-0.5100568377212298;-0.10721845421489896;0.8534320273868252,-0.46690317637499346;1.6400574174809486;3.8315266066217673
38,train/church/images/00008.png,church,church,0.7659945670739663;0.1809227923304921;0.6168624372001464;-0.15485709463059097;0.9832529412028472;-0.09608815670269907;-0.6239163433151428;-0.02192251881714062;0.7811835889936328,-0.5412864045328476;1.2976495587437262;4.299252845871891
39,train/church/images/00014.png,church,church,0.6145545031965272;0.2292338501672112;0.7548341569764754;-0.07140797375336606;0.969086329681385;-0.2361622046583675;-0.7856358341402894;0.09123336868809928;0.6119254926480127,1.1179730562527275;0.4364631638022792;3.3858797810315293
