,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,-0.20606367402031278;-0.3572205199805131;-0.9110056324491648;0.5764804877315699;0.7079597561056501;-0.4079990575964604;0.790700960865751;-0.6092507561256534;0.060045871184436383,5.183759734670042;2.678203021753328;4.02537762698209
1,train/church/images/00058.png,church,church,0.9521357957875143;-0.1589791269035748;-0.2610805691526163;0.056098154063437204;0.9304837181343447;-0.3620124961897864;0.3004836492901933;0.3300389181533934;0.8948652909870769,-0.5072511544573532;-0.22598422760919012;-2.907758790499325
2,train/church/images/00057.png,church,church,0.9125435197586216;0.12534657228563323;0.3892975229343089;-0.13176744724701844;0.9912273127392903;-0.010283692218720535;-0.3871713630842943;-0.04191242412325592;0.9210546586992336,-2.3674787456567827;-0.7358764743423044;-1.3168339793501735
3,train/church/images/00056.png,church,church,0.11544040946613998;0.38142374288558367;0.9171638022869427;-0.5335532116529172;0.8026362945926193;-0.26663823607556214;-0.8378511098024203;-0.45857486517010726;0.29616652551743705,-4.474116896779002;2.707063063326477;4.439133151641847
4,train/church/images/00055.png,church,church,0.9874737420730713;0.03575140254699636;0.1536796861401279;-0.0464794684695154;0.9966838162939956;0.06679093762201742;-0.15078218637159008;-0.07309724723653772;0.9858608039269253,-2.1395205504955226;-0.8988633871273374;-1.5274798833057108
5,train/church/images/00054.png,church,church,0.3010924400574183;0.38574001082611176;0.8720940239378673;-0.42350206867968876;0.8734863433127757;-0.24014080425887618;-0.8543941364290221;-0.2970290425092248;0.4263618270222592,-5.3997387247204784;1.8701054882024022;3.760256056697095
6,train/church/images/00053.png,church,church,0.9223035478940519;0.1160506222842924;0.3686304634854162;-0.21982939489060543;0.9420427078821012;0.2534375143268818;-0.31785405878181666;-0.3147821303593752;0.8943606698208161,-2.65791605562974;-0.19276619809665285;-0.04784231229069977
7,train/church/images/00052.png,church,church,0.9978382058375729;0.01698268932817002;0.06348624444741009;-0.0013934394287178336;0.9712839867900905;-0.23791905205700917;-0.06570367795954761;0.23731625580294788;0.9692079350863043,-2.154979476414767;-0.03043859446467127;0.18442018018299866
8,train/church/images/00051.png,church,church,0.9729140036477519;0.10109989481733617;0.20788735597439706;-0.12180143729285473;0.9885301752752995;0.08928887077111264;-0.1964758289955711;-0.11219137149580283;0.9740689630526136,-2.1090079277470175;0.25379037440124164;0.4654783219025936
9,train/church/images/00050.png,church,church,0.9483826740074647;0.170366931456869;0.2674797418654757;-0.1665041343399975;0.9853375137043625;-0.037233819769037856;-0.26990123543648165;-0.009224573316724894;0.9628438244891979,-2.134548936796789;0.38888170165683134;0.7248744881342332
10,train/church/images/00049.png,church,church,0.909306071103573;0.16659549947548452;0.38132454498589236;-0.19098761125595332;0.9812280615620047;0.026743663735837045;-0.36971097008464443;-0.09714643975866796;0.9240543100063365,-2.066403174253193;0.4978347175400268;1.0160497880119368
11,train/church/images/00048.png,church,church,0.8046715613622732;0.26186641935563965;0.5328505013121952;-0.3179019167735782;0.9480176516973241;0.014174039014198711;-0.5014399761152738;-0.18079964182527392;0.8460906806420729,-3.841006222614888;0.5893479352155867;0.9326839413297623
12,train/church/images/00047.png,church,church,0.6052141874344008;0.31894253938681605;0.729377435829768;-0.24381888359726536;0.9464648840220284;-0.21155749883790786;-0.7578048161165916;-0.04979839237021143;0.6505781896035567,-4.593874830851917;2.106803697080749;6.698864680553689
13,train/church/images/00046.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/church/images/00045.png,church,church,0.9674053460777406;0.15198167315325287;0.202554850363413;-0.17767554315957537;0.9773136339067506;0.1152799303562059;-0.18043918017757862;-0.14751146397998913;0.9724618605638597,-1.2462330685078276;0.6041003294756286;1.0013172489765436
