,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,-0.003823777030321329;-0.6090834755644484;0.7930969036149077;-0.9342455850315762;-0.2806543922202174;-0.22004158465278412;0.3566098226048048;-0.7417886706615519;-0.5679603881433435,-0.1318472302652603;0.5014906465125444;1.926848386420791
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,0.933306747802897;0.28843105326450025;0.21388324389327612;-0.12365865758408581;0.8173792477793207;-0.5626719307946806;-0.33711578264756675;0.4986969949903879;0.7985325643187482,-0.9604604695314434;0.9330857087786896;0.8275567627230659
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,-0.9676217056637855;0.15292270923365053;0.20080557693686601;-0.09469999814818392;0.5174969423639688;-0.8504286125211671;-0.23396611951101215;-0.8419094723570841;-0.4862594937647753,0.7145628862041435;0.5617494583808449;2.87116980691254
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,-0.978550530028347;0.17489330333227382;0.10886318308210138;0.06159852387905409;0.752674140629318;-0.6555053469528981;-0.19658199825305336;-0.6347392933145409;-0.7473028485730495,0.807654765292388;-0.3949510590918457;2.1932932571403616
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,-0.3371029634240954;0.8308560746849604;-0.4427637916652544;-0.6925060306410246;-0.537430174702197;-0.48125274528606954;-0.6378063887862095;0.14438486928575944;0.7565421468397042,1.372261980829581;0.4960417886837315;2.8533309998326537
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,-0.2319390198431195;-0.600776398824459;0.7650307246704069;-0.13085515662180303;-0.7600584580299623;-0.6365438463787076;0.9638885926598035;-0.24774757111348417;0.09767252401608462,-0.1756857739208081;-0.4946547988536271;1.206626050903056
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,-0.9972811955620886;-0.03960761663900029;-0.06214059609007733;0.030790567483986012;0.5421552266955096;-0.8397140293699724;0.06694892032188607;-0.8393443553577512;-0.5394616716661302,0.7432036633544411;0.48188973373291827;3.301248145097216
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,0.02817551767390669;0.7199195446883794;0.6934853923331652;-0.9953584180031775;0.08407152193628398;-0.04683587203766826;-0.09202043204647165;-0.688946898080682;0.718946737742781,0.5508023946393897;1.3882305560382326;-1.0620095811381187
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,0.04409206041958169;0.7557209269412448;0.6534078135368618;-0.1831238918816966;0.6490759861903133;-0.7383535767998779;-0.982100570425482;-0.0870990512815053;0.16700965491792674,0.3668129875240137;1.0338510934573593;6.238573396857678
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,0.28074006795326756;-0.7042915055876984;-0.6520417850127457;-0.032098938632395935;0.6720934202644643;-0.7397702971706067;0.9592469298279084;0.22861301274036705;0.16607654265881244,-0.6030248727553391;-0.20691225983557626;7.356665589163425
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.8971555078388351;-0.3463255646882257;-0.2741725697399788;0.2781105938542903;0.9251060813727299;-0.2585212482431685;0.34317122889376356;0.1556834655657871;0.9262808247011111,-0.911930364766886;0.9750643384836126;1.63519457403147
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.899348945393378;-0.019696947496672123;0.43678771122724164;0.023082670520212258;0.9997305710340842;-0.002444516622821878;-0.4366218784503065;0.012280700272267473;0.8995612928863428,-1.1018859168924728;1.2232858235226525;1.7248593487661001
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,0.30201634348874595;0.7420046772280909;0.5985108079536446;-0.31332252443179043;0.670211624704216;-0.6727892491672449;-0.9003416706725164;0.015666431724283725;0.4349016428661203,0.23134717915887146;0.9171969372598098;2.5469530991779274
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,-0.1905981507122616;0.7642008743614981;-0.6161731644352808;-0.4884580897914601;-0.6182893653233972;-0.6157328602935438;-0.8515169049774314;0.18361722237609576;0.4911249089432784,0.6493528111041691;0.4595311480503638;3.0862503262681527
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
