,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.9665510535758824;-0.15278118425659842;0.20600235573532405;0.13653454900735607;0.9864482029919471;0.09098494238782702;-0.21711144087474882;-0.05981515318971977;0.9743124599891868,-0.4180175397460969;-1.3555902059794178;2.6294178674561004
1,train/lizard/images/00535.png,lizard,lizard,0.9146660784911137;-0.2309527501201516;0.33173301323447846;0.1916401232813289;0.9703679317980809;0.1471738430789663;-0.3558932817663252;-0.0710415663527625;0.9318224443764709,-0.7723895735838597;-1.4896028295478192;2.966184166016033
2,train/lizard/images/00531.png,lizard,lizard,0.9302230867661776;-0.17148593956671;0.32446506958088295;0.1484734663048305;0.9843813458614292;0.09459913172682763;-0.3356197828654218;-0.03982384274481815;0.941155365972273,-1.59070407451097;-1.6471235998030922;3.119213635734336
3,train/lizard/images/00517.png,lizard,lizard,0.9320710729883663;-0.1388917307962826;0.3345931888349318;0.07373597331079251;0.9769870369807078;0.20014828455814274;-0.3546921498119538;-0.16188087190298348;0.9208626728094176,0.41285390568545566;-2.464723832371309;4.557600664452294
4,train/lizard/images/00511.png,lizard,lizard,0.9181190555217755;-0.1553895139338785;0.36457029342390995;-0.02668789404906699;0.8935935483010479;0.4480829462788878;-0.39540505333016246;-0.4211231047973215;0.8162782457023068,0.2553428442439138;-1.7883779022566753;7.3645695667733655
5,train/lizard/images/00510.png,lizard,lizard,0.9547577961809482;-0.1289946203299399;0.2679513734945831;-0.020698518192647467;0.8700166504370901;0.4925876564702518;-0.2966633141733699;-0.47584810169649816;0.8279851823163936,-0.4461790098319484;-1.4239995239688905;7.684842004345699
6,train/lizard/images/00502.png,lizard,lizard,0.9966121667883203;0.053870896809746445;-0.06214592091523629;-0.04240482337525193;0.9840158769700412;0.1729583326278164;0.07046999335889596;-0.16973709184440017;0.9829665811655057,0.004449569125087982;-0.48249088912089955;1.2331037359798367
7,train/lizard/images/00500.png,lizard,lizard,0.9961069869317613;-0.07116125630375242;0.05202832100884736;0.05535654939561116;0.964275793848686;0.2590518207550328;-0.06860410355612317;-0.25516322030958544;0.9644610971814792,0.1083123031957248;-0.6727990697814233;2.3214201362757803
8,train/lizard/images/00497.png,lizard,lizard,0.9680010969942637;-0.08813984644144812;0.23495796153180254;0.02087837811527868;0.9613297754247244;0.2746072763222497;-0.2500759275603662;-0.26091460356048857;0.9324084942254095,-0.35035316823406965;-1.336856206933628;3.6844245854087716
9,train/lizard/images/00492.png,lizard,lizard,0.8884197622453287;-0.18573254025605496;0.41977821470627374;0.03438694977895228;0.938844897921646;0.3426190235982144;-0.457742136728588;-0.28995461909844944;0.8404751365308909,-0.5070024048006425;-1.9095544992486513;5.315995366900143
10,train/lizard/images/00487.png,lizard,lizard,0.9098267344608295;-0.221783151179073;0.3507528290882678;0.048557157649125104;0.8962997777630941;0.440782158013305;-0.4121377387492939;-0.38400383101592694;0.8262466593358851,-0.9484123716154899;-2.184709808256403;7.436329812098142
11,train/lizard/images/00486.png,lizard,lizard,0.9598300073044123;-0.14679756007245803;0.23911677781951002;0.02762892579736813;0.8975237525549576;0.4400997114961003;-0.27921855156363695;-0.41581436958869067;0.8655260888651852,-1.7035293531074822;-2.1686497289183815;7.787667605769928
12,train/lizard/images/00485.png,lizard,lizard,0.9607510266673609;-0.13697840683946852;0.24123511522440713;0.024156051477115636;0.907596581978303;0.41914786121169295;-0.27635837228976234;-0.39686945012311386;0.8752832053823096,-1.4505477415939272;-2.39126090922281;7.974558029633459
13,train/lizard/images/00481.png,lizard,lizard,0.9962697968298815;-0.06551162123810073;-0.05616688888751373;0.08473560755696752;0.8657968151294277;0.4931690903976963;0.016320806858065303;-0.49608880494775853;0.8681183841326059,-1.0144447442495348;-1.4886953364373836;8.876123549777951
14,train/lizard/images/00478.png,lizard,lizard,0.8784273417222002;0.2484930791299465;-0.4081869607660037;-0.09780411780762654;0.9295745531015316;0.3554229941435413;0.46776036584424385;-0.27229091033416086;0.8408673499991858,-5.815695151942219;-2.638452473556719;6.727199304660396
15,train/lizard/images/00476.png,lizard,lizard,0.882487349566191;0.2074739229496011;-0.42210265238629147;-0.0786864802140312;0.9499267014114938;0.3024032072862416;0.46370735996657014;-0.23365323289306683;0.8546236897438849,-4.915373908131558;-3.281051732981778;7.162973823146061
16,train/lizard/images/00472.png,lizard,lizard,0.7832640146077609;0.30775326751503296;-0.5401716484177542;-0.14985057698226636;0.9367184088211874;0.31639125644300725;0.6033591699797188;-0.16687285252348102;0.7798148261555825,-4.622735765150442;-3.378983064422622;7.917248321132159
17,train/lizard/images/00471.png,lizard,lizard,0.7553395670973273;0.3217043642845024;-0.5709364591419315;-0.16221219501118345;0.9358858950464496;0.31273758207602703;0.6349404241083378;-0.1436102136110456;0.7590960178921464,-4.670845813990455;-3.4803406232175393;8.11735306372104
18,train/lizard/images/00469.png,lizard,lizard,0.6838966636604202;0.39308589885931094;-0.614629017824666;-0.2164166854750475;0.9138276444977337;0.34363185882528136;0.6967418257017016;-0.10199270694364036;0.7100340245707725,-4.64585521971606;-3.5396247183653764;9.085893914023886
19,train/lizard/images/00465.png,lizard,lizard,0.9649712645864277;0.16006518887489501;-0.20786917480212136;-0.15490800976849395;0.9870792380930328;0.040964450871970086;0.21174032925268366;-0.007328917800197773;0.9772984804714694,-0.9673091303096971;-0.7333420987794013;1.0419191321377481
20,train/lizard/images/00464.png,lizard,lizard,0.9990123421139913;0.012550502002765588;0.04262423258424927;-0.013356652083493795;0.9997362731213145;0.018681114812155862;-0.04237853405956961;-0.019231981306745936;0.9989165083959615,-0.3490120242577791;-0.7141638211276342;0.9672205526779847
21,train/lizard/images/00463.png,lizard,lizard,0.9939200429060191;-0.058733638144661655;0.09313059679820081;0.056939931241823706;0.9981394830266364;0.021804051309227194;-0.09423795700180206;-0.016368633834592573;0.9954151271135654,-0.1986422198375764;-0.6840279099243929;0.9092843350671153
22,train/lizard/images/00460.png,lizard,lizard,0.9981958353498748;-0.005009549221886879;-0.05983292326770667;0.006048464837836356;0.9998338578166394;0.01719513991224616;0.059736842595430495;-0.01752601438119221;0.9980602929966902,-0.775946582469643;-0.6400165055125199;0.6991967384624743
23,train/lizard/images/00457.png,lizard,lizard,0.9838380229716239;0.1512752893279458;0.09580465225672813;-0.17869617104727883;0.8636046774865415;0.471438903227564;-0.011420289327682763;-0.4809394430301107;0.876679433504379,-1.1814567652371961;-0.929729686277083;-0.4502870881282006
24,train/lizard/images/00455.png,lizard,lizard,0.9999205204747783;-0.0030550464715307446;-0.012231901916923135;0.0031705471666292444;0.9999504691266227;0.009434348102095867;0.012202473688257623;-0.009472380086553123;0.9998806797070254,-0.8895899894068996;-0.5927401604401278;0.6213973880296377
25,train/lizard/images/00451.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/lizard/images/00444.png,lizard,lizard,0.8754824268052873;-0.19662833863779183;0.4414383499421709;0.38348711817407866;0.838529657325679;-0.3870473407476398;-0.294054672722038;0.5081390658371202;0.8095224142792551,-1.4991847653676451;-0.3081445676712906;-0.12954562454154991
27,train/lizard/images/00440.png,lizard,lizard,0.999724669636352;-0.010424353031391144;-0.021021840651187163;4.2308700407685425e-05;0.8966973972996006;-0.44264407359197316;0.02346450788874228;0.44252131083146634;0.8964509503199491,-1.8399593044322706;0.45105970945749757;-0.7527878628187678
28,train/lizard/images/00433.png,lizard,lizard,0.9833719750690852;0.1536333633256376;-0.09683154610961761;-0.12179424350789075;0.9534486834652017;0.27586549303385915;0.1347060536763919;-0.25948486983199276;0.9563063742500134,-1.1535814091760905;0.18822624137094182;-0.47823458119407597
29,train/lizard/images/00432.png,lizard,lizard,0.98680817321432;0.14591570063327117;-0.07013014748393262;-0.12131023766759821;0.9533152436966855;0.27653909736700866;0.10720753478392919;-0.26438353663613523;0.9584403424529468,-1.051816417690454;0.15435999923470525;-0.35713136784057253
30,train/lizard/images/00423.png,lizard,lizard,0.9876196297186035;0.08406926963182364;0.13243800397944777;-0.13041331937497316;0.9092186511929912;0.39536541382928153;-0.08717702176657412;-0.4077423233199731;0.9089259401345858,-1.0621791365514288;-0.6836878968302091;-0.4203700408410755
31,train/lizard/images/00421.png,lizard,lizard,0.9838538747345323;0.07461493575422734;0.1626781009608846;-0.14177888905186523;0.8796538664517563;0.453990993143801;-0.10922591171084872;-0.4697251181264085;0.8760296876316838,-1.1247432031980849;-0.7977252787191547;-0.34065664072674373
32,train/lizard/images/00410.png,lizard,lizard,0.9644732836326212;0.2531606880674108;0.07550464340783629;-0.25491025256187677;0.816762779467031;0.5176092398867416;0.06936892890732556;-0.5184671909528367;0.852279134795476,-1.2849169053174576;-0.9573488925544823;-0.46182062227119536
33,train/lizard/images/00409.png,lizard,lizard,0.9653572542752394;0.24472637605910208;0.09052277326258691;-0.25584812586617534;0.8196170572550986;0.5126105889925199;0.0512553227376092;-0.5180124325896738;0.8538360566136758,-1.2700563016256292;-0.9531772445578325;-0.4469821748608215
34,train/lizard/images/00408.png,lizard,lizard,0.9658927912231646;0.2378671811688572;0.10232458153301262;-0.25719302370342384;0.835430655643814;0.48570296289896875;0.03004770243153608;-0.4954541590635091;0.8681142274178306,-1.237026709366346;-0.9449131611678797;-0.4739172930162021
35,train/lizard/images/00406.png,lizard,lizard,0.9680798052747065;0.2408564879219343;0.06935158862778422;-0.24692120231739437;0.8689723119488197;0.42885550120344224;0.04302801953865284;-0.43229072774260885;0.9007071201241539,-1.1882174606303142;-0.930317100321148;-0.5885715617220738
36,train/lizard/images/00405.png,lizard,lizard,0.9697963390827877;0.24124281576767345;0.03601339392652339;-0.23592115372118502;0.890236581592385;0.38964090907086474;0.06193762934184327;-0.3863686486183749;0.9202624611687272,-1.1420139738807422;-0.9083841026163036;-0.6672465701730039
37,train/lizard/images/00396.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00393.png,lizard,lizard,0.7669659955403154;-0.29964163548323686;-0.5674310988743779;-0.5271494194664887;0.21000287700066378;-0.8234150115267443;0.3658915839985895;0.9306522884173097;0.0031091514321669456,0.20362339790093686;1.456934409038864;-0.6920884987976181
39,train/lizard/images/00383.png,lizard,lizard,0.9961001134425702;-0.00779261329835771;0.08788537522068746;0.08667725011483032;0.27249227461884706;-0.958245800713772;-0.01648084682987843;0.9621264134462941;0.27210502795196756,-1.267318577390655;1.076644454908724;-0.646135592439041
40,train/lizard/images/00380.png,lizard,lizard,0.9062179443407559;0.04632375389724375;0.42026556744477916;0.273981317972053;0.6927179135792683;-0.6671402623202128;-0.3220299283562188;0.7197193911735692;0.615061560505642,-1.6818811174894834;0.16246355958912645;-0.6365565445936904
41,train/lizard/images/00374.png,lizard,lizard,0.8516838791209783;-0.16404917232944474;0.4977172280557173;0.3167459319599656;0.9177732486022628;-0.23950841057645947;-0.417500400757;0.3616353594548979;0.8336145884997882,-1.3886032018541423;-0.6838842257804723;-0.6498158999348302
42,train/lizard/images/00373.png,lizard,lizard,0.8367703837627537;-0.17407604239459662;0.51914627642098;0.34631438532502146;0.9026471144964914;-0.2555279499548153;-0.42412459416365667;0.3936060443583058;0.8155934100212685,-1.3684380955539202;-0.6835244656284939;-0.6455510083231597
43,train/lizard/images/00364.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/lizard/images/00357.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/lizard/images/00346.png,lizard,lizard,0.8815987699194684;-0.009871745522628095;0.47189634191929986;-0.05641816547559632;0.9904094620611521;0.12611934056324445;-0.46861562018444125;-0.13781018140934245;0.8725868176972854,-1.4298413742670897;-0.8258011814908116;-0.37889711203822435
46,train/lizard/images/00342.png,lizard,lizard,0.742344229440133;-0.14329978662014645;0.654515252818111;0.2394068523340401;0.9691032534038427;-0.05935691448849505;-0.6257870277278385;0.20075869942970814;0.7537151587508704,-1.422808069129043;-0.861889657282766;-0.3089232013459658
47,train/lizard/images/00339.png,lizard,lizard,0.6835089512166268;-0.172693205872551;0.709219691105801;0.293966436772245;0.9544594368538866;-0.05090105550960136;-0.6681311605202803;0.24327811255027146;0.7031475750479418,-1.4778881464659177;-0.9212860719813987;-0.2063499996974054
48,train/lizard/images/00334.png,lizard,lizard,0.6842270824999245;-0.1602295381376223;0.7114490808777856;0.29486903996268976;0.9530471090491336;-0.06894532039646015;-0.6669974129223615;0.25695856288766306;0.699347372993982,-1.4925176536973221;-0.904284355088719;-0.21164799010552057
49,train/lizard/images/00330.png,lizard,lizard,0.49802856440995924;-0.06637365343782639;0.864616728476306;0.4070852462303295;0.8982660250891401;-0.1655286998443118;-0.7656690873565075;0.4344107345587486;0.47438187398632903,-1.602785692038144;-0.8450407222245009;0.16012862773317776
50,train/lizard/images/00329.png,lizard,lizard,0.4186032748524662;-0.045290735891271;0.9070391653755739;0.46537290800977094;0.8683580696376607;-0.17141271652268097;-0.7798713706588541;0.49386537855733803;0.38457461316251396,-1.5955610856882034;-0.9009144761901687;0.2740402343569108
51,train/lizard/images/00328.png,lizard,lizard,0.35924102362053334;-0.049689535230475146;0.9319210465681365;0.5288482706721946;0.8336104215661092;-0.15941509233257312;-0.768937834649265;0.5501132748306962;0.32574528592129526,-1.5783824713956136;-0.9756881596181234;0.31776979001668454
