,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7155629225792453;-0.1371761940002858;-0.6849470020588784;-0.0008619574444354156;0.9803550837477927;-0.19723885722448892;0.6985477513092524;0.14172720828921415;0.7013875088503734,2.091556045031805;-0.024283600082279828;2.3684501740211448
1,train/multi-temporal-temple-baalshamin/images/070313_img_6187_syria_palmyra_roman_ruins_999x.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9837392221244883;0.02463526004295425;0.17790516242235013;0.010537098494833546;0.9809254674340211;-0.19409842063926586;-0.1792933696744443;0.1928168335544468;0.9647152721341254,-0.08968998979883301;0.19120287412938494;8.758897349418286
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_38.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9542277204599795;-0.02785610915015736;-0.2977809508493883;-0.02422517432355439;0.9851827788687242;-0.1697882008547469;0.29809830330739;0.1692304033071865;0.9394138982161921,1.0124677603934542;-0.02142839744214774;0.3456167502366561
3,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9496917378059206;0.005696599657399815;0.31313439909328666;-0.010162169614011701;0.9998685904068438;0.012630606737890095;-0.31302129871928275;-0.015177307738017627;0.9496248290129734,0.11498224463733214;-0.26625420264668653;-0.8947912418264795
4,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4789946529616175;0.24302974428450969;0.843504988620213;0.03513783212989653;0.9548327695731549;-0.2950588329511077;-0.877114277154004;0.17097053998354303;0.4488202527408326,-1.9024147157462674;0.04034224941717833;1.9634160102250715
5,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.493391280308626;0.20431057674712944;0.8454716037482691;-0.0018204500860025813;0.9722619707968344;-0.23388746461437387;-0.869805570502339;0.11385889676046812;0.4800775157738486,-0.9504091948825558;0.059321186302908904;1.0658920153603393
6,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9818428975884833;-0.07698694057573699;-0.17337109169593148;0.03298317042216746;0.9693055375822054;-0.24363678967137536;0.1868064102860322;0.2334947232664149;0.9542450310495658,0.8985622524912764;0.016702017445218688;-0.5121257000038245
7,train/multi-temporal-temple-baalshamin/images/182z.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9457277751478617;0.04263625490908819;0.32215078004127634;-0.0043724856242306764;0.9929351650407224;-0.11857756699738448;-0.32493054132128213;0.11073349896431775;0.9392327909116983,0.050312694554080155;0.00484461887306583;-0.3087929663358304
8,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.34892557293965565;0.2630242706674685;0.8994827277877988;-0.17763614622648913;0.9238432971184098;-0.3390559864140242;-0.9201610424825291;-0.2780859496796482;-0.2756299339480994,-1.9882115484376686;0.28415089740986127;1.0276650765938473
9,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7386560175965091;0.14413227202080736;0.6584931099340262;-0.011668354333060807;0.9794606589314854;-0.2012974592801871;-0.6739815555158938;0.1410060486916091;0.7251662961395515,-0.6651714786235046;0.04526872982670176;0.0005439297100124367
10,train/multi-temporal-temple-baalshamin/images/194d.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.871439139995603;0.1100498283981992;0.4779988081086092;-0.029105618221009086;0.984390610020774;-0.17357416250957797;-0.48963934510177687;0.13734686808389707;0.8610395749068958,-0.3941240852519257;0.042714288955806076;0.012509775237811051
11,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7051007144559333;-0.20988453662472253;-0.6773340857800957;0.11794046291343965;0.9765996255698531;-0.17984220456996822;0.6992303123302764;0.04692177130765879;0.713354973134593,1.738904517236231;0.07153137410579147;0.3581015769209333
12,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8204013335703972;0.13136992547836865;0.5564922232661672;-0.10494865841063301;0.9913110938046128;-0.07929750562098745;-0.5620742219437945;0.006652667112529466;0.8270600407748931,-0.6272383415824234;-0.19026230552731735;-0.8738632476704541
13,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.996498958720966;0.002513160708650709;0.08356739370880724;-0.0028789969942063665;0.9999867923554685;0.0042575216885401045;-0.08355559014415286;-0.004483206204663459;0.9964930326990695,0.44071870381679723;-0.25094508784018527;-0.8386830277146123
14,train/multi-temporal-temple-baalshamin/images/19577310688_5d2e78386b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9470530775278092;-0.09080721585564863;-0.30796837158002277;0.01529233209267853;0.9708413169492578;-0.23923478401645132;0.320712664115829;0.22185848384223783;0.920826911109222,1.1023062735997549;-0.02849778631549256;-0.383748760665333
15,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.900825399886823;-0.11845329801260579;-0.41771092289845896;0.05762623346047174;0.9861724318210034;-0.1553806678239203;0.4303403491841135;0.11589974506522889;0.8951951926579533,1.3537756742416358;-0.036580312723498945;-0.1579413703179596
16,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.839592491447273;0.13692287106378273;0.5256772542967896;-0.20867493947295343;0.9747571175070614;0.07939352306885014;-0.5015368560149096;-0.17635387506084335;0.8469711286754138,-0.5170054610917109;-0.4642505802846564;-0.9463966297847259
17,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7602671727022445;0.17333108732773495;0.6260592306460473;-0.23560642305633828;0.9716983083750247;0.017088326884546715;-0.6053787570818234;-0.16049526992064433;0.7795882431175872,-0.5827888310696749;-0.3736120688772724;-0.8445473581291687
18,train/multi-temporal-temple-baalshamin/images/19739156806_e4f69d8792_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.831539457047406;-0.135698802197452;-0.5386352814804115;0.10994363459314782;0.9907240435694836;-0.07986405139848798;0.5444763801908709;0.007190589371445129;0.8387453527971034,1.3603175016916134;-0.03240538048080505;0.028064111108033297
19,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9963250863851586;0.005057534706419385;0.08550288639747503;-0.016264668927525247;0.9912633532875932;0.1308908895749212;-0.08409389266934997;-0.13180055300236634;0.9877028052222927,0.4318356162524652;-0.45627058329746195;-0.9494275427228492
20,train/multi-temporal-temple-baalshamin/images/19758057422_3b2d8bf005_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9969859629465793;0.0006374383005982262;0.07757952925801324;0.004651708757653073;0.99767602519575;-0.06797727822767677;-0.0774425677074048;0.06813326956797197;0.9946660275111753,0.4452063365462014;-0.18412171459428106;-0.8394421003764323
21,train/multi-temporal-temple-baalshamin/images/19765295615_6a8758cc07_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5121524668581012;0.21800830361845128;0.8307660502479425;-0.29313055681338884;0.9535417369436311;-0.06951713866950915;-0.8073254160209712;-0.20791954083233327;0.5522636482574583,-1.1713229782242438;-0.2594651098033102;-0.7010669129387431
22,train/multi-temporal-temple-baalshamin/images/19770021361_0a7ef660e2_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9952885401695342;0.005128598863072062;0.09682158478820403;-0.007264029915829433;0.9997377960467303;0.021715732200599438;-0.09668482650643596;-0.02231673428904669;0.9950648258752253,0.41782101417216805;-0.34955168680943;-1.0007803868088807
23,train/multi-temporal-temple-baalshamin/images/19770034361_ab8a99f3a9_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9370803068571382;-0.0949303128428956;-0.33595942344884716;0.0665008800303421;0.9932377283874876;-0.09516537113285183;0.34272165303015484;0.06683599786951154;0.937056464645042,1.102881020377334;-0.08173666810918119;-0.30030804383830745
24,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.13123675258534684;0.2406407557956331;0.9617010665591257;-0.3312311227786518;0.9036964947320929;-0.2713274566123416;-0.9343783270568977;-0.3541534583468512;-0.03889048556290997,-2.1189151006411704;0.10273061810719963;0.26684433498980453
25,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.23874366698782323;0.22280322681544584;0.945177329178939;-0.04827296537512625;0.9748429202412059;-0.21760285308214528;-0.9698820455535299;0.006324790607034725;0.24349294596903193,-1.4709325294507822;0.11126546464141011;1.8531315898747802
26,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9264060784804863;-0.10868258636243708;-0.3604994773588146;0.04208962749260639;0.981326695500289;-0.18768692004510285;0.3741660607430085;0.1587010148677525;0.9136814252615649,1.0418511157782948;0.0527016025730906;0.3638757143528755
27,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.45128283852048845;0.24902719142975038;0.8569301357669139;-0.13315671377879368;0.9683147340020583;-0.21127201776419818;-0.8823905536850014;-0.018762564940159307;0.47014346419400876,-1.4231363462287152;0.030090280728759924;-0.03496951855190869
28,train/multi-temporal-temple-baalshamin/images/5740.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6424022892326411;-0.21637071390087265;-0.7351891001332168;0.040909505599470555;0.9676305291685197;-0.24903327362554878;0.7652749252002636;0.12990332246358172;0.6304596860011381,2.0114952119149168;0.1255566566623263;2.6808600251765236
29,train/multi-temporal-temple-baalshamin/images/5741.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4623214639382328;0.19524791321704993;0.8649491987200155;0.048117011087874764;0.9684949455325204;-0.2443405282017899;-0.8854059053484897;0.15458264088295195;0.4383612550302247,-2.177689380628367;-0.00968501201934388;2.3635422782620625
30,train/multi-temporal-temple-baalshamin/images/5747.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7244176267613629;-0.16885173665096415;-0.6683623216993821;0.004632950020477908;0.9707090030964275;-0.24021358638022067;0.6893458042314777;0.17091846692939128;0.7039809939557773,2.032493757395518;0.003428652823897811;2.001591268904867
