,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.9613327619593955;-0.006847714864501864;-0.2753042491220481;0.07082740624313928;0.9722099474847509;0.2231396346160119;0.26612553298845554;-0.23401052714105078;0.9351022799024596,-0.4251841850054833;-0.4243973912331541;-2.1019730713080693
1,train/church/images/00058.png,church,church,0.9457284009598719;-0.10014112644342715;-0.30914324578183056;0.012462702629975446;0.9618099149513957;-0.27343439532060687;0.32471906728900374;0.25474191311174266;0.910858981974229,-0.5465272286028836;-0.28645665051407254;-3.058617705215457
2,train/church/images/00057.png,church,church,0.9235209691073387;0.1181117134328052;0.36490908836175734;-0.15963767649196633;0.9834488790472112;0.08569780945292614;-0.3487475187915869;-0.137396963033215;0.9270907413441044,-2.5035351738774407;-0.8094919489135889;-1.3610575582453157
3,train/church/images/00056.png,church,church,0.1191074002097996;0.3067756573805349;0.9442998058106352;-0.5659714296604106;0.8024001858167227;-0.18928888665064292;-0.8157755622862294;-0.5119010039451278;0.2691980574531635,-4.721685567714976;2.9535935528556005;4.798832405943629
4,train/church/images/00055.png,church,church,0.9911256717103273;0.054050710853459194;0.12144308762950773;-0.07328717259048326;0.9843944629844753;0.1599891608178477;-0.11090037515917278;-0.16746958500498577;0.9796198471283708,-2.279028265293266;-0.9763674294473539;-1.5753042656843679
5,train/church/images/00054.png,church,church,0.32756556087312705;0.3182362275044165;0.8896215525905559;-0.4510708420400258;0.8800114868380304;-0.1487107208456102;-0.8302023240097415;-0.3525698321423377;0.43180853936895225,-5.750066324741467;1.983896718673581;3.993258469016807
6,train/church/images/00053.png,church,church,0.9319650433392596;0.11138328848148239;0.3450143780202542;-0.23671877780558315;0.9077351285440791;0.3463829624004263;-0.27460039735565384;-0.4044881944558024;0.8723439243314542,-2.826743932042197;-0.20968336088914252;0.0003358724600736688
7,train/church/images/00052.png,church,church,0.99855877770536;0.04383587589121439;0.030964228594097767;-0.03875886186802556;0.9880910936714721;-0.14890849953514887;-0.037123013001005276;0.1474937510268288;0.988366063416669,-2.3061166253488667;-0.05490477804353733;0.2944308749362687
8,train/church/images/00051.png,church,church,0.9769729931947648;0.11272911508276309;0.18115164139670153;-0.14619834712471588;0.9720779319257534;0.18354982310247933;-0.1554021038019211;-0.20580729062792583;0.966174697070012,-2.2404060540488233;0.261549704385738;0.5638691604483431
9,train/church/images/00050.png,church,church,0.9529712279449453;0.175982802889776;0.24673040306407593;-0.19629517495155366;0.9787011330203254;0.06010238360889195;-0.23089833910152333;-0.10570782994551406;0.967218595607202,-2.262842092907994;0.39471952606309607;0.8370024228432635
10,train/church/images/00049.png,church,church,0.9179345806200643;0.16139592448479229;0.36241890301357904;-0.2197235513430164;0.9674314661170943;0.12568977425288913;-0.33032963337714594;-0.19500695866104018;0.9235012828289367,-2.1869815513288926;0.5131247826721685;1.134600297859824
11,train/church/images/00048.png,church,church,0.8169414760043168;0.2380778650248141;0.5252861648369531;-0.34447511628962957;0.9319265290577838;0.1133571290019197;-0.4625402891004571;-0.273554152999983;0.8433413344164553,-4.08470397769042;0.6104650519189745;1.0699073671290436
12,train/church/images/00047.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/church/images/00046.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/church/images/00045.png,church,church,0.9703024641159834;0.1639153253538293;0.17789011845686933;-0.2002508629914192;0.9568436797135368;0.21059383766732206;-0.1356934781101972;-0.23996236935487789;0.9612519655594731,-1.3114029562615308;0.6312799418938264;1.1325637126917787
15,train/church/images/00044.png,church,church,0.8786849888859286;0.24299013888252755;0.4109361053891292;-0.30708359631842175;0.9467464924098724;0.09680260317650588;-0.36553023839168236;-0.2112507313962568;0.9065102168789199,-3.322818985293585;0.6419889745137614;0.978136506799147
16,train/church/images/00043.png,church,church,0.6798597595858615;0.20724181857834145;0.7034497394471025;-0.22089404707863275;0.9725591986439946;-0.07303714875440956;-0.6992828664146417;-0.1057328414698705;0.70698234700283,-2.9378930443352074;1.9311991362899645;7.1521618996442
17,train/church/images/00042.png,church,church,0.7937544724223535;0.19997434213402043;0.5744250168625815;-0.2566860260574123;0.9663217720428937;0.018289803244844763;-0.5514219088287704;-0.16196448797173846;0.818352847553968,-4.177658948035537;2.3957053566102293;6.244496384384468
18,train/church/images/00041.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/church/images/00040.png,church,church,0.6927670799455605;0.31295896669169865;0.6497156748231997;-0.4372752267749985;0.8987089982509002;0.03335434771865739;-0.5734667810715589;-0.307211363120129;0.7594452115704576,-2.901732949932955;1.16289257030732;1.7563666576644736
20,train/church/images/00039.png,church,church,0.6534669929158847;0.2522216983415671;0.7136981883507667;-0.3412407185171787;0.9397700412737736;-0.01967337160146801;-0.6756742271208445;-0.23068698361629633;0.7001770164713093,-1.3897024358630137;0.6551664480989698;1.7107131554244146
21,train/church/images/00038.png,church,church,0.5222647811494667;0.2743167512219131;0.807458864816007;-0.3874221324204292;0.9198216625062003;-0.06190476956694847;-0.7596996707131753;-0.280496754318806;0.5866668399823773,-3.3232779997249584;0.9104405140997491;2.431787997296126
22,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/church/images/00035.png,church,church,-0.3822588123890345;0.22142067041607477;0.897134932473049;-0.37996497518883104;0.8473286202704211;-0.37102671992779107;-0.8423210895974748;-0.48270808568235163;-0.2397667325468722,-0.6489927732964293;0.9668442361017343;2.849580420410733
24,train/church/images/00034.png,church,church,0.11614141461345451;0.30739638160207566;0.944467382385192;-0.31747970821355315;0.9125057580252939;-0.25795324468461545;-0.9411258187321304;-0.26989017423506734;0.20357182311690925,-1.9213197079977677;0.8974245154096929;3.581875696277226
25,train/church/images/00033.png,church,church,0.8922230787180547;0.21582633483668118;0.39668245612056086;-0.24544361870684817;0.9690938001224616;0.024791865607369554;-0.3790717713559838;-0.11948305216712247;0.9176210505463928,-1.4673498566726164;0.6449917996540775;1.6370071581854486
26,train/church/images/00032.png,church,church,0.9894039021551817;0.08734170189018134;0.11597993581230477;-0.09956199174335606;0.9895682532481849;0.10412531855140753;-0.10567557996148184;-0.11456918989965359;0.9877786050150821,-0.5264717839322326;0.56459882775319;1.5965393256514697
27,train/church/images/00031.png,church,church,0.9992990611756828;0.03730063204526119;-0.003170044545910872;-0.03629920883036237;0.9861989258751485;0.16153651612249517;0.009151708675912267;-0.1613082187978264;0.986861644191618,-0.7336999562820492;0.6219473530310781;1.4382562902625193
28,train/church/images/00030.png,church,church,0.9724531552912165;0.07833840781277233;0.21954032573884238;-0.1344595607793625;0.9578672496532828;0.25379314127193503;-0.1904087374024054;-0.27632123679336557;0.9420143771821142,-2.2008148256036106;0.23954164960846272;0.5602638967004209
29,train/church/images/00060.png,church,church,0.950273632187749;-0.043135909025679715;-0.30841419766481415;0.03684048556153489;0.9989774081713336;-0.02620909359125157;0.30922936890323516;0.013543681767264336;0.950891037970121,-0.618547982813552;-0.9750944921740188;-2.8728139283779077
30,train/church/images/00015.png,church,church,0.9839284753985164;0.08101284276475362;0.1591278561632895;-0.06998891666770166;0.9948208456406938;-0.07370913527112015;-0.16427509501939958;0.06138733082573376;0.9845025590471866,1.7102345966283174;0.7933271642241791;3.845403788944765
31,train/church/images/00016.png,church,church,0.9906415768632851;0.11469408913651438;0.07399008113909135;-0.1279843679499206;0.9689466090757846;0.21157143077693205;-0.047426445684695395;-0.2190610295732313;0.9745578472168969,-0.19585235202307738;1.9226673771625413;3.5934053510172252
32,train/church/images/00017.png,church,church,0.9632429857132138;-0.042124577146389376;-0.26530825557176185;0.0780752125326005;0.9888954993821285;0.12645138389816044;0.25703542880755303;-0.14251740701405066;0.9558355386967513,0.6243998096719595;1.2488099725273782;2.8918129358579696
33,train/church/images/00018.png,church,church,0.9656242667344421;-0.05630373535233677;-0.2537708905271546;0.09249258415610714;0.9867899732045838;0.13300628052472596;0.24292981984453144;-0.15190601755121713;0.9580760222769552,0.6477500826143615;1.2943717890447717;2.879733011671325
34,train/church/images/00019.png,church,church,0.9983224558663664;-0.03383200762556613;0.046985842260948346;0.03025457703167286;0.9967344413595197;0.07486730912995787;-0.04936531861116321;-0.07332017913064409;0.9960859484254703,1.5850325855809602;1.0518707326334533;2.666259327654044
35,train/church/images/00020.png,church,church,0.991796424714998;0.11121656906754322;0.06301370237806815;-0.11681707072714846;0.9887380062748032;0.09354638921121242;-0.05190013400055685;-0.10014005049215641;0.993618813417979,-0.24104853228291587;1.477056202069197;3.784128602390749
36,train/church/images/00021.png,church,church,0.9844690313305866;0.1401950426246336;0.10566965682963841;-0.1481542941120508;0.9863664402231062;0.07163484304273689;-0.09418615337286224;-0.08617769795645953;0.9918177115215018,-1.2461232101087913;0.758603914310546;1.9514570887564566
37,train/church/images/00022.png,church,church,0.9519213775535501;0.14186767041343856;0.2715129003344326;-0.1731257754092866;0.9803319286856075;0.09474584681393847;-0.2527313926790355;-0.13719647842062493;0.9577598704599677,-0.8489215091270719;0.6967216560483314;1.7728110049576842
38,train/church/images/00023.png,church,church,0.9992864972515768;0.0048158248354773486;-0.037460702633937165;0.0007560699054983129;0.9890882145700401;0.14732254463234168;0.03776141905400626;-0.14724575250174216;0.9883788563102832,0.9093386257165658;1.1430784882276595;2.625866783130315
39,train/church/images/00024.png,church,church,0.8541179744159523;0.21724050359048805;0.4725347070632398;-0.23478397535479514;0.971789732467727;-0.02238751408492072;-0.4640678513926489;-0.09182199883499995;0.8810276668946075,0.47436218417915926;0.4882334413950954;1.839480220490626
40,train/church/images/00025.png,church,church,0.8207569725551594;0.17742366665678147;0.5430274712315689;-0.18542318075022265;0.9818224004375983;-0.0405341589208737;-0.540348254408728;-0.06742118738954155;0.8387360415818703,0.6102932495714998;0.4366914554178899;1.787991345546122
41,train/church/images/00026.png,church,church,0.9816016394800837;0.14179517329965002;0.12787630820028392;-0.1664473932017267;0.9636050312595638;0.20919036552290096;-0.09356006982875534;-0.22662628391291542;0.969477715459959,-1.5592745312824752;0.5860433610833581;0.8780188546363549
42,train/church/images/00027.png,church,church,0.7939882299043133;0.1734680796433704;0.5826590050091535;-0.2433124945246723;0.9689909921149409;0.04307536660649419;-0.5571191262033611;-0.17596955005041032;0.8115743938009993,0.9592655424380411;0.6346315239422382;1.7002644086545269
43,train/church/images/00028.png,church,church,0.9615705460674561;0.10359658861411677;0.2542633118699036;-0.173096283308556;0.9475916608256468;0.26852880858197786;-0.21311912546812525;-0.3022214273694204;0.9291084152016339,1.771285942709409;1.2876824393235486;2.1240176366050796
44,train/church/images/00029.png,church,church,0.9994707705235648;-0.0027381550480687954;-0.03241421564629315;0.0030847716696902963;0.9999385483577675;0.01064817786790072;0.03238306737752828;-0.01074253299242362;0.9994177979864723,-0.45483771170301207;0.48615963331954304;1.9977167812242977
