,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,-0.0038835312271008338;-0.7535760414433799;0.6573492739386984;-0.7066501665332339;-0.4630480314080385;-0.5350066006580605;0.707552443514798;-0.466593688739642;-0.5307163736917988,-0.1473757779747888;0.17767975521261956;2.128980308924092
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,0.6749702916810945;0.4711382127660649;0.5678414301717833;-0.21857437194291546;0.8627256204036191;-0.45599314449775513;-0.7047271452680806;0.1836662417832648;0.6852929025982344,-0.6126857662918366;0.791355352584727;0.5462840141748836
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,-0.9784420291097664;-0.18440095891852618;-0.09299183846710063;-0.0535222621454545;0.6613055042041768;-0.7482047831737597;0.1994656941090286;-0.7270978726823423;-0.6569186558581024,0.26189423105024834;0.5282437942824576;2.739217012081038
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,-0.9704638153018827;-0.16347750807995148;-0.17741219671060857;-0.055643927418912845;0.8672497556850536;-0.4947540950872602;0.2347418508300406;-0.47026903535761777;-0.8507310373159682,0.3480018156074331;-0.3572455514076858;2.2235203621792143
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,-0.4838727778175673;0.7803560702995112;-0.3961206109681943;-0.31093926056214727;-0.5764050344516805;-0.755694390941088;-0.8180366196743127;-0.24249049425794272;0.5215500446422783,1.125365237247614;0.30363668220127393;2.4074156708734358
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,-0.8752325551205882;-0.30336207913063573;-0.3767484882552615;0.051838858840147606;0.7155710829556234;-0.6966137796167023;0.4809165282782848;-0.62922926996704;-0.6105651633081501,0.32477811495760356;0.4962306853118838;3.2408213408745006
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,-0.44647830290267954;0.6389225348222947;0.626446421917627;-0.8946154772013457;-0.3327435837975081;-0.298236240912133;0.017896172466544402;-0.693584675391437;0.7201527789804069,0.6720414441514504;0.7198858615795694;-0.661227413570797
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,-0.3896900978058804;0.5469885965143854;0.7409082959147282;-0.1898289112499869;0.7395237051593077;-0.645809317028714;-0.9011695801155786;-0.39231131106644423;-0.18435081525081354,0.21754782583540158;0.9055614474689302;4.382977824948138
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,0.655322252626896;-0.4147416421484155;-0.6313019210172311;-0.0778586130531625;0.7942340350866188;-0.602602965378918;0.7513260155122067;0.44405142469995873;0.48818802795284555,-0.32139034435119584;-0.20010589870198076;7.478825577576524
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9996574334887283;0.0009934034106135765;-0.026153944643064916;-0.0013023354451755145;0.9999295568502805;-0.011797680263079651;0.026140382421016;0.011827699982050651;0.9995883082149459,-0.45055058428776007;0.9607851969673913;1.5832387494833375
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.7095469562442669;0.12744829082843592;0.6930368316687121;-0.3216811355833803;0.9336312504794541;0.15765130870994318;-0.6269484539372303;-0.3347978812553648;0.7034529229540776,-0.7359592414322992;1.064079765962647;1.3947395389407808
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,-0.134538164880051;0.6283769359071221;0.7661866016909229;-0.34967758155091183;0.6933656203035243;-0.6300553194298214;-0.9271596794249704;-0.35268476434499607;0.1264451891038203,0.19833630313203116;0.749575470984228;1.9714624277398214
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,-0.2876069622890738;0.8032834827437192;-0.5215533353301199;-0.06628148746608131;-0.5599501377621525;-0.8258708177671797;-0.9554522487608342;-0.20295686628263543;0.21428838224830893,0.5273458642170679;0.36752866115077304;2.4872655963274526
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
