,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.6503720471200329;-0.493943404314066;0.5770928119978006;0.355344548529433;0.8692995734511013;0.3435818729621032;-0.6713765353028888;-0.018389261332758755;0.7408882391510372,-1.1596313736953918;-2.044860250181316;3.0247394306092743
1,train/lizard/images/00535.png,lizard,lizard,0.5260018183126884;-0.5541656535664959;0.6451530946519315;0.369534705464164;0.832143846315624;0.41349815053583094;-0.7660066504863121;0.020905679760714474;0.6424926178287836,-1.6635748469257046;-2.2832807842858385;3.5535069633071026
2,train/lizard/images/00531.png,lizard,lizard,0.5612660361715688;-0.5043234003150425;0.6562304050674037;0.36018960891130847;0.862715395353075;0.3549444917914718;-0.7451468863738036;0.037149084988206266;0.6658648986183047,-2.7531457302574585;-2.4466671085836538;3.7335673596893324
3,train/lizard/images/00517.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/lizard/images/00511.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/lizard/images/00510.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/lizard/images/00502.png,lizard,lizard,0.8649154139400639;-0.30169290645727914;0.40112680902957276;0.16530975342117699;0.9258253439644897;0.3398825060176884;-0.47391350703764246;-0.227659444491973;0.8506333905866197,-0.48374238173002826;-0.8509658049446396;1.0442832447499377
7,train/lizard/images/00500.png,lizard,lizard,0.7698716327507386;-0.42091210468742946;0.4797193650597298;0.19410668057201744;0.8704986172653042;0.4522772975692084;-0.6079640331820828;-0.25507872797783815;0.7518740432347584,-0.4111017302669565;-1.1984626779862826;2.612045791833918
8,train/lizard/images/00497.png,lizard,lizard,0.6498804892121044;-0.4359773728676216;0.6225584953150047;0.1587703236424962;0.8789197847909686;0.44976882532413764;-0.7432680095846269;-0.19345217044645535;0.6404130883091497,-1.116539305445553;-2.0843767016392456;4.539462183314585
9,train/lizard/images/00492.png,lizard,lizard,0.46564084029537967;-0.509213283595286;0.7237958549612729;0.13162932126014548;0.8486264522483482;0.5123542391051092;-0.8751298930065219;-0.14330030130634394;0.4621825332181051,-1.3668877002558868;-2.898644212760548;6.853243328064481
10,train/lizard/images/00487.png,lizard,lizard,0.5078720550956674;-0.5471870814442458;0.6653211807491416;0.08152299100639335;0.7994064853711336;0.595233796994041;-0.8575663108997899;-0.24806363910718562;0.45060454210163603,-1.9250780627000057;-3.327403637863444;9.642998176445644
11,train/lizard/images/00486.png,lizard,lizard,0.6269127306433809;-0.48950740341557375;0.6061047188057543;0.06484149907959816;0.8080490897207813;0.5855358644852826;-0.7763865069373438;-0.3277791491275178;0.5383166551787807,-2.9078392170041476;-3.2942239584939927;10.022247717202966
12,train/lizard/images/00485.png,lizard,lizard,0.6292391758640743;-0.4798368011956292;0.6114038794252512;0.07442350035316136;0.8202481094200736;0.5671456440703551;-0.7736402278534149;-0.31136744083340046;0.5518433787187949,-2.574257767664681;-3.5759853721937427;10.244515057048394
13,train/lizard/images/00481.png,lizard,lizard,0.827050498608871;-0.40997310784174334;0.3845900721513754;0.07254203915457302;0.7562885237672099;0.6502040613325256;-0.5574272376787075;-0.5098526450501132;0.6552290859152157,-1.8476987661567317;-2.432881520541015;11.233557182104775
14,train/lizard/images/00478.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/lizard/images/00476.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/lizard/images/00472.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/lizard/images/00471.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/lizard/images/00469.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
