,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7549340907270758;-0.1201689314257883;-0.6446967865423774;0.023209007086701268;0.9873480681103463;-0.15686023839334334;0.655389853940487;0.10345636915507544;0.7481717176110816,2.2241797891676427;-0.018131954079812423;2.679322288601601
1,train/multi-temporal-temple-baalshamin/images/070313_img_6187_syria_palmyra_roman_ruins_999x.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9730980876636267;0.00837945819651693;0.23023878141122442;0.026322989986240466;0.9887506671287437;-0.14723864455586566;-0.2288825287862248;0.14933821658502922;0.9619308109649185,-0.13442719357552907;0.2005253793995732;6.152501780776667
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_38.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9708632274564142;-0.02764830918963186;-0.23803395676220135;-0.0033869127723386225;0.9916393560691715;-0.12899579960832627;0.23961035535800118;0.1260434785844687;0.9626525432945882,1.0424115326246617;-0.018914753311395312;0.5630119286214144
3,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9253547693484199;-0.010772466785956425;0.37894921137730075;-0.008596531491031236;0.9987429040512283;0.049383309464256425;-0.37900481591987245;-0.04895472976806506;0.9240989037667339,0.06287262710936507;-0.2788168168450079;-0.9604316852203789
4,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4331949039862393;0.20719919671406764;0.877160571412896;0.0544887604274549;0.9654160841337293;-0.25495638741356463;-0.8996516826791536;0.15824119999842431;0.406923300482568,-2.078620088152942;0.04256201217711585;2.2158493843007676
5,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.43723271616152015;0.16940997282172982;0.8832484435460729;0.018999553624319307;0.9801390531833679;-0.1973992233695153;-0.8991476902489913;0.10309072476877798;0.4253301465762237,-1.0501757174265787;0.07331499959403319;1.0502109429584146
6,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9907483650704642;-0.07966858239455621;-0.10986625546292274;0.057456809657544496;0.9796604926355218;-0.1922603292234348;0.12294873783076869;0.1841690423181069;0.975174533977099,0.9122087613877926;0.00330417512360711;-0.5040924127797307
7,train/multi-temporal-temple-baalshamin/images/182z.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9234836007586302;0.02655549117993948;0.3827177093081362;0.006239413918625798;0.9964298150784919;-0.08419437829567054;-0.3835871593834014;0.08014006183448187;0.9200209028306576,0.005783283180167415;0.01968822090021402;-0.3079397518328668
8,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.35559070082363986;0.2627132233189097;0.8969598741198748;-0.0589361892920688;0.9514705197023925;-0.3020436652687629;-0.9327817424668443;-0.16026731554077941;-0.3228507526549538,-2.1398068981298493;0.3332271340824962;0.9550484754638346
9,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6965027353529072;0.11573308308689831;0.708159440468825;0.0043760791588952005;0.9862038773913449;-0.165477376548797;-0.7175407929707642;0.11835440717387062;0.6863872410858235,-0.7534396034344005;0.05908653294725443;0.07116365306771313
