,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9972527488990813;0.0122876146059321;-0.07304771961205811;0.0012755611876256647;0.9831505437345326;0.18279327476181828;0.07406299856799209;-0.18238427257247003;0.9804339087166093,0.05368774186822977;0.24020993197269722;2.5570667735507127
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,0.99706182878386;0.019437704695934494;-0.07409375964504883;-0.00515200779507689;0.9820955635231732;0.18831293350107547;0.07642752382397383;-0.1873779062329779;0.9793101418130424,0.09405766035854451;0.16568618156918438;5.2841299302599705
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9972077782882635;0.01950038592897658;-0.07208593392615903;-0.0003477358190494377;0.9665057649302334;0.2566446676563229;0.07467614077592483;-0.25590299198181576;0.9638138475315495,0.06152311811222333;-0.9783649557486286;-1.9746446812822491
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9978524718466021;0.01809795585085653;-0.06295163559151278;-0.006008234324232062;0.9823097407207715;0.18716696932257015;0.06522534438338588;-0.1863867948088363;0.9803089396567581,-0.09086250800804214;0.19902084232707817;123.45994067828934
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
