,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,-0.07796395260490208;-0.23423473084662;-0.969048870263741;0.5924518974872288;0.7708734137619583;-0.23399771178104892;0.8018244017601379;-0.5923582284565618;0.07867247245257392,5.124988466927025;2.6215397155524585;3.983727986470857
1,train/church/images/00058.png,church,church,0.9824296618434434;-0.10080124906110863;-0.15707026363350213;0.06286441206939908;0.9711477299743236;-0.23004380509130626;0.17572713286611807;0.21612772786812537;0.9604211472167901,-0.42502071376253797;-0.25541290190923943;-2.877970524559583
2,train/church/images/00057.png,church,church,0.8527802008814936;0.09009716275797289;0.5144399189871279;-0.1674971477185442;0.980157873504733;0.10599645518993486;-0.49468235716535475;-0.17655889745250178;0.8509502460424379,-2.285261188125682;-0.8076097558926074;-1.3372432055892536
3,train/church/images/00056.png,church,church,-0.017102790382640842;0.245784271707994;0.9691736616015206;-0.5368209786335199;0.8155020504771315;-0.21628602027533855;-0.8435228102784641;-0.5239718479542246;0.11799479264508805,-4.4409161653219185;2.564090820656758;4.4204335431160615
4,train/church/images/00055.png,church,church,0.9597460809013664;0.03576635167913776;0.2785825340577404;-0.09274297857461052;0.9765821511998382;0.19412893108191218;-0.2651154467766395;-0.2121510547828144;0.9405879702797405,-2.041503067680028;-0.9665312139823243;-1.5254291102694786
5,train/church/images/00054.png,church,church,0.17176980947972742;0.26323190028077437;0.9493177019448604;-0.4333023374273183;0.8856099613811986;-0.16716483087783243;-0.8847283294499622;-0.3826277080622421;0.26618005201689154,-5.343516593158904;1.7408468783192845;3.7376314244581694
6,train/church/images/00053.png,church,church,0.867499651514579;0.0828363616565956;0.490492091485257;-0.2840341234117469;0.8919776907139573;0.35171069930600146;-0.40837356839027256;-0.4444254003273144;0.7973186892228864,-2.5577367686100843;-0.30209170994267254;-0.14361841291231048
7,train/church/images/00052.png,church,church,0.9801779866593072;0.025843601948446433;0.19642612531645906;-0.002031152554659908;0.9927142930982285;-0.12047492144751196;-0.19810852805421256;0.117687894521122;0.9730891894350582,-2.083147730394281;-0.03181544281269277;0.5641414692749802
8,train/church/images/00051.png,church,church,0.9368020815250664;0.09228385022086666;0.3374693334789334;-0.16891230449260236;0.96401799781368;0.20527526222685;-0.3063829196304867;-0.24930501575322606;0.918681944787739,-2.0121413588318022;0.16407409989075905;0.45026402109476893
9,train/church/images/00050.png,church,church,0.9033469656294891;0.1520516331364266;0.401054311220488;-0.19841213272742803;0.9771325925126514;0.07644947505417114;-0.380258971326842;-0.1486344425429395;0.9128586512792666,-2.0419243956586914;0.29023188192706195;0.6766346845123876
10,train/church/images/00049.png,church,church,0.8507932331998969;0.13221964182889484;0.5085949671948247;-0.23179280835970079;0.9630133281202238;0.13739513767063682;-0.4716173961316409;-0.23478350916844437;0.8499727851458316,-1.9834804577877512;0.3913360196385782;0.9536048895998592
11,train/church/images/00048.png,church,church,0.7268872201964499;0.20025444800024927;0.656911809279749;-0.3515801205421164;0.9301978429290892;0.10546749190940488;-0.5899376136123791;-0.3076201051072328;0.7465544072464823,-3.7480201159812387;0.4638068790921632;0.8615880319044027
12,train/church/images/00047.png,church,church,0.5337886744961089;0.2215368446142531;0.8160827638530589;-0.2582585878904384;0.9616722525156225;-0.09213566368331824;-0.8052155939625883;-0.1615794084030793;0.570543549625782,-4.448290875423491;1.8986520751219174;4.3439681532390875
