,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9997897190712932;0.0066514283843424355;-0.019397838534038835;-0.00644128876332576;0.9999201125933946;0.010875579537681918;0.01946862702945771;-0.010748345531334398;0.999752692234398,-0.9252952073908689;-0.060476720490454064;-0.34642958920032596
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.7034847455764726;0.11576588534074204;0.7012185625983383;-0.3270621256360079;0.9286957863754945;0.1747984620723474;-0.6309830256953524;-0.3523100852369626;0.6911859555319845,-0.8939150454240433;0.18862374461325826;0.3826206056224195
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/dioscuri/images/3dom_fbk_img_1522.png,dioscuri,dioscuri,0.5771178302725934;-0.49954519111089285;0.6460569727349404;-0.1021186598256762;0.7407436968208394;0.6639808392834873;-0.8102510655944007;-0.44916965353658733;0.3764835096587369,-0.7191409272147052;-0.17058821667301585;0.6597427582016108
28,train/dioscuri/images/3dom_fbk_img_1582.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/dioscuri/images/img_0272.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
