,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.9516250968164848;-0.14040630823470648;0.27330522080069497;0.12274650133197591;0.9891461887693657;0.0807657950731479;-0.2816788446436389;-0.043311497906896264;0.9585307207540537,-0.44775317129868447;-1.0015011675021246;2.1841568351382694
1,train/lizard/images/00535.png,lizard,lizard,0.8918244956969161;-0.21768139535831793;0.39656510056962524;0.1755583414688472;0.9744514042674045;0.14008472244320935;-0.4169272569833363;-0.05531067560732764;0.9072554169296605,-0.8224179986008052;-1.139339322768764;2.502705469897209
2,train/lizard/images/00531.png,lizard,lizard,0.9071165078735561;-0.1588852080359365;0.38973725997223024;0.1371200875583868;0.9870503029234752;0.0832453066944692;-0.3979167283883211;-0.022072384693392087;0.9171559775210987,-1.5519220109742353;-1.2671610938672744;2.668606260137568
3,train/lizard/images/00517.png,lizard,lizard,0.9089872861972423;-0.12286149093936322;0.398305369755329;0.05307891176067258;0.9819116137637139;0.18174765990857158;-0.4134304568583153;-0.14406469657794665;0.8990665273169882,0.27742801468408157;-2.0183442252379593;3.7845480706843864
4,train/lizard/images/00511.png,lizard,lizard,0.8944833849848218;-0.139324750344636;0.42483889643899114;-0.06224403474968201;0.9021493754412448;0.4269100426659604;-0.44274728019963644;-0.4083076270808281;0.7982854925046854,0.12985491502201293;-1.4925682059934435;6.290269533836608
5,train/lizard/images/00510.png,lizard,lizard,0.9371354621397001;-0.1138413768053183;0.3298746224359798;-0.059346618668919875;0.8795304900889381;0.47212720304646516;-0.3438823991610744;-0.4620240880419352;0.8174831115174439,-0.47119519325140724;-1.179088272881106;6.576071777003739
6,train/lizard/images/00502.png,lizard,lizard,0.9981400711361805;0.06096136209612244;-0.0003327516281033402;-0.06019758169967034;0.9864669087275679;0.15250996407772088;0.009625463613357737;-0.15220627555019423;0.9883018770261273,0.06489479309067259;-0.23469326921211442;0.8606487991486818
7,train/lizard/images/00500.png,lizard,lizard,0.9912108313884868;-0.05984541111395323;0.11798141593804887;0.02973783180952145;0.9697991371569021;0.2420853050662033;-0.1289059699836031;-0.2364490649977919;0.9630550817914084,0.09747731697818983;-0.42341575139385146;1.8253167926409186
8,train/lizard/images/00497.png,lizard,lizard,0.9510630460576808;-0.07234402864221194;0.3004087614289913;-0.0057305925401708036;0.9679096383624943;0.2512331432636305;-0.3089437533477969;-0.24066007871020104;0.9201285148187591,-0.37160633186133757;-1.0284545361362587;3.033586231549317
9,train/lizard/images/00492.png,lizard,lizard,0.8593854890730828;-0.16755143369469205;0.48309740036298227;0.0062432671030727555;0.9481570905783284;0.3177407012044872;-0.5112901356240878;-0.27004564179577634;0.8158785133588268,-0.5846741524620539;-1.5665199191983936;4.438052632703854
10,train/lizard/images/00487.png,lizard,lizard,0.8866548507691434;-0.2042934051486817;0.41485826521874264;0.011896556151157173;0.9069032817166995;0.4211708792915568;-0.46227875525411116;-0.36849781847961777;0.8065405818782291,-0.9773748056012294;-1.8552855138740099;6.382196233242819
11,train/lizard/images/00486.png,lizard,lizard,0.9436773435072989;-0.13079013139706958;0.3039194183992603;-0.009128143597688744;0.9079132065163615;0.4190588102255322;-0.3307412105339571;-0.3982305249002341;0.8555832517600007,-1.615727910113133;-1.8404490662403568;6.683408487062463
12,train/lizard/images/00485.png,lizard,lizard,0.94448280701399;-0.12058009204477718;0.3056348616526707;-0.011410379780967157;0.9176243546709991;0.3972849694462231;-0.32836265087282407;-0.3787162329727964;0.8653045616398116,-1.3846317603734233;-2.0357813522872714;6.850207595146824
13,train/lizard/images/00481.png,lizard,lizard,0.9984543554237914;-0.054711193263966125;0.009776782031645465;0.043397260098757114;0.8773705219890211;0.4778468844312303;-0.034721433599178786;-0.47668401743329475;0.8783887348847731,-0.8981953365113685;-1.2415693151722431;7.638336311248065
