,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5809720438160776;-0.1417641182422203;-0.801482638042257;-0.03755215011199055;0.9789976965035626;-0.20038299893624906;0.8130567755858974;0.14651431677390453;0.563446745180181,2.067166148366215;-0.015273176876894128;1.9867385227346046
1,train/multi-temporal-temple-baalshamin/images/070313_img_6187_syria_palmyra_roman_ruins_999x.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9996041463175953;0.021078910448701464;-0.01863411384979544;-0.024260881743766012;0.9811877271510814;-0.19152559543076786;0.014246412941035892;0.19190185935105158;0.9813107133298417,-0.1351762078201448;0.1678611839817692;4.408534793926219
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_38.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8807441560928975;-0.03546452814727178;-0.47226263747146174;-0.05101613825938261;0.9842850387802454;-0.16905713847829776;0.4708365800841195;0.17298910276853321;0.8650940325641071,0.9843952240832804;-0.018409166799735754;0.19113743399177602
3,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9914122781636083;0.004973573263701366;0.130678836371597;-0.005154606738073236;0.9999861666926798;0.0010471163525487617;-0.1306718207411982;-0.0017117220190673394;0.9914242004671409,0.008885661200841053;-0.2760026907915584;-0.9990716582870435
4,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.688456742635719;0.23595335637457437;0.6858231019256995;-0.02362846543484398;0.9523959015443073;-0.3039469400122337;-0.724892412114108;0.1930493727966478;0.6612585958021349,-1.8855659535000642;0.06503608597671978;1.41985387398079
5,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6589937821991235;0.20248049854914907;0.7243816968492386;-0.04933322059746115;0.9726454811149723;-0.22699559778133668;-0.7505287658500349;0.11385260547704731;0.6509563394404508,-1.0669114308617516;0.05408503065515543;0.8598342896361787
6,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.931129920478765;-0.08225782855342773;-0.35528962950089565;-0.009381317360320683;0.9685049098105666;-0.24881766528406135;0.36456695142839507;0.23501465765883867;0.9010322128601758,0.8525148360775873;0.02517745102731479;-0.6663317294717724
7,train/multi-temporal-temple-baalshamin/images/182z.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9908792140694022;0.04198926125311504;0.12804407469547954;-0.025995085260113834;0.9919271701083381;-0.12411585210271713;-0.13222192960142168;0.11965530134633313;0.9839715291573201,-0.03192790316509616;-0.003829561094323551;-0.4533334616326349
8,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8553864518001777;0.14428418287242442;0.49748979150283984;-0.05039579617016252;0.979047593985154;-0.19729691442153036;-0.5155330074835923;0.1436937134488424;0.844735363833079,-0.7703067429372853;0.03944361274797867;-0.09415627826736742
10,train/multi-temporal-temple-baalshamin/images/194d.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9492887401317794;0.10991095112106217;0.29456827847322997;-0.06224511708504715;0.9840605785042037;-0.16658428267108757;-0.30818246747355316;0.139801146839486;0.940999046803065,-0.4793471460290255;0.031398217858215074;-0.08998978662422505
