,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cylinder/images/dsc_8232.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cylinder/images/dsc_8233.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cylinder/images/dsc_8234.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cylinder/images/dsc_8235.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cylinder/images/dsc_8236.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/transp_obj_glass_cylinder/images/dsc_8237.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cylinder/images/dsc_8238.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cylinder/images/dsc_8239.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/transp_obj_glass_cylinder/images/dsc_8240.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/transp_obj_glass_cylinder/images/dsc_8241.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/transp_obj_glass_cylinder/images/dsc_8242.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cylinder/images/dsc_8243.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cylinder/images/dsc_8244.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cylinder/images/dsc_8245.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/transp_obj_glass_cylinder/images/dsc_8246.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/transp_obj_glass_cylinder/images/dsc_8247.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/transp_obj_glass_cylinder/images/dsc_8248.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/transp_obj_glass_cylinder/images/dsc_8249.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/transp_obj_glass_cylinder/images/dsc_8250.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/transp_obj_glass_cylinder/images/dsc_8251.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/transp_obj_glass_cylinder/images/dsc_8252.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/transp_obj_glass_cylinder/images/dsc_8253.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/transp_obj_glass_cylinder/images/dsc_8254.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cylinder/images/dsc_8255.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/transp_obj_glass_cylinder/images/dsc_8256.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/transp_obj_glass_cylinder/images/dsc_8257.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/transp_obj_glass_cylinder/images/dsc_8258.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/transp_obj_glass_cylinder/images/dsc_8259.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/transp_obj_glass_cylinder/images/dsc_8260.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/transp_obj_glass_cylinder/images/dsc_8261.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/transp_obj_glass_cylinder/images/dsc_8262.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/transp_obj_glass_cylinder/images/dsc_8263.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/transp_obj_glass_cylinder/images/dsc_8264.png,transp_obj_glass_cylinder,transp_obj_glass_cylinder,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
