,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.9788956874886614;-0.01713108246188997;-0.2036412508058837;0.0453501973659594;0.9898444085816239;0.13472715538659474;0.19926513145798846;-0.14111900231145003;0.9697313208160555,-0.6646795913861341;-0.02721208812264317;-2.536156203294937
1,train/church/images/00058.png,church,church,0.9530936380520622;-0.1295874555249033;-0.2735317321176211;0.04620116116043081;0.9554092409108979;-0.2916481357552109;0.29912868436863876;0.2653304990999777;0.9165815601654028,-0.5663177999664355;-0.30206267054084474;-3.0501409541068525
2,train/church/images/00057.png,church,church,0.913020852712891;0.10496060494039686;0.3941778709186645;-0.1408675867262913;0.9880089920434768;0.06320248927964583;-0.3828175094236629;-0.11323207607289942;0.9168583595228245,-2.5101362081823235;-0.8143753470406566;-1.322657100754811
3,train/church/images/00056.png,church,church,0.12173508003674272;0.3261873527737863;0.937433934300907;-0.5317872221272101;0.8188994003055526;-0.21588451209253445;-0.8380828841294119;-0.47223466949138304;0.27315105026283715,-4.787861517433349;2.9675017820031253;4.775749086776351
4,train/church/images/00055.png,church,church,0.9875774298390446;0.03461562134618114;0.15327289007298273;-0.05654525478731742;0.9883766371589316;0.14111788433589437;-0.14660646040861974;-0.14803169213793146;0.9780558081670169,-2.295866268955589;-0.980636569931314;-1.5340628485073449
5,train/church/images/00054.png,church,church,0.3183552316662781;0.33384581491163495;0.8872411838596634;-0.40997328935933414;0.8923704504384415;-0.18867135764651893;-0.8547349580323707;-0.3036806728296671;0.42095866835964135,-5.8147007866306994;2.037358779261775;3.92857714289801
6,train/church/images/00053.png,church,church,0.9223709664177562;0.09644167640461507;0.37407325935148317;-0.2275628970442035;0.9181381004425697;0.3244033853161199;-0.31216490545611264;-0.3843454586280124;0.8688104742886098,-2.8427026592129603;-0.19341640656895848;0.0582459133349258
7,train/church/images/00052.png,church,church,0.9977125603924906;0.022269047087463002;0.06382582844646184;-0.011580454869916462;0.986528391085238;-0.16317973724631848;-0.06659984909942851;0.16206734132633902;0.9845296526643295,-2.331654405308144;-0.07639578264091489;0.2970600986501739
8,train/church/images/00051.png,church,church,0.9728543002527064;0.09464540545578569;0.21117944432621055;-0.13068378216272403;0.9777984597566809;0.1638045212352459;-0.19098759006663973;-0.18695566138411632;0.9636240559040464,-2.2504171045904084;0.2802860505122454;0.6615532714167079
9,train/church/images/00050.png,church,church,0.9478473744687093;0.15981314578576203;0.27576278419473715;-0.17710562890827244;0.9834260111235279;0.03881851175241025;-0.26498858639907436;-0.08563316576960991;0.9604415703198684,-2.2718885768550146;0.40546514990498755;0.9313726822182221
10,train/church/images/00049.png,church,church,0.9089596326783285;0.1464873112949637;0.3902996974004087;-0.2013896115456443;0.9740344229422203;0.10343677917022767;-0.36501316486227275;-0.17262216124585036;0.9148589940116668,-2.1853346828876226;0.5328769998812118;1.2223562937002383
11,train/church/images/00048.png,church,church,0.8074741026649386;0.22834503884639723;0.5439155419361443;-0.32573101732427423;0.9413223073832531;0.0883833580237913;-0.4918179316356263;-0.24853743552411914;0.8344724472771696,-4.101416850166235;0.6208993127169561;1.1340582490782416
12,train/church/images/00047.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/church/images/00046.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/church/images/00045.png,church,church,0.9670760354097294;0.1461933774622167;0.2083061163825722;-0.18634282920336318;0.9642567530235441;0.18837532814298727;-0.17332135396622692;-0.2209896165766205;0.9597516853981722,-1.305932296037608;0.6632989573712016;1.2386131162997434
15,train/church/images/00044.png,church,church,0.8707128378728156;0.23035098224809253;0.43450843368202524;-0.2885347067417097;0.9547554402541835;0.07204007433724627;-0.3982547890094274;-0.18809698105599507;0.8977820719688476,-3.3385824526854737;0.6586052460737931;1.0651092694659778
16,train/church/images/00043.png,church,church,0.6583204109314462;0.20330082901391883;0.7247641060878395;-0.19681137519987096;0.9758320371487281;-0.09495850602288855;-0.7265531770923498;-0.08012869770822867;0.6824220634333242,-2.960151579976485;1.9717985731045145;7.276303714762171
17,train/church/images/00042.png,church,church,0.7763866360432855;0.19348196892051536;0.5998237400070386;-0.2371774572424006;0.9714455131480978;-0.0063615061469923795;-0.5839269176441689;-0.13732568109086415;0.8001068754632159,-4.2239041758519065;2.4611911971985703;6.398975919660034
18,train/church/images/00041.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/church/images/00040.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/church/images/00039.png,church,church,0.6318603791858555;0.25089037714504814;0.7333529026813234;-0.3211943037434971;0.9458538682322117;-0.04684740326733064;-0.7053982424544573;-0.20594775698263204;0.6782321438386606,-1.350587412463761;0.6675285593467987;1.7926284774833217
21,train/church/images/00038.png,church,church,0.5055652789444636;0.2760057846895093;0.8174500324446351;-0.3607975229969196;0.9282643042516668;-0.09028027941613903;-0.7837275649899614;-0.2492913722335714;0.5688804053619785,-3.308047303913522;0.9200922394964807;2.4947057912897765
22,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/church/images/00035.png,church,church,-0.40808219963862635;0.24119765087332745;0.8805070195922855;-0.3521677137436444;0.8482331778416008;-0.39557347914807656;-0.8422866612589062;-0.4715126395144967;-0.26120683575166503,-0.5955982446643246;0.9509923683399123;2.8798203632832666
24,train/church/images/00034.png,church,church,0.0951587238816145;0.32642098656333673;0.9404223289566451;-0.2828684783003418;0.9146327101443812;-0.2888467232253006;-0.9544266557746968;-0.2385295475721242;0.17936948927218932,-1.8776140559433045;0.9015912074703584;3.639091829878537
25,train/church/images/00033.png,church,church,0.8803136717777247;0.20221939541317624;0.42913302762657396;-0.2238560436799779;0.9746222183930355;-5.588010381023245e-05;-0.4182538834119394;-0.096014829757531;0.9032412974822752,-1.4596339619204401;0.6648628645683743;1.7274768990727845
26,train/church/images/00032.png,church,church,0.9863553019285897;0.06872488492076441;0.14959982804130634;-0.08211876171792325;0.9929678740360854;0.08527197726200442;-0.14268751638204263;-0.09639341951027852;0.9850627296491528,-0.5108940679813482;0.5892255256649152;1.7188513902888838
27,train/church/images/00031.png,church,church,0.9993783147796154;0.01680457856951203;0.030993387800580398;-0.021117187745325658;0.9892738580350787;0.14453822397594238;-0.028232044381956062;-0.1451028598873644;0.9890137065392588,-0.7300162440847795;0.6551847832109651;1.5813896796939564
28,train/church/images/00030.png,church,church,0.9659094438282793;0.06154907964305416;0.25145706814173496;-0.12243990769198025;0.9644332849771768;0.23425820760970345;-0.22809518918145452;-0.2570605952362683;0.9390912815318072,-2.2136887032303636;0.26517119300431563;0.6565636600648722
29,train/church/images/00060.png,church,church,0.9587639027231416;-0.0725733864145623;-0.27478151760883196;0.06294764646674812;0.9970596116316746;-0.04370039653357301;0.27714503899472476;0.024601512905040025;0.9605130883665228,-0.6339657677179668;-0.9915072953082644;-2.865922072009006
30,train/church/images/00015.png,church,church,0.9791457622106716;0.06386863358733576;0.19285842991316052;-0.04668650415337383;0.9946303986215665;-0.09236200770793529;-0.1977218922497451;0.0814319825473403;0.9768699430034634,1.7860091966958054;0.8095626675488918;4.048255635877842
31,train/church/images/00016.png,church,church,0.989548718016709;0.09598760384365486;0.10760908223677669;-0.11537754575782792;0.9746728150800762;0.19157485607140587;-0.08649483572091525;-0.2019883250394268;0.9755610488028819,-0.17812805695708808;1.9907036045999584;3.765784636929219
