,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,-0.032817612146699204;-0.7006583622212703;0.7127417932059241;-0.6745347123683694;-0.5106963910944506;-0.5330967247444179;0.7375133396373996;-0.4982640420224117;-0.45585855074176074,-0.1266373231504411;0.25395766552357446;1.9869343075641122
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,0.6504898522812987;0.5156061214223817;0.5576856458891714;-0.21473575301826103;0.8291582053995926;-0.5161252045717273;-0.7285269442201397;0.21597916096303146;0.6500780672926678,-0.6876652260302054;0.8032500571260996;0.6560883721467788
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,-0.9703977409716005;-0.20553011856578196;-0.12682899778658774;-0.02320081505944145;0.6020484332517666;-0.7981224255712095;0.2403953961659671;-0.771553662671255;-0.5889949058529953,0.38020387283200896;0.5142110285974961;2.691185391876159
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,-0.9581695527399383;-0.18912207670915504;-0.2148114249833174;-0.03551445352779399;0.8233281611752445;-0.566453407268782;0.28398914027259753;-0.5351294975209336;-0.7956045431558472,0.4635960843640741;-0.3631000517031667;2.1866038269289656
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,-0.4686333876552018;0.7427876839321521;-0.4781727769055023;-0.2693122672952464;-0.6356526390399093;-0.7234753797924941;-0.8413403892950247;-0.21026692341000508;0.4979298848839939,1.1691485316968369;0.32497787940295725;2.5017713953508927
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,-0.20647984164023914;-0.7099280342151878;0.6733262665540245;0.062230926378362694;-0.6962905771195538;-0.7150571613630687;0.9764698596466319;-0.10574317211942402;0.18794944733041707,-0.32981039235075765;1.0031722908709362;1.707610245523959
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,-0.8527656201491602;-0.3450062017137847;-0.39212436531111616;0.07613009461728495;0.6606475913928228;-0.7468259293037603;0.5167155946796861;-0.666719941779072;-0.5371121981941291,0.42047693821071713;0.4714452296700947;3.298058125592106
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,-0.46504057671302856;0.5249570228402328;0.7128515877664394;-0.8831018699180188;-0.21850670868713884;-0.4151938169168863;-0.062196055805115724;-0.8226025421972833;0.5652050143203381,0.4431432001034162;1.0569958704945637;-1.0163096693105735
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,-0.43779847709522723;0.5943186253515421;0.6746242398649439;-0.17219058403012755;0.681039262251918;-0.7117133735168442;-0.8824301084077218;-0.42775097291720643;-0.19582188065668227,0.28871794186739747;0.9136582907906639;5.097257526649696
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,0.6923604211746668;-0.44738508322936915;-0.5661127400921908;-0.061766643985954384;0.7449488745197066;-0.6642560169411602;0.718903282007775;0.49487145973037583;0.48813964135560306,-0.41573019196846633;-0.20490875423862268;6.677816663693177
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9998261983737031;0.010127861412320985;0.01565245887396606;-0.00862308731005508;0.9955931158206718;-0.09338088720787353;-0.016529228984787717;0.0932296849383245;0.9955074135512347,-0.5740190919481494;0.9557209102499997;1.6134439877616387
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.6739497710907176;0.18962034414779524;0.7140278924048002;-0.3356544372469348;0.9395782965705365;0.06729579013617813;-0.6581244599642326;-0.28502061276139434;0.6968754878010177,-0.8044407149785522;1.1029312737768404;1.5184110041644125
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,-0.17647273569989474;0.6812401984077355;0.710471087116136;-0.329347100459806;0.6393284929423007;-0.694830602039695;-0.9275709465983254;-0.3566102496921755;0.11154043590183205,0.2288420013000837;0.7757423131327066;2.1215144301721782
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,-0.26802541042586814;0.7580119969796834;-0.5946260941137026;-0.018899363171253514;-0.6212267501754876;-0.7834029224722895;-0.9632264497187389;-0.198733835320701;0.1808304987023991,0.5456684275377898;0.3548526012337099;2.6345440336675985
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
