,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.9775823825484771;-0.16832323510861594;0.12649100305323205;0.1607780275817374;0.9846635321414743;0.06773591600917456;-0.13595260636622322;-0.04588046417861822;0.9896523994964016,-1.0713679638199134;-1.9392113431333982;2.9370666353449284
1,train/lizard/images/00535.png,lizard,lizard,0.9359102868434875;-0.2440296166740309;0.25401078946860983;0.22051466105214507;0.9682543743397887;0.11771470100595774;-0.2746729313958666;-0.05415729644092301;0.960011337433372,-1.5430701735137382;-2.1589986095373117;3.4318329077319727
2,train/lizard/images/00531.png,lizard,lizard,0.9518145709665569;-0.18506392023252238;0.24454113748798983;0.17348414930984257;0.9824676080380914;0.0682689467778093;-0.25288786533558627;-0.022555367079294092;0.9672326416027991,-2.584797809692379;-2.3122735187424714;3.6116886315208427
3,train/lizard/images/00517.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/lizard/images/00511.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/lizard/images/00510.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/lizard/images/00502.png,lizard,lizard,0.9892938823432199;0.03797171877655735;-0.14091047843021948;-0.013217225148313094;0.9849014135298818;0.1726108646239269;0.14533726059637325;-0.1689004268792559;0.97485882387264,-0.45882800457923856;-0.811502941750774;1.0582384001762601
7,train/lizard/images/00500.png,lizard,lizard,0.9959001857908707;-0.0863159501294808;-0.027062459144618918;0.09035019469852369;0.9638108427247638;0.2508096923249168;0.004434214659671714;-0.2522265176372729;0.9676580602366347,-0.3654079623186951;-1.1393807679113168;2.4893348300269715
8,train/lizard/images/00497.png,lizard,lizard,0.9818413497966648;-0.10397481657671225;0.15867199295181939;0.05926780436385244;0.9626772047267776;0.26408318171615147;-0.18020791102321587;-0.2498836469584931;0.9513586451950558,-1.0232417313153355;-1.963067212519154;4.24360268116821
9,train/lizard/images/00492.png,lizard,lizard,0.9153126042954344;-0.2014531848726906;0.34873980375425906;0.0791954283997846;0.9390325283243651;0.33458331528832247;-0.39488089411680094;-0.2786297275119795;0.8754624802971946,-1.2538942116913419;-2.729143467883336;6.4454460337199455
10,train/lizard/images/00487.png,lizard,lizard,0.931193495216497;-0.236118131384512;0.27771730680310547;0.0987741885150486;0.8967977359130844;0.4312742521231233;-0.3508879224904692;-0.37416847661535035;0.8584145950283408,-1.7816654739630284;-3.1247670307965154;9.027639214332083
11,train/lizard/images/00486.png,lizard,lizard,0.9737773240330014;-0.16187067645710068;0.15986121262660152;0.07812828216145162;0.8978786417580997;0.43325502443841385;-0.21366725234725953;-0.4094042363947284;0.8869805389614938,-2.7048646857217893;-3.0925744987470605;9.382386507192562
12,train/lizard/images/00485.png,lizard,lizard,0.975056666697377;-0.15074454424353131;0.16291279602845893;0.07157488108038007;0.9083253193461859;0.41209483208720155;-0.21009886512622977;-0.39015534933595286;0.8964581809862694,-2.3932414119450836;-3.3581608748998155;9.587105366888915
13,train/lizard/images/00481.png,lizard,lizard,0.9877729669350285;-0.0777886045538906;-0.13510550985777567;0.1343298413087882;0.8644954775587552;0.48435840347248604;0.07912053795524188;-0.49658483895706906;0.8643745936754822,-1.7203478180130454;-2.280457121667448;10.542978894893626
14,train/lizard/images/00478.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/lizard/images/00476.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/lizard/images/00472.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
17,train/lizard/images/00471.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
18,train/lizard/images/00469.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/lizard/images/00465.png,lizard,lizard,0.9463868744720914;0.13865623230833235;-0.2917641737242664;-0.1318689798871137;0.9903382860387968;0.04290281283634302;0.2948939741169326;-0.00212801498962217;0.9555276111037952,-1.5910489274058304;-0.9963008981490621;0.7324986038358617
20,train/lizard/images/00464.png,lizard,lizard,0.9992556352762197;-0.004240323513032912;-0.03834312226753798;0.004547279188254406;0.9999582825522381;0.007921831048599427;0.038307931563876095;-0.008090291198918971;0.9992332308163165,-0.9451119684529672;-1.022168412181778;0.7575653502916796
21,train/lizard/images/00463.png,lizard,lizard,0.9970890223758931;-0.0752142751503868;0.01250177071808958;0.07514590443149098;0.9971553766387398;0.005852169480300579;-0.012906374574565806;-0.004895677078284971;0.9999047243819214,-0.7664974482420611;-1.020019327977601;0.7178168180766634
22,train/lizard/images/00460.png,lizard,lizard,0.9893205558639155;-0.024637307512368638;-0.14365876521693358;0.025875905385204068;0.9996423089589717;0.006759560612325979;0.14344084239019592;-0.010404672878890787;0.9896041974025142,-1.4227415572062112;-0.9446706377203172;0.3797574068094489
23,train/lizard/images/00457.png,lizard,lizard,0.9909734898063232;0.13359619531434266;0.011117513148596981;-0.12291929124076348;0.8724080762270107;0.4730697584656567;0.05350131159089079;-0.47016614630513154;0.8809548254744031,-2.0256071645365474;-1.4203011875375233;-0.9167314628481587
24,train/lizard/images/00455.png,lizard,lizard,0.9951372186184866;-0.02161241832490564;-0.09609796821167337;0.02170113352001006;0.9997644952301301;-0.00012198848267692779;0.09607797314790313;-0.0019640395598085987;0.9953718730325859,-1.5926382952805431;-0.8802934476422696;0.30395787606956004
25,train/lizard/images/00451.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/lizard/images/00444.png,lizard,lizard,0.90682072676684;-0.2100436871672235;0.36545563203658216;0.36339391061509446;0.8288917952628838;-0.42530372379482206;-0.2135908126159196;0.5184785831903486;0.82798485707107,-2.4966729594576704;-0.48596093634317866;-0.47902776273572484
27,train/lizard/images/00440.png,lizard,lizard,0.9948992282191407;-0.03328883864447841;-0.0952227856695033;-0.013398150405610891;0.8920077040804012;-0.4518215858355154;0.09998007428816459;0.4507927562449437;0.8870117674881319,-2.8190936277602843;0.6683354247237122;-1.2998522874700404
28,train/lizard/images/00433.png,lizard,lizard,0.9746264785433486;0.13324104702390976;-0.17986119845637624;-0.0790252356146065;0.9566133208995862;0.2804388817791164;0.20942358859079754;-0.25910958620907404;0.9428700774106233,-1.898556273200786;0.025706521634262035;-1.0495211329185261
29,train/lizard/images/00432.png,lizard,lizard,0.9805690203207561;0.12545570350861984;-0.1508153269543581;-0.07883837916626525;0.9559802217957192;0.2826416910256586;0.17963548190051112;-0.26525965014031994;0.9472953138540305,-1.7922834879672846;-0.022316030333009274;-0.907546998716785
30,train/lizard/images/00423.png,lizard,lizard,0.9966026968725797;0.06705441180388684;0.047820188664784616;-0.08047599833953935;0.9163079807785984;0.3923051083693688;-0.017512232226512298;-0.39482070642138634;0.9185912755428075,-1.8851925937855825;-1.0973833500670225;-0.8757850085738873
31,train/lizard/images/00421.png,lizard,lizard,0.9952436241422731;0.05838204254567126;0.07798503518207364;-0.0874980547799123;0.8876533312654583;0.45212349408437735;-0.04282778320068997;-0.45679656369277777;0.8885396335474207,-1.9753107232901985;-1.262171273772007;-0.7425476799851333
32,train/lizard/images/00410.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/lizard/images/00409.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/lizard/images/00408.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/lizard/images/00406.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/lizard/images/00405.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
37,train/lizard/images/00396.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/lizard/images/00393.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/lizard/images/00383.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
40,train/lizard/images/00380.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
41,train/lizard/images/00374.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
42,train/lizard/images/00373.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
43,train/lizard/images/00364.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
44,train/lizard/images/00357.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
45,train/lizard/images/00346.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
46,train/lizard/images/00342.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
47,train/lizard/images/00339.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
48,train/lizard/images/00334.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
49,train/lizard/images/00330.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
50,train/lizard/images/00329.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
51,train/lizard/images/00328.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
52,train/lizard/images/00325.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
53,train/lizard/images/00323.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
54,train/lizard/images/00318.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
55,train/lizard/images/00315.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
56,train/lizard/images/00311.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
57,train/lizard/images/00304.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
58,train/lizard/images/00303.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
59,train/lizard/images/00299.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
60,train/lizard/images/00294.png,lizard,lizard,0.9621621738461624;-0.1381016768790002;0.2348869474083975;0.23263340917381947;0.8651702460888093;-0.4442545916687811;-0.14186489402171826;0.4820875150072208;0.8645611486288112,-2.1471315281063306;-0.5130937776070198;-0.9560392942050184
61,train/lizard/images/00291.png,lizard,lizard,0.9934806882976158;-0.07664159831942996;0.08439305295306385;0.10545902452253081;0.8990151364317697;-0.42502962086579665;-0.04329568253823626;0.4311587293255348;0.9012367247288242,-1.998456878434071;-0.3273803182371083;-1.0215711756284946
62,train/lizard/images/00282.png,lizard,lizard,0.8239066358112115;0.2808294318165745;-0.49225266448423793;-0.3448332108788339;0.9377149502113349;-0.0421986827418515;0.4497420506704321;0.2045128415912646;0.8694288846610865,-0.6872452177443913;-0.8059246475717204;0.04491645696624827
63,train/lizard/images/00281.png,lizard,lizard,0.7871996931316808;0.31171204036618844;-0.5321205192662047;-0.37143474808137494;0.9284420947241478;-0.005612901385381883;0.49229348061000483;0.20206652527072416;0.8466500152447307,-0.5809852889950284;-0.8115628359358692;0.30744953573389167
64,train/lizard/images/00274.png,lizard,lizard,0.5748256793578123;0.5156070749652633;-0.6353934077377534;-0.5350377910449591;0.8243458383165478;0.18490132775055637;0.6191203441210442;0.23367345398216158;0.749724426972662,-0.26725857659423924;-1.0820757798009983;1.2844564159563647
65,train/lizard/images/00273.png,lizard,lizard,0.5308293588358323;0.5451170922598749;-0.6488971779288906;-0.5485475987608119;0.8046521916602043;0.22722319941013322;0.645999786139041;0.2353342435400527;0.7261556789874638,-0.14750145109622947;-1.027417105240786;1.4399044329896942
