,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6595625972649444;-0.14308740446297213;-0.7379045839220479;-0.003272534504340341;0.9811575247263074;-0.19318178534961167;0.7516425153003512;0.12983029830126463;0.6466665468662856,2.118351852936719;-0.004316453008053733;2.7113405099204413
1,train/multi-temporal-temple-baalshamin/images/070313_img_6187_syria_palmyra_roman_ruins_999x.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9972468155563664;0.014090304003927606;0.07280283095981573;-0.0021033966941442417;0.9867612138437899;-0.16216621897262512;-0.0741239811736638;0.16156661222730156;0.9840741157191155,-0.014721316682771378;0.16847724808107264;4.034390032343159
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_38.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9324749660041809;-0.03287732886855823;-0.359735345805733;-0.02791593962663503;0.9863129899003455;-0.16250349617347568;0.36015432538047315;0.1615727922650018;0.9187943701990271,1.0240272141896063;-0.005002216384068967;0.5757643765898449
3,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9681447659397168;0.0067167574251579525;0.2503010134882052;-0.010157624973143311;0.9998708064916777;0.012457647474018488;-0.250185001225965;-0.014603270023304008;0.9680879142238015,0.14240316829674138;-0.23604055370477123;-0.8649708320930768
4,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5439710198178561;0.2413130483537118;0.8036563583351785;0.008232101423829727;0.9561745259863027;-0.29268158186161486;-0.8390636222030302;0.16582607921888684;0.5181447185356829,-1.888094728419261;0.045031524824080925;2.188356740303142
5,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.5569337807322459;0.20099098323421585;0.8058705780321244;-0.023179586626712434;0.9736608247153843;-0.22681998408070764;-0.8302333832381722;0.10764396440628193;0.5469234921666811,-0.8980779313285441;0.06620765334212558;1.062471792835278
6,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9680387900145695;-0.08078010883761244;-0.23743520177789906;0.02427920666483684;0.9724467130396917;-0.23185752181463895;0.24962255737583955;0.21868233653974692;0.9433274164014648,0.9144016872543737;0.014039918192042165;-0.4062513135247323
7,train/multi-temporal-temple-baalshamin/images/182z.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9632697508205601;0.04379874287549182;0.26493972385548875;-0.012979160420861464;0.993049788557928;-0.11697717230222307;-0.26822178984725614;0.10924187643747701;0.9571432932866183,0.06839818793823908;0.03214187308967942;-0.18630105304641528
8,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.38436717829336153;0.309699354219342;0.8696828055371233;0.004051896158717233;0.9426077356088972;-0.33387758072051854;-0.9231714111628015;-0.12480771917790145;-0.3635623451972054,-1.9208256967359598;0.358343074036944;2.310860544165708
9,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7863015975968786;0.14307971302300707;0.6010474135522508;-0.027372489501575885;0.9799280586919633;-0.19746327913484651;-0.6172362144552785;0.1388135278330399;0.7744354460221092,-0.6189480689878653;0.06335863157923194;0.08145955351595867
10,train/multi-temporal-temple-baalshamin/images/194d.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9033596463412559;0.11039818536371157;0.4144316469945325;-0.0428852097181451;0.984711332731516;-0.16883260934295954;-0.42673435313978636;0.13474357817173052;0.8942829306163944,-0.35877004259548817;0.06345523677692626;0.07518537673527768
11,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.6525780773847073;-0.21344190809668565;-0.7270381040804704;0.11366118737393607;0.9762236447547465;-0.18457662340205896;0.7491481745299965;0.03781464385399522;0.6613222099011717,1.748349099910296;0.09642895440537003;0.45703139775651613
12,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8550711621115494;0.1292752840812461;0.5021366434058736;-0.11319420404458094;0.9916030246516486;-0.06253410007680352;-0.5060043279418844;-0.003367852047673113;0.8625243635264264,-0.6053803680751746;-0.1847713701264958;-0.801804446177086
