,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,0.999823812622012;0.017408336877460667;-0.007020934492267258;-0.01841018814052074;0.98240282454251;-0.185864884535861;0.0036617873524406905;0.18596139421411947;0.9825502283218535,0.006712046924645668;0.1209282157436505;-1.1166144239962097
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/transp_obj_glass_cup/images/10.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/transp_obj_glass_cup/images/11.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/transp_obj_glass_cup/images/12.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/transp_obj_glass_cup/images/13.png,transp_obj_glass_cup,transp_obj_glass_cup,0.999989825752723;-0.0031579393882327;0.00322115039370301;0.003640316712316852;0.9866469964593102;-0.16283259032532743;-0.0026639229104144894;0.16284265963389982;0.9866484539683247,-0.0031652900409562664;0.0938918582928361;-1.1198255433358817
14,train/transp_obj_glass_cup/images/14.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/transp_obj_glass_cup/images/15.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999984930068263;0.0005359431592399621;0.001651287075697085;-0.0004971003107199218;0.9997252612220979;-0.023434055681617397;-0.001663392724939754;0.023433199511337037;0.9997240210604648,-0.001703114970779133;-0.06858052271376643;-1.1378559508108341
16,train/transp_obj_glass_cup/images/16.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999781801210953;0.002237558979645601;0.006215513777222123;-0.0019353587847925915;0.998835449784601;-0.048207869066864514;-0.006316143449634186;0.04819478792780847;0.9988179857954688,-0.007144718844363673;-0.03984400847119588;-0.8959185225622474
17,train/transp_obj_glass_cup/images/17.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9998518710306235;0.008485198757783878;0.014974558377542956;-0.002088514402728434;0.9234159089285644;-0.38379512405087024;-0.017084323344842632;0.3837069982938468;0.9232968457414845,-0.017960214496718183;0.3576808578377175;-1.1846049537369903
18,train/transp_obj_glass_cup/images/18.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/transp_obj_glass_cup/images/19.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/transp_obj_glass_cup/images/20.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999660852870721;-0.007164558390431371;-0.0040616965320139035;0.006991858415033681;0.9991327226005811;-0.041047734951572726;0.004352262808263882;0.04101794402234883;0.9991489308789893,0.005641230652041834;-0.048153136405331344;-1.155708538277556
21,train/transp_obj_glass_cup/images/21.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999231441179277;-0.005200905095483623;0.01125417449241417;0.007140787667799664;0.9836643839017758;-0.17987047838548498;-0.01013484133084152;0.17993701795163658;0.9836259220668552,-0.012260088824370567;0.1138810050285394;-1.0930471169073033
22,train/transp_obj_glass_cup/images/22.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/transp_obj_glass_cup/images/23.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999629042797672;-0.008576210909213709;0.0007991688268500504;0.00861244423227097;0.9968999355270456;-0.07820706074593455;-0.00012597110441521704;0.07821104239564229;0.9969368169441171,0.00015467179687172418;-0.004964767448230858;-1.1551808281212146
24,train/transp_obj_glass_cup/images/24.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999553741467867;-0.007412604450696081;0.005856877172808792;0.007693357929996895;0.9987462861246086;-0.04946380693054647;-0.005482878689229039;0.049506658618401464;0.9987587440386794,-0.005806095703656807;-0.03838575488470862;-1.1481262489705717
25,train/transp_obj_glass_cup/images/25.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9999335789010008;-0.01131555430748265;-0.0021899810388460745;0.010701287778384036;0.9820740750239776;-0.18819137495029634;0.004280213326494716;0.18815543945502408;0.9821299355876322,0.003873974613728552;0.12365410216433115;-1.1506453113542818
26,train/transp_obj_glass_cup/images/26.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9994618051749246;-0.009641364564809773;0.031355128540792886;0.01218107054189129;0.9965707533648138;-0.08184347902148881;-0.03045852125325001;0.08218137031721873;0.9961518462844153,-0.03508249725350206;-0.0007295939859395156;8.848470287939628
27,train/transp_obj_glass_cup/images/27.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/transp_obj_glass_cup/images/28.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/transp_obj_glass_cup/images/29.png,transp_obj_glass_cup,transp_obj_glass_cup,0.999956470020651;-0.009044219047244922;0.002293505104494564;0.009243204744165793;0.9937527772317769;-0.11122041588749747;-0.001273275263374523;0.11123677380235332;0.9937931167623107,-0.001528633356555325;0.033512865607861715;97.88337327714552
30,train/transp_obj_glass_cup/images/30.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/transp_obj_glass_cup/images/31.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
32,train/transp_obj_glass_cup/images/32.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/transp_obj_glass_cup/images/33.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/transp_obj_glass_cup/images/34.png,transp_obj_glass_cup,transp_obj_glass_cup,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
