,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,-0.699569652306643;0.326449507016272;-0.6356359185417361;0.36134016778856665;0.9290428194521486;0.0794526448076642;0.6164702626356716;-0.17409813035536972;-0.7678894818218776,5.691718476758171;2.6527368246908343;4.070752481429571
1,train/church/images/00058.png,church,church,0.5663477762670495;0.4058344185049789;-0.7173204451805998;-0.03110175650950392;0.8802629920624023;0.4734656751522444;0.8235793082996875;-0.24583630643595494;0.5111571513522389,0.31547439821514395;-0.071277916539924;-0.6964171905318449
2,train/church/images/00057.png,church,church,0.9742061910370726;0.15120743131255193;-0.16750704480975925;0.03788865404852792;0.6221577781884435;0.7819745193636494;0.22245616925459671;-0.7681510344687947;0.6003809132584836,-0.4494284727526823;-0.2629851965223468;-0.5070148195845358
3,train/church/images/00056.png,church,church,0.6545947210170795;-0.33239411176689626;0.6789844664491729;-0.5152745163747285;0.4610262918601481;0.7224589476146526;-0.5531707909781223;-0.822781205835657;0.13051116171523736,-2.651341070659569;2.138354051721881;3.1368105030739164
4,train/church/images/00055.png,church,church,0.8776024813111138;0.28109547011118946;-0.3883287543815749;0.15365441408615543;0.6023741949764394;0.7832851653506065;0.4540971325921541;-0.7470814319131858;0.4854535284269006,-0.5222803596019797;-0.1949740340343434;-0.30838779113044545
5,train/church/images/00054.png,church,church,0.7924276634823226;-0.22161465458209323;0.5682828019766273;-0.39013724273012945;0.5320261140361539;0.7514926119520547;-0.4688830664279518;-0.8172118200675079;0.3351320801700012,-3.398228480731669;1.4839540142780914;2.7112997684936166
6,train/church/images/00053.png,church,church,0.9832922462153095;0.12877623877034222;-0.1286586136293057;0.07464794875440131;0.35936881264776344;0.9302052140484363;0.16602422196658967;-0.9242676759598925;0.343751684935635,-2.9598830439743216;-0.4740857885295491;-0.2904236056633682
7,train/church/images/00052.png,church,church,0.7850536963000343;0.37012132360713973;-0.4966899432613394;-0.02588500955786288;0.8207549743105866;0.57069364673581;0.6188866295258308;-0.43516833289627954;0.6539173203383054,-0.5020303148381269;0.3530200105909805;4.132380588582004
8,train/church/images/00051.png,church,church,0.937068007049593;0.25058796644558756;-0.24312388043293695;0.07485679696678513;0.5359507486483479;0.8409240482773394;0.34102787292533354;-0.8062024969546674;0.4834640873861078,-2.326688904180077;0.026071608720657523;0.12570011475932913
9,train/church/images/00050.png,church,church,0.957357685084471;0.24709138842915163;-0.1497067419118352;-0.03183641715474582;0.6052591513589619;0.7953916030729632;0.2871457911104596;-0.7567081375671755;0.587316004538583,-2.3878977306911406;0.21787651571043307;0.36808386384907893
10,train/church/images/00049.png,church,church,0.9853194921988278;0.1521473616773818;-0.07743822459003172;-0.019112627897815537;0.5490532823611718;0.8355687886603133;0.16964729808601098;-0.8218221665683126;0.5439008372755836,-2.3621046664183565;0.304441481693646;0.6874327426474148
11,train/church/images/00048.png,church,church,0.9909548321018311;0.07860352148856736;0.10876583628892006;-0.13350118825905674;0.4950747497825839;0.8585327162439018;0.013636475624285035;-0.8652875120659655;0.5010903790687264,-4.206604509731533;0.4149971723883962;0.6905286264149562
12,train/church/images/00047.png,church,church,0.9403560328716415;-0.09337424164731323;0.32712655416321296;-0.14362376257578582;0.7627269574481061;0.6305710136103064;-0.3083873315580305;-0.6399444033498098;0.7038241359571107,-5.0786612742937125;2.303830513014627;4.267907905963388
13,train/church/images/00046.png,church,church,-0.7388022739555349;0.2538847578969189;-0.62427055809621;0.16565868887701762;0.9663184825849754;0.19694108005750882;0.6532445168523637;0.042084675623004345;-0.7559765084181045,5.315344207848652;4.6662517855560735;6.314831999329369
14,train/church/images/00045.png,church,church,0.936152347988288;0.2850441969683982;-0.20583631149691828;0.04031209000608685;0.49455761748197047;0.868209478403627;0.34927598937710636;-0.821074033668827;0.4514905474973374,-1.4635258093135342;0.38254496096089446;0.6703236231553038
15,train/church/images/00044.png,church,church,0.9844755307208026;0.17437488212673852;0.02003321979313253;-0.10997368584362825;0.5238402998655045;0.8446875923433381;0.13679809148508204;-0.833777392785451;0.5348846057290627,-2.319227228452281;0.6499773866158985;1.0540826931605538
16,train/church/images/00043.png,church,church,0.9589353666093647;-0.10581519216380292;0.263146551892858;-0.1229265853931382;0.6810694578973586;0.7218264667653725;-0.25560128573492474;-0.7245326346181623;0.64009409003983,-3.212311799604483;1.7591862715281645;6.582663110947984
17,train/church/images/00042.png,church,church,0.9911090781406621;0.005762992416723789;0.1329269842641882;-0.10908036001417894;0.6072591137653347;0.7869802054741386;-0.07618576170351034;-0.794482949261559;0.6024886497240516,-4.352385835698906;2.1715086865888944;5.598388736955777
18,train/church/images/00041.png,church,church,0.9684835881799595;-0.07875569033605972;0.23629871067308286;-0.12193495074809024;0.6773301692878817;0.7255037626081;-0.2171897953683171;-0.7314515588965138;0.6463800815122078,-4.860200601660053;1.719741895401741;5.826628119902476
19,train/church/images/00040.png,church,church,0.9569652640477561;0.0204511311095409;0.28948097457751676;-0.26227701762827144;0.4878987775402387;0.8325656423962979;-0.1242105045075815;-0.8726606064851794;0.472266044151907,-3.14621222843705;0.9837644422460801;1.4079124381274624
20,train/church/images/00039.png,church,church,0.948480962338949;-0.08095862455530672;0.30631611970429207;-0.20453732973850408;0.581892706739835;0.7871247414396468;-0.24196765243317908;-0.8092259134216485;0.53535509358077,-1.7489266961240577;0.5223406039780795;1.4403206842685161
21,train/church/images/00038.png,church,church,0.8904814830827208;-0.1588248821593065;0.4264004984681426;-0.26273755173357016;0.5856198897883774;0.7668235283253235;-0.371499269441876;-0.7948735757913525;0.47975440728858487,-3.591519714056436;0.7888992142664486;2.1348482610820625
22,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/church/images/00035.png,church,church,0.16070794070424388;-0.5234215276101959;0.8367812511217076;-0.4287704633842074;0.7266008646737462;0.5368492089820535;-0.8890044136695237;-0.4450630156388794;-0.10765716226305266,-1.0071288671491632;0.9903054373102085;2.949289492662251
24,train/church/images/00034.png,church,church,0.6201661914038503;-0.3378336056745659;0.7079988346858808;-0.30473410594136274;0.7278922733052674;0.6142556170997612;-0.7228630712076538;-0.5966919585007092;0.34846475710583236,-2.2937615618637226;0.8663284355074996;3.4061710646163132
25,train/church/images/00033.png,church,church,0.9873760959980137;0.15824271611961885;-0.006905638768939175;-0.09204967586170162;0.6087442967922762;0.7880083998896414;0.12890035773991093;-0.7774249956863768;0.6156257579541,-1.7110537849506855;0.4836629489343385;1.1481912548349686
26,train/church/images/00032.png,church,church,0.9935899190041538;-0.03192624805012711;-0.10844255409552428;0.09934846823796051;0.7043008347678466;0.7029155112843117;0.053934726402290266;-0.7091833675649453;0.702958033211908,-1.3832467693293609;0.91931242743988;0.009554305964824409
27,train/church/images/00031.png,church,church,0.8542369790481854;0.3141988622468507;-0.4141959181225891;0.16816069512494447;0.5868878229785901;0.7920130452552827;0.4919361383774579;-0.7462183046550357;0.44850538185849986,-0.8272303145580017;0.30037906412392323;1.0600198957041678
28,train/church/images/00030.png,church,church,0.9498186900479992;0.19689201862503214;-0.24305964090581297;0.12138902105387474;0.4841323563130985;0.8665336503208106;0.2882865962945289;-0.8525546284974864;0.43593743108894445,-2.3085925219688446;-0.03279463375582269;0.1688255105814072
29,train/church/images/00060.png,church,church,0.6542462071949661;0.42720368705090184;-0.6240664308718398;0.09939544742124473;0.7694488050371877;0.6309271601847352;0.7497215785896336;-0.47481106368423964;0.4609468607118492,0.7786929976104525;0.3829934221504355;1.0057559077818998
30,train/church/images/00015.png,church,church,0.9311411211903112;0.23802945872525175;-0.27625746905271875;0.010467408576636139;0.739818672862369;0.6727248803499487;0.3645087732636074;-0.6292934991425915;0.6863840369288416,1.4026155274902496;0.6402491944133092;3.0731974830853104
31,train/church/images/00016.png,church,church,0.8944967561799901;0.32280574196484696;-0.3093089170036969;0.10477297370267814;0.5212247006385173;0.8469636564964202;0.4346241792226626;-0.7900134583656235;0.4324124864480837,-0.35650167272121597;1.590057049068737;2.9195639949254053
32,train/church/images/00017.png,church,church,0.6797101526374685;0.4158597423507745;-0.6041976357893969;0.24110597096004016;0.6512863734622354;0.719509534690004;0.6927207367828435;-0.63473359327702;0.34241969335404365,0.6001917257470493;0.9651307066804287;2.24979711979127
33,train/church/images/00018.png,church,church,0.6867240450809803;0.39995022629694355;-0.6070007433213236;0.2559680552055641;0.6485045117852222;0.7168837094735044;0.6803605225333822;-0.6476740805985942;0.34296915998216004,0.6199958818935681;0.9992654656546326;2.210621870336667
