,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,-0.023910088767908677;-0.7706194844664066;0.636846855857702;-0.6786089454859318;-0.45527246752201744;-0.5763825807767662;0.7341104867535829;-0.4459513319602751;-0.5120636706126245,-0.1117826271391047;1.0985620050792881;1.9369531993339921
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,-0.9741351199098043;-0.18645013459848087;-0.12766015614325696;-0.03303756490055433;0.6763988466209852;-0.7357942100854306;0.2235381118819653;-0.7125454003767125;-0.6650637299825011,1.1522954251784845;0.6486664501186049;3.2175556031748114
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,-0.9639553383318551;-0.14713056879103104;-0.22168153154637601;-0.03474343664931381;0.8956623058288842;-0.44337560547134475;0.2637858967255724;-0.4196923035326167;-0.8684902826423402,1.267639041008697;-0.48651590008985496;2.3769728403440302
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,-0.22649042966672628;-0.813532523770555;0.5355995874129229;0.3336457354373249;-0.5814221661148342;-0.7420436563806881;0.9150861208071448;0.010634731677181875;0.4031182134167173,-0.033248851522285496;-0.17974381058944106;0.7898753026161125
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,-0.8627630730271267;-0.29967364314122674;-0.40722915837063256;0.06519356232748076;0.7327655214560362;-0.677351083262082;0.5013877533923639;-0.6109422216312504;-0.6126662407677039,1.285732719100659;0.49758116994070856;3.503566856335101
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,0.6751297924866035;-0.4018112515657417;-0.6186658883534535;-0.06530641423401659;0.8027958501087795;-0.5926667658204035;0.7348025827097306;0.44052984139930196;0.5157505436544059,-0.4718892785642501;-0.20257260086088405;5.931857337089642
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9999994632458856;0.0003671418886509761;-0.0009688729402382999;-0.000366531147593433;0.9999997340845687;0.0006304646776497784;0.0009691041525925143;-0.0006301092171346109;0.9999993318995348,-1.2525450247333392;0.6671441664692792;1.255563509868169
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.6874776959677468;0.11558435230693845;0.7169481676165048;-0.3252702879750914;0.9316941701756241;0.16169481445413295;-0.6492870376863222;-0.34436351543469423;0.6781151170192121,-1.6452720993973533;0.9864283552544025;1.8306428304978961
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,-0.15327437907276287;0.6185523694576116;0.7706490322826813;-0.31551286567978126;0.7084120458993302;-0.6313509363383076;-0.9364606752610551;-0.3399196073531206;0.08657981419770433,-0.20147302696436126;1.0408431155810378;2.7868606761971004
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,-0.5536606222389446;-0.5036094115825316;-0.6632024396422874;0.19949834444677159;0.6930010042708399;-0.6927842511508217;0.8084926257826864;-0.5158751483112011;-0.2832181233782789,1.3464287897563305;0.6533453787639849;2.622366007387034
