,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.9730072520309863;-0.06913027377764795;0.220176957791991;0.05902069967243449;0.9968923020258691;0.05217561855636787;-0.22309962910163036;-0.037772257133917055;0.9740635564919387,-0.2707678828421717;-1.5961021320207978;2.7915429737911324
1,train/lizard/images/00535.png,lizard,lizard,0.9256340981727703;-0.14659280025304106;0.3488725658658965;0.11537782509858618;0.9873504045666058;0.10875263710678353;-0.360401822658269;-0.06041299128607773;0.9308387597798374,-0.6030311534759114;-1.7161776509501334;3.125015041234053
2,train/lizard/images/00531.png,lizard,lizard,0.9351247204551891;-0.08619813565074047;0.34367373860093087;0.07127374229809097;0.9958919752193109;0.05585004344317547;-0.34707608798710077;-0.027731842782545407;0.937426868637471,-1.448659259505999;-1.8883408185463855;3.299227847377797
3,train/lizard/images/00517.png,lizard,lizard,0.9370347058223489;-0.05067074183430546;0.34554078776084474;-0.00563847421883305;0.9870944695391402;0.16003973198467653;-0.34919073254155464;-0.15191110600349372;0.9246560702119939,0.568519089292058;-2.6932826879459704;4.650082340779822
4,train/lizard/images/00511.png,lizard,lizard,0.9240400056828816;-0.06658653337955675;0.3764522565612715;-0.10157387328619513;0.906559109912234;0.4096746617753874;-0.36855503817370366;-0.4167934906013184;0.8309334329711067,0.416707463994964;-1.980586850670757;7.503035014811429
5,train/lizard/images/00510.png,lizard,lizard,0.9594251878859688;-0.04129310116721496;0.2789232665913113;-0.0941916042634163;0.8854537849319349;0.4550819008002787;-0.2657654050779701;-0.46288926812543935;0.8456372005287123,-0.29723069854281176;-1.6054418227288996;7.847527855022351
6,train/lizard/images/00502.png,lizard,lizard,0.9900473616065611;0.1271449600126502;-0.060335569271108946;-0.11828808099071965;0.9840680851491789;0.13273256452868454;0.07625058472838192;-0.12427454660633463;0.9893137446707034,0.09004789739655984;-0.7259678945036705;1.4131055014611003
7,train/lizard/images/00500.png,lizard,lizard,0.9981345493570023;0.010428905267735157;0.0601552933232858;-0.023252495546344745;0.9759794808643961;0.21661803798975518;-0.05645124295142814;-0.21761270842159106;0.9744013373875564,0.23536514166937278;-0.8875791786402103;2.5044246269607977
8,train/lizard/images/00497.png,lizard,lizard,0.9691249407144161;-0.000990540603245861;0.24656818147237228;-0.05666396194539868;0.9723332739055923;0.22662126968288462;-0.23997092470115997;-0.23359585459794793;0.9422562984733637,-0.21442923352454826;-1.5547390958480216;3.7936053621308634
9,train/lizard/images/00492.png,lizard,lizard,0.8943515886722295;-0.09648962779497283;0.43683519497339823;-0.04021956019022724;0.9551667887172484;0.29332369953633836;-0.44555316497311964;-0.27990383609298214;0.8503741645433903,-0.34039631582528135;-2.1159783017586706;5.318893596184475
