,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/pond/images/01098.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/pond/images/01084.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/pond/images/01076.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/pond/images/01063.png,pond,pond,-0.2902011850617112;0.5306175246432174;-0.7963845269279679;-0.47224133877304686;0.6444050627750955;0.6014401325349563;0.8323288954149188;0.55062433437992;0.06357241733685404,1.612270816172845;-0.4523864460774463;1.3618847954181936
4,train/pond/images/01057.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/pond/images/01055.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/pond/images/01050.png,pond,pond,-0.26987078382438656;0.580225508775103;-0.7684452609032633;-0.41566822634376155;0.6496653043831568;0.6365178064194055;0.868556092400625;0.4911958379785126;0.0658556231945624,0.7226738966555327;0.024474241774870342;0.262679954388628
7,train/pond/images/01047.png,pond,pond,0.6618758116110287;0.4274822368799953;-0.6157754031757988;-0.2479940976841809;0.900072307969993;0.35828587460208206;0.7074032354449978;-0.08443208855432541;0.7017491609573208,-1.6645099833129373;-0.5483455710537415;1.666286894018179
8,train/pond/images/01035.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/pond/images/01029.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/pond/images/01022.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
