,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.524263125143965;-0.28338391377445593;-0.8030203814525227;0.5146399310845611;0.8567459739704153;0.03364635817978889;0.6784496421603903;-0.43090589865927353;0.5950009996235992,5.803234027481132;2.7321428501263467;4.058844468045922
1,train/church/images/00055.png,church,church,0.6157534931687936;0.2219885831956847;0.7560216297046013;-0.3073728071087716;0.9511490440769822;-0.028938787146610828;-0.7255133307531313;-0.21456133128365767;0.6539066003775172,-2.51672947890847;-1.0641357650565924;-1.8337934973005414
2,train/church/images/00054.png,church,church,-0.42339971106248253;0.33977979113239226;0.8398109181299291;-0.36405778015435714;0.7850446312417139;-0.5011655012744226;-0.8295749618818593;-0.5179330270378492;-0.208688193537925,-6.047189166603684;2.0378122316779033;4.1005051346430506
3,train/church/images/00050.png,church,church,0.4821584243421271;0.3321762427724331;0.8106677479544299;-0.32850620025658384;0.9263660927077231;-0.18419972495746942;-0.8121618867128023;-0.17749593240132508;0.5557771709526091,-2.549709621421698;0.34299400479858033;0.5224343324825539
4,train/church/images/00049.png,church,church,0.37822768250332006;0.30206783004289667;0.8750421968347262;-0.3770462044929584;0.9135711476681353;-0.15239395600147781;-0.8454466156213662;-0.2722917262817618;0.4594314268015154,-2.5078365838946115;0.4614457763194004;0.8765446204009348
5,train/church/images/00048.png,church,church,0.1834368497351112;0.36104362391007716;0.9143294941065486;-0.4637860267716759;0.8518747180130035;-0.24333513141675234;-0.8667487776343273;-0.3794166132948643;0.32371220246579346,-4.409632956805368;0.592862265416615;0.9088875132013702
6,train/church/images/00047.png,church,church,-0.08439863176575457;0.3524172365996332;0.932029485747928;-0.28763481291302617;0.8869318144354493;-0.36141135973116584;-0.954014195573922;-0.2985867510284404;0.02651163430879111,-5.1885400755553714;2.1529035033966153;10.519858197986549
7,train/church/images/00044.png,church,church,0.3070951340776238;0.37875455982663186;0.8730621753554444;-0.42827899403325764;0.8742472684747294;-0.22862374512358785;-0.8498645079633032;-0.30370495052766056;0.43068970399730255,-3.63157950604492;0.601265054187435;0.727101137510534
8,train/church/images/00041.png,church,church,0.0014637723441000006;0.311035918140796;0.9503970301915076;-0.2822668063909235;0.9118794349777567;-0.29799554707162335;-0.959334825480861;-0.26782933687510635;0.08912989918454517,-5.012168904394387;1.8379319653057855;6.595410490962748
9,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/church/images/00032.png,church,church,0.606534714736688;0.25597537809698334;0.7527232198008714;-0.29499946010127975;0.9516275211252897;-0.08590913558457958;-0.7383027552157976;-0.16994607040188558;0.6527077253991402,-0.8171085560222772;0.46182259261076714;1.2024133461214959
11,train/church/images/00030.png,church,church,0.5284407522581176;0.23922966505089766;0.814567086686241;-0.41948547177803547;0.9077451373728067;0.00554116803420196;-0.738093700230556;-0.34462723765782005;0.5800428921591115,-2.4819623711442342;0.08877927175643938;0.29644506749284655
