,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.38893849257426694;-0.1888964062561083;-0.9016900779633678;0.5214018103856585;0.852048462591158;0.04640656766667886;0.7595176108034724;-0.4881921395307093;0.42988537283770634,5.3256305396952595;2.6791850021315797;4.0960692354386765
1,train/church/images/00058.png,church,church,0.9523259121786076;0.03980321149941625;0.3024748937474243;0.015285253997533431;0.9839824553502463;-0.17760880770145226;-0.3046993895684955;0.17376487538404678;0.9364635871614833,-0.34626276983888615;-0.2570614871157252;-3.1071242815913536
2,train/church/images/00057.png,church,church,0.510298430404807;0.1695144563686264;0.8431253530812838;-0.3343162983179816;0.942372987246795;0.01287499850540702;-0.7923560592343272;-0.28844063858894947;0.537562901812473,-2.377505937155343;-0.8649442473618697;-1.5461078279142277
3,train/church/images/00056.png,church,church,-0.4904504397446954;0.18769034625641162;0.851017449924726;-0.48208762544536793;0.7550721244672028;-0.44436202385558515;-0.7259820159939789;-0.6282025316525979;-0.2798422621381287,-4.648713283693763;2.5865531611031365;4.395376346778392
4,train/church/images/00055.png,church,church,0.7171032655409473;0.14240774515274415;0.6822631022347762;-0.3055686446252063;0.9440450942404576;0.12412358141159154;-0.6264109752969084;-0.297487636988559;0.7204931615681993,-2.0736020259757333;-1.0388527977895583;-1.7563905825022814
5,train/church/images/00054.png,church,church,-0.3165667527836664;0.22844756098930533;0.9206504238363458;-0.4204606307086336;0.8362164708210849;-0.3520722538792682;-0.8502930959710913;-0.4985516280241872;-0.168665127214636,-5.542327792920993;1.749225659339219;3.688661967865307
6,train/church/images/00053.png,church,church,0.535178381717667;0.16675018754358212;0.8281174280838673;-0.5279659855056948;0.8312885086013108;0.17381407772792395;-0.6594209716797453;-0.5302393708709197;0.5329260658734492,-2.6344544259070615;-0.3849045127809057;-0.23914589290115623
7,train/church/images/00052.png,church,church,0.7776928537071904;0.14493342607574936;0.6117091852332379;-0.10294982671497402;0.9892862357929804;-0.10350882498566238;-0.6201573658936281;0.017522718867258133;0.7842817069467933,-2.0597913825750296;-0.10671210983400073;-0.06706340522613582
8,train/church/images/00051.png,church,church,0.6614384426323068;0.193012259606845;0.7247381970405647;-0.3747678726030239;0.9220865165027916;0.09646500789587285;-0.6496523903386736;-0.3354142568902029;0.6822382633670152,-2.0665011292763356;0.09473382486774097;0.24671846340809267
9,train/church/images/00050.png,church,church,0.5943659503114416;0.2440299072837861;0.7662757476662326;-0.34333030211979115;0.9386481607720853;-0.03261800002321247;-0.7272230887126109;-0.2436986553722612;0.6416833678793942,-2.116366478243961;0.2570223995673741;0.48926562195165385
10,train/church/images/00049.png,church,church,0.5023724107773335;0.2123049170835754;0.8381817124418227;-0.3966990157686791;0.9179336706013254;0.005259968111958113;-0.7682784988387554;-0.33514832322199334;0.54536570268358,-2.0848855135331683;0.34904041287442156;0.7837394765428721
11,train/church/images/00048.png,church,church,0.31518484298183336;0.25409731510251443;0.9143812493769821;-0.484001029594625;0.8718100812372376;-0.07543331892780597;-0.8163341951099807;-0.41878602735861975;0.39776468569158496,-3.8826259472061153;0.42228658863016766;0.7006758725613551
12,train/church/images/00047.png,church,church,0.9994712083071003;-0.031489020046285635;-0.008108352586656943;0.027956032951191073;0.9595076445932811;-0.28029188391511745;0.01660614304336934;0.27991699052322344;0.9598805730035611,1.8905862441974015;2.867299115808559;34.53275075954142
13,train/church/images/00046.png,church,church,0.22846993365027224;0.23601165994715273;0.9445104476853764;-0.025798693135039033;0.9712975362365915;-0.23646463484684394;-0.9732090817755271;0.029657924231420982;0.22800107604991482,-4.358954567126869;3.8759340228178014;52.73319529255869
14,train/church/images/00045.png,church,church,0.6531237623047578;0.2450995865348983;0.7164883417008963;-0.43091809857686636;0.8983310866215242;0.08550351529785027;-0.6226868743050367;-0.3645921714598566;0.6923392268811657,-1.2016186076869735;0.42996729903584047;0.7644291192678153
15,train/church/images/00044.png,church,church,0.43132553724679734;0.2803130834194603;0.8575446671647119;-0.4482326251857524;0.8914804740879103;-0.06595512140147658;-0.7829724098829093;-0.3559313692046114;0.510163763686015,-3.141644205728022;0.45292449544813823;0.5998968078509904
16,train/church/images/00043.png,church,church,0.1058198060888077;0.19264741642429226;0.9755455609987534;-0.2812952078268999;0.9467814052771646;-0.15645439167699535;-0.953768931499107;-0.2578603179367519;0.1543790197553051,-2.9030691006031266;1.712120573238019;6.680751873255489
17,train/church/images/00042.png,church,church,0.2652219041554258;0.2121954310304028;0.9405479470000409;-0.3588678423971422;0.9271225455436524;-0.10797063136741483;-0.8949140814901675;-0.308896235966837;0.32204332341492525,-3.999194290274024;2.1294676564477646;5.845089991834135
18,train/church/images/00041.png,church,church,0.9740649282001348;-0.0328023962460106;0.22387835637011907;-0.029976027417509713;0.9620071010915858;0.2713738661507922;-0.22427428169705735;-0.271046749196302;0.9360740923235649,0.7639144615811064;0.035034586214348525;16.629537149441003
19,train/church/images/00040.png,church,church,0.1310375282929207;0.30498339155339904;0.943299685707288;-0.5138288739720027;0.834619987498497;-0.19846754077347906;-0.847826075590711;-0.45868791933578856;0.26607581288771687,-2.855520905583289;0.9548771041052371;1.3353198311974401
20,train/church/images/00039.png,church,church,0.0747023675402323;0.2352495647847362;0.9690599561185451;-0.408525901049873;0.8937055423095633;-0.18546426021354795;-0.9096846401117662;-0.3820314724126292;0.1628674603196264,-1.4845915979390472;0.5209974639948628;1.3333557578283686
21,train/church/images/00038.png,church,church,-0.08841921632459249;0.22755036476337467;0.969743715463318;-0.4188512557400641;0.8748080120062319;-0.24346368865741755;-0.9037398230406342;-0.4277052415224294;0.017959917169183326,-3.29755829707493;0.7555940027371327;2.000632733740543
22,train/church/images/00037.png,church,church,-0.9899686098871947;0.046789844161279195;0.13331489759730158;-0.00568161796412572;0.9296249796538245;-0.3684631819068713;-0.14117319382703475;-0.36552442830403226;-0.9200337068051831,-1.0386053044972487;0.3585950478947167;3.0174127385907337
23,train/church/images/00035.png,church,church,-0.8542662702573103;0.06789436414522994;0.5153828623634853;-0.23333089563919085;0.8358697792080811;-0.49686859967887564;-0.4645275370103234;-0.5447128303280074;-0.6982135059100292,-0.9374886606930461;0.9148510912364577;2.678215028209052
24,train/church/images/00034.png,church,church,-0.4960038346358959;0.2061416758536294;0.8434961798981335;-0.2454487881748496;0.8985089717760538;-0.3639182875611451;-0.8329076109689388;-0.3875399813105683;-0.39506667092507275,-2.090133959653348;0.8238080802540235;3.178468408047493
25,train/church/images/00033.png,church,church,0.45353851257142797;0.25907357807041975;0.8527506662326843;-0.35872911851400013;0.9289528518795502;-0.09143313685430948;-0.8158530732580869;-0.2644380459212338;0.514253130981907,-1.4391594290669674;0.5068214281758994;1.2485132075975651
26,train/church/images/00032.png,church,church,0.7173917278777178;0.17840208527672496;0.6734402755564437;-0.29131016035048185;0.9549076688262841;0.05735620710374997;-0.6328408166744615;-0.23732686317749171;0.7370132025717945,-0.4506943509053483;0.41666480079490703;1.222515076420316
27,train/church/images/00031.png,church,church,0.800295159116444;0.14426347098526038;0.581992877305273;-0.272491006400047;0.9521096485274004;0.13869343391855132;-0.5341126376766189;-0.269583508620826;0.8012792410600751,-0.6046054624547159;0.4621756244368983;1.1462991155546065
28,train/church/images/00030.png,church,church,0.6442158322307008;0.15346585581454403;0.7492891248392807;-0.39972957382908997;0.9027776769830184;0.15877258499992708;-0.6520753248741434;-0.4017968355279251;0.6429285136389782,-2.0231890001404667;0.063888580597847;0.29713237308376855
29,train/church/images/00060.png,church,church,0.9472625532977375;0.09628636427102841;0.3056510938559161;-0.11433223368053749;0.9925689042105997;0.041654660432996746;-0.2993689954913003;-0.07440367228595722;0.9512319896265546,-0.40502028175425975;-0.9899164893315577;-2.9598881977382137
30,train/church/images/00015.png,church,church,0.6997002654590526;0.16792344283087415;0.6944215260663781;-0.16735564982997983;0.9834656112476861;-0.06919160327092098;-0.6945585828326625;-0.06780198257456412;0.7162340861565037,1.6437899775605038;0.6872529919024004;3.5073100985206533
31,train/church/images/00016.png,church,church,0.7389606591048643;0.21174812182125102;0.6396091597221519;-0.3673946011051612;0.9224090817869148;0.119091111825359;-0.564763978467186;-0.32299259858732565;0.7594191397928569,-0.12464350483867237;1.6608344854989108;3.2126041392531692
32,train/church/images/00017.png,church,church,0.9362773078837568;0.09071704501889724;0.3393452821021448;-0.1571386880251626;0.9721877032980532;0.1736620346586646;-0.3141532038157107;-0.2159200947088899;0.9244924430373829,0.7535009072526725;1.0764571485530028;2.5783727313673808
33,train/church/images/00018.png,church,church,0.9339865442284333;0.0760378874744134;0.34912372429936245;-0.1489995225778868;0.970968460581247;0.1871346863305816;-0.3247587989135793;-0.22680054723239051;0.9182010859845993,0.7743231635585012;1.1173982906314655;2.5705015982212887
34,train/church/images/00019.png,church,church,0.7925411227606595;0.0697867103223765;0.605812168741809;-0.16871281550073997;0.9797467832070733;0.10785280098915086;-0.5860158313724013;-0.18768605664186355;0.788263527967101,1.5759633219462426;0.8957231502140177;2.375192890881611
35,train/church/images/00020.png,church,church,0.7468351067397507;0.2089456680730617;0.6313311580577401;-0.2961079458253918;0.9545359699938966;0.03436810158966956;-0.5954472333969587;-0.21260947716720663;0.7747514455995517,-0.16613429678222968;1.2779616598511394;3.362974468136817
