,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/templia_94.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/3dom_fbk_img_1512.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,0.6682174333723273;-0.4873712755018851;-0.5620984802976833;0.3647158766753571;0.8731236973810351;-0.32347695184138914;0.6484348780241739;0.011146698494901547;0.7611885180915688,-0.024857503866833282;-0.40353728516783643;-0.8352678515315439
5,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/templic_23.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,0.3856565425838573;0.7632478790530091;0.518383744231384;0.2754055698422837;0.44100301149506094;-0.8542061320033556;-0.8805798108417616;0.47219595399936515;-0.040127020379254086,-1.3603840325528636;0.6433255067859952;5.584264863703155
8,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/dioscuri/images/archive_0004.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
14,train/dioscuri/images/archive_0005.png,dioscuri,dioscuri,0.9960682324736231;-0.048683577929960295;-0.07401341430315009;-0.007062615102382614;0.7891679424849163;-0.6141368561013412;0.08830739337557109;0.612244941011407;0.7857212842230703,-1.0763049874317592;0.3727077749563431;1.333653426962637
15,train/dioscuri/images/img_0060.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
16,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9055266690717525;-0.3454681415995705;-0.246319334887775;0.2881897010234685;0.9268766818511082;-0.2405126043779899;0.3113970902622897;0.14680388203456593;0.938871914797626,-0.47338469582937354;-0.1023586164904004;1.7857611751867144
17,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.8821559472390699;-0.024230387033035566;0.47033368271363324;0.023159694167076986;0.9996992572895337;0.008063717557196133;-0.4703876202844062;0.0037793278481860933;0.8824518136216782,-1.8849855064252234;-0.05017976053540737;2.1615562422925247
18,train/dioscuri/images/archive_0057.png,dioscuri,dioscuri,0.3340072802964259;0.6986492522218514;0.6327150694260673;-0.2842737665847225;0.714675204557778;-0.6390835451034811;-0.8986810125627;0.03359426082154976;0.4373143758203406,-1.4914453710341573;0.47400201895350436;2.4863802456503468
19,train/dioscuri/images/img_0391.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
20,train/dioscuri/images/templia_78.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
21,train/dioscuri/images/img_0362.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/dioscuri/images/dioscuria_147.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/dioscuri/images/img_0244.png,dioscuri,dioscuri,0.7524495857007358;-0.18027626163462052;0.6334982955540109;0.019054495230900068;0.9673689555818942;0.25265436863013263;-0.6583741695952894;-0.17803868474980705;0.7313314430149112,-1.7296502448782791;-0.5033370748127167;6.344598476391106
24,train/dioscuri/images/archive_0230.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/dioscuri/images/img_0219.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
26,train/dioscuri/images/img_0107.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
