,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00539.png,lizard,lizard,0.9527414375221648;-0.1409413960813787;0.2691082980861627;0.12206249218030271;0.9888129725180898;0.08573011946027465;-0.2781806988828172;-0.04883060772273218;0.9592867509345139,-0.6117151938262817;-1.2479251144392842;2.1662092732830196
1,train/lizard/images/00535.png,lizard,lizard,0.8929173937313789;-0.21888478528133218;0.3934310342922973;0.17498740389138354;0.9738834809611738;0.14467333545025057;-0.4148227771606997;-0.0603358623315523;0.9078995799455976,-0.9404527520859193;-1.3892191086404277;2.5069447352627097
2,train/lizard/images/00531.png,lizard,lizard,0.9064256044611834;-0.1599116900550755;0.39092310619980986;0.13503509550039644;0.9866976145760228;0.09051707227471127;-0.4001976343762881;-0.029258652971658843;0.915961672050696,-1.6603095860518358;-1.5062876551087057;2.6508976424593644
3,train/lizard/images/00517.png,lizard,lizard,0.9125105004502342;-0.12059968768970324;0.3908712088363752;0.04930368569730294;0.9810112092581035;0.18757972674736226;-0.40607109370740097;-0.15189707909996022;0.9011290386044474,0.08103382534737993;-2.198261354973354;3.8689754785032435
4,train/lizard/images/00511.png,lizard,lizard,0.8975108807394284;-0.13569422706448064;0.41959658684945084;-0.062459619193052096;0.9027763718042622;0.42555095873724874;-0.4365466927197989;-0.40814445880509737;0.8017762068196459,-0.057660648513075195;-1.649509308148328;6.328369267215496
5,train/lizard/images/00510.png,lizard,lizard,0.9385764914397102;-0.11195223693086766;0.3264059839569404;-0.058577303238125586;0.880489506308707;0.47043270382234054;-0.3400630371888016;-0.46065705891305325;0.819848891449823,-0.6421824903559341;-1.3495715340613044;6.587417418588981
6,train/lizard/images/00502.png,lizard,lizard,0.9980974833958669;0.06128724227477928;-0.00672960423722234;-0.0594972966940799;0.9860302842720731;0.15557747325506804;0.01617050787494824;-0.15488109126903543;0.9878007705212519,-0.17437764493704422;-0.47417354428562025;0.8636892289159469
7,train/lizard/images/00500.png,lizard,lizard,0.992012236203963;-0.05904169077063882;0.11147108132855403;0.030185089704118796;0.9691327572792814;0.2446846115468071;-0.12247686957612504;-0.23936536407592857;0.9631737324593269,-0.11514944713539867;-0.6736550131032638;1.8421282583345762
8,train/lizard/images/00497.png,lizard,lizard,0.9529240735227824;-0.07179016146112648;0.2945876487874742;-0.005947900057565597;0.9669533811408637;0.25488385822793264;-0.3031506763734036;-0.24463714235094605;0.9210061541578921,-0.5572819983412332;-1.2414228399819351;3.0795592672265024
9,train/lizard/images/00492.png,lizard,lizard,0.8631089006139387;-0.1667622497230299;0.47669002270690725;0.005246817614465507;0.9468173881768975;0.3217286191043606;-0.5049905905914668;-0.2751857291234268;0.8180814861007977,-0.7195440982711947;-1.7532814603348557;4.562090133228449
