,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,-0.04963260400152847;0.7074516171800324;0.705016889137689;-0.9834077085057337;0.08870507528497285;-0.15824249893814657;-0.17448748800853742;-0.7011730306907449;0.6913107098551463,-2.045814611341309;0.9620005320927693;-1.5810774321849774
10,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9125389786113005;-0.3466221024573727;-0.21708461622849973;0.29280631260363266;0.9242654820807673;-0.24494444662712916;0.2855469765459059;0.15995760914078894;0.9449214186711266,1.0467213780496658;0.3464288224525898;1.0205294991731577
11,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.8697290242687148;-0.01993336679875212;0.4931268449726255;0.0235672403340801;0.9997215874443359;-0.001154461265110587;-0.49296653996759776;0.01262570734031718;0.8699566552343465,-1.3607742033260912;-0.25766606775312806;0.5646217907231147
