,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/church/images/00059.png,church,church,0.5239656725281565;-0.2826256341094619;-0.8034816270185281;0.5144956961261213;0.856813579991685;0.03412722973712107;0.6787887393584358;-0.4312693358981798;0.5943505760358347,5.7595961817619665;2.7019178651226996;4.011669073858111
1,train/church/images/00055.png,church,church,0.6153138110927782;0.22030265156881318;0.7568722848606833;-0.30935580383580136;0.9506124633266259;-0.025197841200976887;-0.7250433783654509;-0.21863825438343254;0.6530768815450286,-2.5506666790815795;-1.0548221065989025;-1.779953510796826
2,train/church/images/00054.png,church,church,-0.42236119594972577;0.3368465314264403;0.841513775538995;-0.36330160698780867;0.7876422899023554;-0.4976259293057887;-0.8304354053844247;-0.5159011895928813;-0.21029265336824432,-6.012670655209013;2.0457807991960193;4.108209616128233
3,train/church/images/00050.png,church,church,0.4815908408305951;0.33046547959483913;0.8117036582548052;-0.3298204365311764;0.9264339833876172;-0.18148981809163955;-0.8119659732245341;-0.18031262080260818;0.5551563897721346,-2.5773545311529307;0.3541163797280613;0.5847671156873538
4,train/church/images/00049.png,church,church,0.3788969477178922;0.30091984352847956;0.8751481878978326;-0.3803463474399307;0.9127345096483831;-0.14917228591809278;-0.8436668530878574;-0.2763384929171488;0.460286083140812,-2.5262364036195057;0.4710723730150748;0.9435058231171425
5,train/church/images/00048.png,church,church,0.18416034972915307;0.35854082617434063;0.9151685317764466;-0.46617894110814134;0.8515671466521539;-0.23981365601233195;-0.8653104416652604;-0.38246813031797855;0.32396908623530996,-4.41070424470061;0.6043784899342085;0.9737316101373011
6,train/church/images/00047.png,church,church,-0.056692716939321874;0.3509647253704881;0.9346709032550738;-0.27344839770536594;0.8949200538997886;-0.35262454667871246;-0.960214512303582;-0.27557550448764;0.045235292504600344,-5.120857757587891;2.164359336172128;7.785858475049859
7,train/church/images/00044.png,church,church,0.30674919960605807;0.37660022305769075;0.8741150957018994;-0.42971412812445925;0.8742601037308716;-0.22586509051803816;-0.849264797711102;-0.30633567049461174;0.4300090235696665,-3.645028892145256;0.6170046466608913;0.7943537509926002
8,train/church/images/00041.png,church,church,-0.007917547025567906;0.3094530245157715;0.9508817687110945;-0.3057068395087511;0.9046353504704057;-0.2969481620701787;-0.9520927689708966;-0.2930421612965065;0.0874394131727999,-5.022308744693749;1.7965766415564242;6.6787913017902465
9,train/church/images/00037.png,church,church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/church/images/00032.png,church,church,0.6068739914669024;0.2542605204947374;0.7530309065362293;-0.2957438270883506;0.9516560750412548;-0.08298375489340842;-0.7377259296108318;-0.17234355965576065;0.6527313001726018,-0.8532962720599855;0.4707070366500182;1.264878527237453
11,train/church/images/00030.png,church,church,0.5286131299650476;0.23784144458141804;0.8148617097814697;-0.41944953247366473;0.9077505024012577;0.00714948235108398;-0.7379906832312857;-0.34557267344176484;0.5796113170342101,-2.5071401451853306;0.11263221290044871;0.32488080190074675
12,train/church/images/00015.png,church,church,0.5652708000715431;0.24372709822325483;0.7880774227055041;-0.15485367645425535;0.9697232262267733;-0.18883115051531885;-0.8102402492317193;-0.015295950706317243;0.5858982611485646,1.308000744637914;0.7314717041875795;3.3363847494749455
13,train/church/images/00016.png,church,church,0.6310563442396634;0.2834749161578578;0.7220871569998785;-0.38998621966557634;0.9205906700534315;-0.02058073568963943;-0.670580822023583;-0.2686164368013795;0.6914958937074798,-0.5206036292227901;1.7734759910382702;3.156775788841681
14,train/church/images/00018.png,church,church,0.8675419493529041;0.12373233097019198;0.4817273880377222;-0.1801246045311491;0.9809741326010456;0.07242153001782937;-0.46360122190893804;-0.14959967058890566;0.8733234484452084,0.4217821080175994;1.1178023237095176;2.4195626065686917
15,train/church/images/00021.png,church,church,0.6054162548540274;0.3046389414994073;0.7353001249018283;-0.3055296407038631;0.9420228837831669;-0.1387246376106797;-0.7349304708677493;-0.14066983241252135;0.6633921926275146,-1.5491594127290562;0.6856458637132519;1.5927542046882086
16,train/church/images/00025.png,church,church,0.1690594496546476;0.28830877343357125;0.9424950682330904;-0.2575657143772085;0.9359532844180672;-0.24010695984163155;-0.9513562977453958;-0.20216206505737488;0.23249020235681284,0.16427790548285845;0.40874878471380777;1.6111809733405866
17,train/church/images/00027.png,church,church,0.12186019922359126;0.2786263505059789;0.9526371022844461;-0.35459031781036116;0.9086724638373262;-0.2204088473245804;-0.927046815624936;-0.31093682681136775;0.2095292136484641,0.5017853793691278;0.5976408567593862;1.5727938669731236
18,train/church/images/00029.png,church,church,0.7309797428601177;0.17332920858814976;0.6600193943956207;-0.15920357020505876;0.9838306083906704;-0.0820460677156816;-0.6635682623228143;-0.04510343051087082;0.7467548739673762,-0.7358719204436772;0.3916531497763203;1.6064322910517383
