,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/dioscuri/images/dioscuria_185.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/dioscuri/images/archive_0026.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/dioscuri/images/img_0281.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/dioscuri/images/dioscuria_161.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/dioscuri/images/templic_30.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/dioscuri/images/3dom_fbk_img_1562.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/dioscuri/images/img_0409.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/dioscuri/images/3dom_fbk_img_1542.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/dioscuri/images/templia_87.png,dioscuri,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/dioscuri/images/archive_0132.png,dioscuri,dioscuri,-0.05041974655892201;0.7113948775870884;0.7009815812842628;-0.9827863413770437;0.08956399937586035;-0.16158371582101339;-0.17773254164519003;-0.6970621336427997;0.6946333748688501,-2.0330796386993115;0.9738022573306956;-1.5825554818743506
10,train/dioscuri/images/img_0119.png,dioscuri,dioscuri,0.9126390308145351;-0.3465298087177969;-0.21681118768161656;0.2927557454596845;0.9242780009778289;-0.24495765023524557;0.2852789388199741;0.16008519162756918;0.9449807714907822,1.0444116516902275;0.34495803285375304;1.0199617944084478
11,train/dioscuri/images/3dom_fbk_img_1571.png,dioscuri,dioscuri,0.8695101012244071;-0.019825141500676775;0.49351711989879293;0.023460315368158742;0.9997240797859454;-0.001173839414634237;-0.4933576770169366;0.012598732500650904;0.8697352898829788,-1.363223055169181;-0.2583368378168006;0.5697207001500069
