,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00502.png,lizard,lizard,0.9895793352655937;-0.09866167460712752;-0.10487427319902137;0.08080958116169368;0.9833751735934673;-0.16261328221424534;0.11917445534919521;0.15244389762707936;0.9811005592030244,-0.16804133721359943;-0.6615017249126098;1.8353410713571612
1,train/lizard/images/00492.png,lizard,lizard,0.8858524901086569;-0.14317971009583363;0.4413218059252964;0.18156068174377804;0.9823151683555994;-0.04574526055500125;-0.4269673109419812;0.1206502409255093;0.8961821437361883,-0.5038850515897324;-2.259591586109308;5.2063464992812625
2,train/lizard/images/00478.png,lizard,lizard,0.8621060668764431;-0.009560516448548932;-0.5066376673521886;0.01995121210170806;0.9996871498063008;0.01508481514064447;0.5063349470365468;-0.02311274621051735;0.8620271007178983,-7.323203637551281;-3.109976791062583;8.141308399290288
3,train/lizard/images/00476.png,lizard,lizard,0.8614319476246468;-0.054892149922884576;-0.5048978624320482;0.03977919693326416;0.9983803125350471;-0.04067391097209867;0.506312764112216;0.014953374845337885;0.8622202627390418,-6.240914871835371;-3.9337071556041416;8.726717254043296
4,train/lizard/images/00460.png,lizard,lizard,0.9841304540109089;-0.15463849783970102;-0.08702979072802094;0.11853653387126972;0.9378849474391028;-0.32606888153415803;0.13204673273529968;0.3105781066865987;0.9413314506702196,-1.0924294767387404;-0.9154998064186646;1.214110275713509
5,train/lizard/images/00457.png,lizard,lizard,0.998943967042215;0.04570142824856978;0.004725480504968389;-0.04588830533931004;0.9873068164354856;0.1520510231899561;0.0022834498129491072;-0.15210729659048955;0.988361348991797,-1.5267642153309726;-1.0001068321253765;-0.06440042452831363
6,train/lizard/images/00455.png,lizard,lizard,0.9895481052642567;-0.13734926509721884;-0.0439286551714633;0.11521867842234788;0.936254951149571;-0.3318905280216986;0.08671334101813294;0.3233602415652985;0.9422945137611196,-1.2059371758480917;-0.8636877874272404;1.1513731877107016
7,train/lizard/images/00423.png,lizard,lizard,0.9979447404557245;-0.006029740299743727;0.06379605966417116;0.001640168728681592;0.9976404117150762;0.0686361330460465;-0.06405938528660961;-0.06839043167644716;0.9955998915286255,-1.358786072106884;-0.7621814635568107;-0.003700281976535664
8,train/lizard/images/00421.png,lizard,lizard,0.9954732772716116;-0.0039628937472824845;0.09495920024549871;-0.008712114786424415;0.9911189592463373;0.13269253060517536;-0.09464171011802956;-0.1329191637635634;0.9865979133417675,-1.417337286680035;-0.8630022322612527;0.08749118656150974
9,train/lizard/images/00410.png,lizard,lizard,0.9890388915157502;0.1394867659937747;-0.04843049846836271;-0.12623508007761236;0.9689284414477768;0.21270256207056146;0.07659487990130236;-0.20425747836047572;0.9759160347625839,-1.6738606310412432;-0.9877356858700046;-0.10099530350539106
10,train/lizard/images/00393.png,lizard,lizard,0.6878352026894077;-0.5686719767937395;-0.45110410855003524;-0.5591554558994164;-0.018832756722958033;-0.8288489026427733;0.46284760999613805;0.82234877642258;-0.33092987147906183,-0.08960991698146573;1.4067873266753073;-1.0101641648850974
11,train/lizard/images/00383.png,lizard,lizard,0.9953238768543264;-0.08159377543098616;0.051699477507914385;0.04420774200845719;-0.09109454732665423;-0.9948605223818391;0.08588396654898535;0.9924939492300545;-0.08706150143170621,-1.6413365058244724;0.8018451922226396;-0.6831447849436507
12,train/lizard/images/00342.png,lizard,lizard,0.7625770596990816;-0.0141756096349262;0.6467420506756782;0.351996390678816;0.8478920401599152;-0.3964563395665949;-0.5427474264976202;0.5299793772638093;0.6515727823545696,-1.4702604918971405;-1.2498882523341723;0.059533211127520504
13,train/lizard/images/00330.png,lizard,lizard,0.5508694241398889;0.1702371530058025;0.8170447902558746;0.4941737632658563;0.7223786656874721;-0.4836955189571728;-0.6725586734608724;0.6702151707444903;0.3138095850296563,-1.5788490131364845;-1.2717561830046777;0.4446424641896636
14,train/lizard/images/00328.png,lizard,lizard,0.4207675503366397;0.22847098822215534;0.8779269195807217;0.6063027873478504;0.6490479406485141;-0.45949287349658646;-0.6747974500825641;0.7256292292078059;0.13457571505050536,-1.5039253169922555;-1.4303893617057253;0.5467591915737363
15,train/lizard/images/00323.png,lizard,lizard,0.845778566211748;-0.07124110339974807;0.5287563920400267;0.5105346073262745;0.3959081896391753;-0.7632896698494207;-0.15496138763900694;0.915522479550894;0.37122170973419144,-1.72582242986443;-0.7855485603778056;-0.5314943150114059
16,train/lizard/images/00315.png,lizard,lizard,0.9872536675982613;0.1188076117201339;-0.10590064783153937;-0.1588751191435663;0.696264610403498;-0.6999816346282114;-0.009428272954228378;0.7078844140797446;0.7062653637069267,-1.569700896205338;-0.11645360512486207;-0.7827540500807388
17,train/lizard/images/00299.png,lizard,lizard,0.9513862233552818;0.023171630402606933;-0.307127546068826;-0.1900869137727617;0.8287779254006202;-0.5263023043660275;0.2423452479874951;0.5590976890608017;0.7928925241574362,-1.2462265572173168;-0.18629588390914747;-0.6576235967495535
18,train/lizard/images/00291.png,lizard,lizard,0.9811273991868558;-0.1296019318281736;0.14350040359260852;0.1931790829131635;0.6892909121266747;-0.698254882105672;-0.00841834245354639;0.7127982728135516;0.7013185822323209,-1.4241263321125628;-0.6769181425512865;-0.23310158824735558
19,train/lizard/images/00115.png,lizard,lizard,0.9806496534342491;-0.17939007636509713;0.07839296984431439;0.19572614157516338;0.906954661374155;-0.37299399420874185;-0.004187448314435696;0.38111998466810487;0.9245161018409562,-0.9842320241877816;0.11890076161126242;-0.46464152151756
20,train/lizard/images/00108.png,lizard,lizard,0.789913903295046;-0.03192085306040129;-0.6123863849899679;0.09789452881398658;0.9924010262841143;0.07454437777944177;0.6053533568168864;-0.11883291703115283;0.7870362451757826,-1.010846582376856;0.25145513248106843;-0.7249777554818616
21,train/lizard/images/00085.png,lizard,lizard,0.8409636407257299;-0.03672152943939299;-0.5398441295901599;-0.1597366242420593;0.9363805803863138;-0.31253098974524324;0.5169761753244309;0.3490600778534005;0.7815962488368924,0.5765231144754044;-0.10430009758968413;1.2632703849291687
22,train/lizard/images/00027.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
