,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7296185129182506;-0.13648856003430151;-0.6700952906764257;0.02075964641927349;0.98384911012776;-0.17779191652423773;0.683539218104936;0.11580933244163719;0.7206679789139483,1.587186293890026;-0.002296826570727672;1.7683447985028309
1,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9354892904901538;-0.006031686201223456;0.35330356089317666;-0.005842196074927652;0.9994536167380739;0.032532087762782366;-0.35330674508598153;-0.03249748837607677;0.9349429165066689,-0.2261935811362855;-0.22929553240183112;-0.785065273993736
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.4219544208388205;0.22371338095438564;0.8785822613259009;0.04683922148897195;0.9624042020796344;-0.2675523110529404;-0.9054062922604871;0.15404698958895718;0.39561214710079007,-1.8109839261937426;0.039679375237121006;2.0769746209521243
3,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.46644431541946507;0.18228317701985763;0.8655648698904168;0.010152844836025562;0.9773685900665365;-0.211299689760979;-0.8844922952488634;0.10734748495841726;0.45403733009357305,-1.0249044824627616;0.06180505435376174;1.0371497497902116
4,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9868728064123033;-0.0831225426500506;-0.1384655439713973;0.05056967933079999;0.9733068244239663;-0.2238672219466586;0.15337787159914726;0.21392631542922658;0.9647335176465004,0.47526042976862326;0.027553969991778;-0.5940466142840665
5,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.38425285091881656;0.24132473576176655;0.8911296866732001;-0.1867605182867595;0.9249586778268972;-0.3310165450879746;-0.9041406170336688;-0.29362189329515553;-0.3103480762108015,-1.6385429820714317;0.31854631347471174;1.108723880879064
6,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7123010139309086;0.1254748860040435;0.6905673888443269;0.0021871161574662998;0.9834890926504276;-0.18095419630545312;-0.7018707018218622;0.13040420859738766;0.7002658497343532,-0.8413158549438122;0.0523303744429469;0.1399479994173263
7,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7250214262843693;-0.20619842910407205;-0.6571347953529716;0.13526241624096474;0.9781791523120645;-0.15770106129860656;0.6753132681809495;0.02545100817381965;0.7370917419166363,1.3032078710713622;0.04048567941955404;0.0011143677683100497
8,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7951138938805913;0.11621331321522016;0.595221271116536;-0.0971127305302035;0.9932012398249337;-0.0641904570725478;-0.5986342901363167;-0.0067648386348569435;0.8009938973745259,-0.8240136346522637;-0.12650282880861644;-0.6429103532510143
9,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.992706918821514;-0.0063453578568391155;0.12038567089801328;0.003580658423633274;0.9997251784935403;0.023167787363326593;-0.12049959422815237;-0.022567762842774237;0.9924568221696715,0.06487857297188454;-0.21532616098982849;-0.8100578586959587
10,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9124854639297258;-0.12101879345987979;-0.39080011482402105;0.0731708724786804;0.9881206671268603;-0.13514277863606808;0.4025124861885178;0.09472063569404272;0.9105007960655799,0.9043152841995481;-0.033984841105907014;-0.37474884220552335
11,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8154136023893582;0.12300777200192325;0.5656586824804622;-0.20771139475422096;0.9742634826881909;0.08755936722894625;-0.5403301153254977;-0.1888908529479396;0.8199778119833085,-0.7370777749552202;-0.33713335167260583;-0.7252339253966983
12,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7360643050867532;0.15884429088302993;0.658010509058193;-0.23189710820543458;0.9724276894801657;0.024660087960579474;-0.6359505247919149;-0.17074214472746302;0.7526048432150527,-0.775173086465238;-0.24827615599536926;-0.6127488569477627
13,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9924719546588177;-0.0036140590714621185;0.12241878039228182;-0.015183695488492714;0.9882220710417471;0.1522714474130752;-0.12152725869951345;-0.15298391053633115;0.9807278157113692,0.05741037688815891;-0.39970221174698406;-0.8924905279107156
14,train/multi-temporal-temple-baalshamin/images/19875043841_a36e9ccb18_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.17687443108770085;0.21787515400786445;0.9598155306586009;-0.36353984589675864;0.8917683356894155;-0.26942163221814774;-0.914633377956853;-0.396584988026248;-0.0785247171243395,-1.8096056740933995;0.2059376725818253;0.5296201218443366
15,train/multi-temporal-temple-baalshamin/images/2015_10_15_19.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.1977823390655472;0.20294060446565335;0.9590084761944894;-0.03328376390628743;0.979160738760751;-0.200340806451733;-0.9796807323888695;0.007704461604516016;0.20041532839928455,-1.393344901443735;0.1205063828479425;1.9352365656817825
16,train/multi-temporal-temple-baalshamin/images/2316.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9379121387414155;-0.11203659408779743;-0.3282813147084523;0.05854069048856997;0.9839527366878515;-0.16855266097457144;0.3418973640708937;0.13886977190768868;0.929419915265259,0.6342662680620009;0.046696701917415664;0.09087086306791901
17,train/multi-temporal-temple-baalshamin/images/25.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.41086214933899745;0.22871909261983062;0.8825417105789963;-0.12103591410860207;0.9731357309664732;-0.19584983179018306;-0.9036274684494903;-0.02635195984190239;0.4275078624727928,-1.4057153044244324;0.07504213032763288;0.18996395080152448
