,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/pond/images/01063.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/pond/images/01050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/pond/images/01019.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/pond/images/01017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/pond/images/00995.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/pond/images/00974.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/pond/images/00885.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/pond/images/00817.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/pond/images/00666.png,pond,pond,0.23172215975307553;0.4761228068615531;-0.8482994244166656;-0.6183394961496131;0.7452890376162667;0.2494003165805157;0.7509734403964049;0.46674545867667;0.46710552193684474,2.5070211801436493;0.4162119265040973;-0.03533646150446179
14,train/pond/images/00637.png,pond,pond,0.6176713381646852;0.4595813851837023;-0.6381747945527749;-0.5477844921507427;0.8336705412797688;0.07018246762155282;0.5642820820910406;0.3062325570459921;0.7666859545055414,1.9214139177370506;-1.6485744823600492;1.7008834463456357
15,train/pond/images/00611.png,pond,pond,0.999967173992419;-0.0012642648614788598;-0.008003285073969406;0.0018026312502800435;0.9977093414091015;0.06762263367832186;0.00789945936065915;-0.06763484086901533;0.9976788695980447,1.609803844552688;0.018357271657127455;0.9021628483328444
16,train/pond/images/00605.png,pond,pond,0.9949045387029212;0.0700935761598501;-0.07246964502087051;-0.07600308063293643;0.9937063039643679;-0.0822879893774224;0.06624568365283169;0.08737661038629682;0.993970239672582,-0.41924816980233554;-1.2581494821940864;1.6707969413857966
17,train/pond/images/00604.png,pond,pond,0.9983322513962314;0.0030473243590929643;-0.057649194585720744;-0.0039385715921353365;0.9998743857198731;-0.015352538393375054;0.05759516885942292;0.01555398969901;0.9982188487142976,-0.434111933669908;-1.2259307272487823;1.8170644826851363
18,train/pond/images/00593.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/pond/images/00565.png,pond,pond,0.7943071866864775;-0.28786477778070935;0.5349859464429663;0.09453375119060188;0.9284512746291689;0.3592236079732302;-0.6001162079664628;-0.23475966508907456;0.7646884572054287,0.22021493937053116;-0.8575785925120306;-0.06963097840566129
20,train/pond/images/00242.png,pond,pond,0.43424559223621007;0.5220077997742292;-0.7341243917745082;-0.20011049464101308;0.8505127937351402;0.48639878456609653;0.8782861467414549;-0.06431053310084775;0.4737906708392774,3.2119931893032807;0.45826766611805564;0.432793010113911
21,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00317.png,pond,pond,0.8288217655375957;0.46784804116142;-0.3068756936490166;-0.491128778736042;0.8710855881632608;0.0015558892987513756;0.2680429138559471;0.1494259297300451;0.9517483322054864,-4.610621890633558;2.6359737158662164;-4.564192521883465
26,train/pond/images/01125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/01127.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/pond/images/00338.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/pond/images/00374.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/pond/images/00375.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/pond/images/00394.png,pond,pond,0.9359932495911366;-0.126555322549662;0.32848194326960406;0.2654627984778422;0.8665923983262609;-0.4225483614776558;-0.23118421084524107;0.48270214987867016;0.8447203650666728,-5.863611557679056;-0.4988667043389166;-0.21106473227763292
32,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/pond/images/00470.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/pond/images/00484.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/pond/images/00489.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/pond/images/00491.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
37,train/pond/images/00510.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/pond/images/00530.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/pond/images/00359.png,pond,pond,0.8538006059727055;-0.3201626671424005;0.41051235280915166;0.16299807409416012;0.9132898631735907;0.37327369806344324;-0.494425073274238;-0.2517885867004864;0.8319533367474019,0.5151337179340097;-0.7489905663846987;2.009446089967174
