,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/lizard/images/00502.png,lizard,lizard,0.998256921024959;0.056525439003021816;-0.016970396910044764;-0.05348747318071985;0.9880351819443071;0.1446567297190897;0.0249441343507962;-0.14349687796532598;0.9893363614947617,-0.045282525662280255;-0.7159470381412674;1.9834915310758852
1,train/lizard/images/00492.png,lizard,lizard,0.863793473806125;-0.16462596492654258;0.47619232068771544;0.031657456510392715;0.9609805857975579;0.27479832453542224;-0.5028505146236204;-0.22229396166380097;0.8353003977914609,-0.5061553259596197;-2.5251293906818844;5.993608291597483
2,train/lizard/images/00478.png,lizard,lizard,0.8894883863168375;0.24670161469016455;-0.38464103254428544;-0.12726731410984737;0.942182906681752;0.30999096941038534;0.4388774787645567;-0.2267811360452862;0.8694578051678388,-8.074897413211394;-3.503309992071014;9.174144866655217
3,train/lizard/images/00476.png,lizard,lizard,0.8952862728301295;0.20342264537880808;-0.396335359296925;-0.10354500777595291;0.9603136553775518;0.2589905686701403;0.43329080424884714;-0.19083215306256046;0.8808190326683993,-6.855203530788174;-4.419545012548494;9.826988519831202
4,train/lizard/images/00460.png,lizard,lizard,0.9998740619792847;-0.0031296613475460884;-0.015558451108482784;0.002843114254076327;0.9998265605911558;-0.018405581702246425;0.01561335589755262;0.018359029285598856;0.9997095423978442,-1.091838036510012;-0.9795387121873449;1.3033390201142805
5,train/lizard/images/00457.png,lizard,lizard,0.9782069647655227;0.15930809077249247;0.13316180495414873;-0.20189275804526507;0.8795428769719486;0.430863832105671;-0.04848142255647526;-0.44835840549980893;0.8925381178888493,-1.5921006582761104;-1.1533110259046906;-0.18665575643018584
6,train/lizard/images/00455.png,lizard,lizard,0.9995073838418824;0.0005953114859143205;0.03137889816087711;0.00019296922958102298;0.9996846165619142;-0.025112350991792962;-0.031383951447075516;0.02510603540372929;0.9991920408899754,-1.2249084732309872;-0.9202091606539012;1.2216973965819908
7,train/lizard/images/00423.png,lizard,lizard,0.9805376537252567;0.09255154709310998;0.1731476848174424;-0.150342694773483;0.9211411922305318;0.35902086026352525;-0.12626552876860672;-0.37806496149046426;0.9171280723748445,-1.4089126666695106;-0.8669097170358422;-0.13154637873476233
8,train/lizard/images/00421.png,lizard,lizard,0.9754695100659146;0.08459902490702012;0.20322952520868096;-0.16439459895403014;0.8939419694272367;0.41694384649650007;-0.14640235915622432;-0.44012584595923787;0.885920757716037,-1.4792118836202912;-0.9897875655700765;-0.02996336515065014
9,train/lizard/images/00410.png,lizard,lizard,0.9587093176791435;0.26247188712643826;0.10947580857649518;-0.2824512802569353;0.8339545660140377;0.4740686196169878;0.03313183478784949;-0.48541558513569;0.8736555335090406,-1.753521834918669;-1.158303119782841;-0.21309267232422663
10,train/lizard/images/00393.png,lizard,lizard,0.796257536472632;-0.3145787378443943;-0.5167341224525076;-0.4874345322480087;0.17228645366954443;-0.8559935482549722;0.3583036594603804;0.9334653692441944;-0.016152152769833616,0.040269008596458385;1.6117991633769222;-1.042245822568599
11,train/lizard/images/00383.png,lizard,lizard,0.9899876019259598;0.021765066398514145;0.13946623217666565;0.13058833381592622;0.23384920680747878;-0.9634631469582495;-0.053583907137008654;0.972029233284772;0.22866555170324876,-1.7251868980644445;1.0178594239871153;-0.785522827679836
12,train/lizard/images/00342.png,lizard,lizard,0.7064961951293112;-0.12233930819416444;0.6970625652969606;0.2515987434833251;0.9640199424481437;-0.08581155423303792;-0.6614840879003956;0.23600560212175237;0.7118568375886621,-1.6355943398903026;-1.316547989912909;-0.08250116014250534
13,train/lizard/images/00330.png,lizard,lizard,0.4564303539826704;-0.025619174585764654;0.8893902348557682;0.41638076576882543;0.8895279762651683;-0.18806125953890823;-0.7863195214803081;0.45616185431833095;0.4166749006165852,-1.806064472697544;-1.313624712937712;0.38110204670203246
14,train/lizard/images/00328.png,lizard,lizard,0.3148506152385311;-0.004887242549708293;0.949128655633249;0.5357047892211597;0.826398702885138;-0.1734519030603997;-0.7835109883654672;0.5630642048026333;0.2628102592756739,-1.7452325610903177;-1.4814739576442106;0.5177234012267847
15,train/lizard/images/00323.png,lizard,lizard,0.8047840608768352;-0.12973102275001797;0.5792171243107587;0.5024522251563421;0.6684187542661764;-0.548414196005805;-0.3160132541429724;0.7323839366626547;0.6031164004771234,-1.9013213577320751;-0.7291461406411237;-0.6605943135166401
16,train/lizard/images/00315.png,lizard,lizard,0.9639271807346298;0.2616472520842224;0.04883754414140525;-0.2078806530222373;0.8546515016916385;-0.4757693188460931;-0.16622281534144617;0.44845459762723205;0.8782132141609809,-1.630013910129481;-0.07076371243302458;-0.9644327227845139
17,train/lizard/images/00299.png,lizard,lizard,0.9576458627003033;0.22865391653012732;-0.17501939352090545;-0.27067385099048086;0.922183579672775;-0.2762482792197801;0.09823475985095576;0.3119211949152225;0.9450159258550539,-1.2443818889443168;-0.17299058862183933;-0.7954628436193477
18,train/lizard/images/00291.png,lizard,lizard,0.9761074871916982;-0.050952406721060176;0.21122979358423968;0.14074207061561028;0.8888917804451688;-0.4359622371442835;-0.16554710208016146;0.4552749223341316;0.8748250694204591,-1.4953769174572267;-0.6573122162721543;-0.3343841423295111
19,train/lizard/images/00115.png,lizard,lizard,0.9878286336953074;-0.07845801237613759;0.13430908660864366;0.08740477064425728;0.9942379837595695;-0.06205834124701431;-0.12866622136476646;0.07304226135390346;0.9889943536421333,-0.9927242033981752;0.19443071191414832;-0.6043572002558664
20,train/lizard/images/00108.png,lizard,lizard,0.8293885256439597;0.24987920314893597;-0.49967495170739906;-0.054366328048953624;0.9262520380813128;0.37296308708059517;0.5560206614008263;-0.2821658125710251;0.7818078269699791,-0.9639120883860436;0.28577101963093204;-0.827499106894149
