,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_31.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7257960696750542;-0.13734075558918768;-0.6740605181275899;0.021317243569941455;0.9838871923687241;-0.17751497914082928;0.6875795520307623;0.11447056192305635;0.7170291835638184,1.5337218250325595;-0.005517309717316947;1.7003634483574943
1,train/multi-temporal-temple-baalshamin/images/1147302_palmyre_lei_detruit_le_temple_de_baalshamin_classe_au_patrimoine_de_lhumanite_web_tete_021277294556.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9357293301188627;-0.005591177669117683;0.352674580155101;-0.006096133959565272;0.9994686464617496;0.0320197109709829;-0.35266621316203717;-0.03211173418223637;0.9351980424603967,-0.24272812322487086;-0.22956298750301385;-0.7834922223123633
2,train/multi-temporal-temple-baalshamin/images/screenshot_2015_10_11_18_16_45.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.42792954384076776;0.22367782476000128;0.875696600552307;0.04617967101043133;0.9622156334938319;-0.2683440192093578;-0.9026315657529382;0.1552717146511174;0.401431128757725,-1.7628267815601186;0.039473489978981556;1.907069443481138
3,train/multi-temporal-temple-baalshamin/images/150824004238_baalshamin_temple_palmyra_exlarge_169_550x300.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.46901483012996914;0.18256488622460756;0.8641152419879842;0.009597871895028365;0.9772907463449106;-0.21168532770056145;-0.8831381375375219;0.10757722540762779;0.4566116189940348,-1.0183840651472207;0.05782538622110304;0.9544854498239853
4,train/multi-temporal-temple-baalshamin/images/temple_of_ba_al_shamin_palmyra_syria.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9865906414719919;-0.08317253622244802;-0.14043231600386402;0.050156205866912;0.9732815816696663;-0.22406989488913656;0.155316648086802;0.214021709181378;0.9644021188415972,0.44739915628265897;0.02502019627227355;-0.6099431785713766
5,train/multi-temporal-temple-baalshamin/images/19144401003_5d0dee05f5_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,-0.39342471452258687;0.23859497379659325;0.8878566508630911;-0.18353117632324992;0.9259149106554806;-0.33014827811645103;-0.9008514313249582;-0.2928378676074123;-0.3204881931911354,-1.5876673223902547;0.3083916580899935;1.11741258017623
6,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_palmyra.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7128579919487127;0.12602160946220492;0.6898927722939302;0.0012175048696655422;0.9834985092723447;-0.18091213320550947;-0.7013073513066447;0.12980460780585246;0.7009413404812327,-0.8405165867145633;0.04671006758119969;0.10436626363122938
7,train/multi-temporal-temple-baalshamin/images/temple_of_baal_shamin_in_palmyra_2010.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7231878672565137;-0.20622863825849416;-0.6591426684831002;0.13515108099937448;0.978184152693902;-0.1577654864766482;0.6772986741148069;0.02501024151343026;0.7352829345644876,1.2619422147120498;0.03295358155974979;-0.03461386822448165
8,train/multi-temporal-temple-baalshamin/images/19577278428_e8044e854b_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7958506179007508;0.11615694785121973;0.5942468825773359;-0.09711635007223167;0.9932081724713255;-0.06407761453750715;-0.597653920371682;-0.006714879154431697;0.801726076576221,-0.8202870048117752;-0.12704630486336635;-0.6399998365978223
9,train/multi-temporal-temple-baalshamin/images/19577300988_4e4ff423a7_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9928747046447927;-0.006248137049618031;0.11899908260119049;0.003545200894819401;0.99973119779963;0.022912086258834213;-0.11911025324098315;-0.0223269552229156;0.9926299686405518,0.04441427605192584;-0.21629467171278782;-0.8131438241650335
10,train/multi-temporal-temple-baalshamin/images/19577313278_bf436a42f4_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9116809496276257;-0.12096771960850472;-0.39268900786600686;0.07266995247520816;0.9880858864172839;-0.135666352019288;0.404421715654985;0.09514773710230087;0.909609797677548,0.8675638302225404;-0.03747873386014331;-0.4014973759999967
11,train/multi-temporal-temple-baalshamin/images/19578696189_92b41b9b79_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.8163755989231549;0.12284526164797088;0.5643048140619586;-0.20764272202931988;0.9742097850890871;0.08831644594824573;-0.5389020147217067;-0.18927317910183783;0.8208290212958902,-0.7361578783020193;-0.3330676264921532;-0.7174896326757637
12,train/multi-temporal-temple-baalshamin/images/19739127926_d1f03f70ed_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.7372182358940076;0.1587167779383238;0.6567482448139501;-0.23188622361333497;0.9724139810783328;0.025294835475534655;-0.6346164605205837;-0.17093868434109571;0.7536855539494316,-0.7758074961465301;-0.24534582273377348;-0.6064407040827281
13,train/multi-temporal-temple-baalshamin/images/19758050972_3e8ee37d98_o.png,multi-temporal-temple-baalshamin,multi-temporal-temple-baalshamin,0.9926460203469283;-0.0034780846829917077;0.12100322812364821;-0.015087337924129859;0.9882385342782702;0.15217414892779685;-0.12010932738038634;-0.1528806799254704;0.9809185731658653,0.03724038042394295;-0.39702021427496853;-0.8890389814856158
