,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/pond/images/01063.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
1,train/pond/images/01050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
2,train/pond/images/01019.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
3,train/pond/images/01017.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
4,train/pond/images/01003.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
5,train/pond/images/00995.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
6,train/pond/images/00989.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
7,train/pond/images/00974.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
8,train/pond/images/00945.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
9,train/pond/images/00885.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
10,train/pond/images/00817.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
11,train/pond/images/00776.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
12,train/pond/images/00766.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
13,train/pond/images/00666.png,pond,pond,0.14771398826311222;0.461133170042534;-0.8749495854950324;-0.5759177208535555;0.7593014480288081;0.30295228968964993;0.8040518369348157;0.4591486801765621;0.3777342094831626,2.7023039296836515;0.2855803339356261;-0.018202461710846177
14,train/pond/images/00637.png,pond,pond,0.5525744439409771;0.44044284569615155;-0.7075815031347245;-0.5239536445028554;0.8438022342653766;0.11606191391207558;0.6481774929103105;0.30660705980755676;0.6970351845930518,2.1304834851225993;-1.66528499941603;1.5544250541812568
15,train/pond/images/00611.png,pond,pond,0.9931980602705298;-0.017023328637078547;-0.11518602066644688;0.023109626010836742;0.9983946472576852;0.05171144469884292;0.11412080555488717;-0.054021612427955654;0.9919970297990752,1.7036166679276943;0.040192568665044025;0.6337143705580595
16,train/pond/images/00605.png,pond,pond,0.9822023993768253;0.05366490803091456;-0.17999590079899264;-0.07065375985914829;0.9934921309565469;-0.08933886021874929;0.17403014933100852;0.10046623001512947;0.979601982312395,-0.2571674370195557;-1.1764765535847388;1.3998872110059408
17,train/pond/images/00604.png,pond,pond,0.9862764483862777;-0.013235536017814358;-0.16457092071466076;0.008288168586044283;0.9994938910944031;-0.030712667198711557;0.16489412851899646;0.028927188789971327;0.9858869834462113,-0.27772842144636517;-1.1518705938651779;1.5373016226560283
18,train/pond/images/00593.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
19,train/pond/images/00565.png,pond,pond,0.8235531647983753;-0.42176230751244526;0.37931087607971087;0.30414023587785777;0.8927735580321053;0.3323463419369261;-0.4788098805065965;-0.15834118238939832;0.8635213768568709,0.5852256596823993;-0.7380098363774334;1.6919426574432572
20,train/pond/images/00242.png,pond,pond,0.3575075842178178;0.5044188383139109;-0.7859707136915373;-0.1387268872306251;0.860937639867244;0.4894294954527374;0.9235492287831988;-0.06593948599939381;0.37776819109090487,3.4194121065820067;0.358967204765176;0.504395156113698
21,train/pond/images/00172.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
22,train/pond/images/00170.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
23,train/pond/images/00050.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
24,train/pond/images/00275.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
25,train/pond/images/00317.png,pond,pond,0.7978012691561382;0.4509049995854541;-0.40024719397104663;-0.4760425414419139;0.8784762430226375;0.04077976437346859;0.36999545087795166;0.15800054364993021;0.9154994235585011,-4.2802940674568735;2.542221912001504;-4.656140232145603
26,train/pond/images/01125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
27,train/pond/images/01127.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
28,train/pond/images/00338.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
29,train/pond/images/00374.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
30,train/pond/images/00375.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
31,train/pond/images/00394.png,pond,pond,0.9636213063066172;-0.13562212866073764;0.23030548462739409;0.23095964817886305;0.8561891969704736;-0.46216631195290653;-0.13450508891868862;0.4985445789581769;0.8563653915510538,-5.702209388300242;-0.3152159369112622;-0.3895789527463033
32,train/pond/images/00016.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
33,train/pond/images/00470.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
34,train/pond/images/00484.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
35,train/pond/images/00489.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
36,train/pond/images/00491.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
37,train/pond/images/00510.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
38,train/pond/images/00530.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
39,train/pond/images/00359.png,pond,pond,0.8536772015987368;-0.4110525900807025;0.31979837969960967;0.30210534000207934;0.891025067766106;0.33883136241297707;-0.424225882063763;-0.19263981104733305;0.8848289688899602,0.51522476218979;-0.7438779532074205;2.0570884579281223
