,image_path,dataset,scene,rotation_matrix,translation_vector
0,train/transp_obj_glass_cup/images/00.png,transp_obj_glass_cup,transp_obj_glass_cup,0.992776239866767;-0.07580285067884346;-0.09300142678993974;0.10505040121150766;0.9236512214447488;0.36855506281819667;0.05796335705689269;-0.3756625466460352;0.9249421064510528,-0.350401581455859;0.8281198892673154;4.972002732043224
1,train/transp_obj_glass_cup/images/01.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9927903586952516;-0.07344215326523415;-0.09472884357744271;0.10501482930841294;0.9139421938356462;0.3920223870548861;0.05778571888519387;-0.39914397959965764;0.9150655136340072,-0.11796024798955863;-1.3096039111997868;-0.8382723935653993
2,train/transp_obj_glass_cup/images/02.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9935983487473963;-0.06654960984594646;-0.09128784582735933;0.09825538180788804;0.9078606125309369;0.4075965997904525;0.05575124493886716;-0.4139568306530338;0.9085876628281181,-0.17140577484516917;-2.6765601050696235;1.6774755305926592
3,train/transp_obj_glass_cup/images/03.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9935213605281584;-0.06399809378097346;-0.09391246012472933;0.09356075496693972;0.9296969391398429;0.35624427922988966;0.06451117193396362;-0.3627228216509254;0.929661477823674,0.1109518292930287;2.298957459404821;-2.4579099121327306
4,train/transp_obj_glass_cup/images/04.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9933066231698751;-0.06905843144803427;-0.09258987748559211;0.09867262330842681;0.9240273795809189;0.36937395034606046;0.06004719624006696;-0.3760376774084716;0.9246566927205735,-0.15281076829998386;1.0823853900002502;2.154537803766244
5,train/transp_obj_glass_cup/images/05.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9936969740954305;-0.06422680195666602;-0.09187622970063963;0.09567262856141989;0.9130406029418244;0.39648909887130346;0.05842150133070939;-0.4027800582080112;0.9134304313368463,-0.04676345330405846;-1.3389273841085525;-1.1523269479697276
6,train/transp_obj_glass_cup/images/06.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9940769631938936;-0.061634570168580455;-0.08951073124123508;0.09338174106814534;0.9057523090923041;0.41339158797566394;0.055595338674102365;-0.4193017223123387;0.9061430483006634,-0.15701356464694818;-2.8493536332011944;-1.1837380751579742
7,train/transp_obj_glass_cup/images/07.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9937199754477405;-0.06001703156799962;-0.09443816134332464;0.09036954738663741;0.9281581474590577;0.3610481937505083;0.0659845080399663;-0.3673151361258286;0.9277530034829247,0.29556528899997075;2.2239155072216032;-6.943276012315956
8,train/transp_obj_glass_cup/images/08.png,transp_obj_glass_cup,transp_obj_glass_cup,0.9937106902598796;-0.06397365838859703;-0.09190448898510198;0.09401776325278455;0.9224736115931714;0.37443703890933927;0.06082535866048797;-0.38072274288073443;0.922686549591568,-0.04645276012404407;1.002810798615298;0.490971861197116
9,train/transp_obj_glass_cup/images/09.png,transp_obj_glass_cup,transp_obj_glass_cup,0.99379309578701;-0.06237372848749602;-0.09211297824214978;0.09423169178227843;0.9120766559283807;0.39904456138926625;0.05912420003619762;-0.4052476917948705;0.9122930654482743,0.030454919906513712;-1.2300270555715163;-3.074913114230542
